"hibernate";"HHH-4567";"2.1";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"eclipse";"252759";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"facebook";"5200";"1.2";"[S_EB_SHOULD, S_SR_CODE_REF]";"[]";"[S_EB_SHOULD]";"[S_SR_CODE_REF]"
"eclipse";"313147";"1.2";"[S_OB_WITHOUT]";"[S_OB_WITHOUT]";"[]";"[]"
"docker";"10270";"2.3";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"44962";"9.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-7824";"1.1";"[S_OB_LEADS_TO_NEG, S_OB_NEG_ADV_ADJ]";"[S_OB_LEADS_TO_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"libreoffice";"99502";"2.2";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"eclipse";"159941";"2.2";"[S_OB_AS_IF, S_OB_BUT]";"[S_OB_AS_IF, S_OB_BUT]";"[]";"[]"
"wordpress-android";"3163";"1.1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"docker";"2036";"1.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"eclipse";"135728";"1.3";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"httpd";"16125";"1.1";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"firefox";"458603";"4.2";"[S_EB_WANT]";"[]";"[S_EB_WANT]";"[]"
"eclipse";"174813";"2.6";"[S_OB_NO_LONGER, S_OB_STILL]";"[S_OB_NO_LONGER, S_OB_STILL]";"[]";"[]"
"hibernate";"HHH-5346";"3.1";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"libreoffice";"68403";"5.3";"[S_OB_NO_LONGER, S_OB_OBSERVE]";"[S_OB_NO_LONGER, S_OB_OBSERVE]";"[]";"[]"
"libreoffice";"39370";"1.1";"[S_EB_CORRECT_IS]";"[]";"[S_EB_CORRECT_IS]";"[]"
"facebook";"17726";"1.1";"[S_OB_UNABLE_TO]";"[S_OB_UNABLE_TO]";"[]";"[]"
"hibernate";"HHH-1319";"1.3";"[S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"facebook";"5200";"1.3";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"facebook";"10257";"4.2";"[S_OB_NEG_ADV_ADJ, S_OB_OUTPUT]";"[S_OB_NEG_ADV_ADJ, S_OB_OUTPUT]";"[]";"[]"
"httpd";"16057";"2.1";"[S_OB_BEFORE, S_OB_NO_NOUN]";"[S_OB_BEFORE, S_OB_NO_NOUN]";"[]";"[]"
"wordpress-android";"3429";"2.1";"[S_SR_SIMPLE_PAST]";"[]";"[]";"[S_SR_SIMPLE_PAST]"
"eclipse";"212087";"2.1";"[S_OB_ATTACH_REF, S_OB_NEG_COND]";"[S_OB_ATTACH_REF, S_OB_NEG_COND]";"[]";"[]"
"httpd";"9618";"1.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"docker";"561";"2.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"266896";"4.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-4258";"1.1";"[S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"eclipse";"228223";"2.1";"[S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG]";"[S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG]";"[]";"[]"
"httpd";"50711";"3.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-3670";"2.1";"[S_OB_BUT_NEG, S_OB_NON_TERM, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_NON_TERM, S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"4046";"1.2";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"httpd";"16125";"1.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"458603";"4.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"46678";"3.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"86725";"2.1";"[S_OB_FOUND]";"[S_OB_FOUND]";"[]";"[]"
"hibernate";"HHH-10427";"1.2";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"libreoffice";"39370";"1.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"wordpress-android";"3758";"2.2";"[]";"[]";"[]";"[]"
"facebook";"17726";"1.2";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"57249";"2.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"84131";"1.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"3429";"2.2";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"httpd";"9618";"1.2";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"libreoffice";"47544";"1.7";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"libreoffice";"91432";"2.1";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"hibernate";"HHH-6630";"8.3";"[S_OB_TRY_PRESENT, S_OB_WORKS_BUT]";"[S_OB_TRY_PRESENT, S_OB_WORKS_BUT]";"[]";"[]"
"wordpress-android";"4046";"1.1";"[S_SR_IMPERATIVE_SEQUENCE]";"[]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"docker";"2036";"1.3";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"48717";"4.1";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"hibernate";"HHH-10427";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-9362";"11.2";"[S_OB_COND_POS, S_OB_WORKS_FINE]";"[S_OB_COND_POS, S_OB_WORKS_FINE]";"[]";"[]"
"openmrs";"TRUNK-69";"1.2";"[S_OB_SIMPLE_PRESENT]";"[S_OB_SIMPLE_PRESENT]";"[]";"[]"
"eclipse";"41836";"4.1";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"firefox";"247216";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"35282";"5.5";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"38639";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"352242";"2.2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"firefox";"281774";"2.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"376996";"4.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"161472";"1.2";"[S_OB_DUE_NEG, S_OB_ERROR_AS_SUBJECT]";"[S_OB_DUE_NEG, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"libreoffice";"55719";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"docker";"834";"1.1";"[S_OB_BUT_NEG, S_OB_NON_TERM, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_NON_TERM, S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"5896";"6.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"35282";"5.4";"[S_OB_ERROR_COND]";"[S_OB_ERROR_COND]";"[]";"[]"
"httpd";"38923";"7.4";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"openmrs";"TRUNK-3506";"2.1";"[S_OB_ERROR_AS_SUBJECT, S_OB_NON_TERM]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NON_TERM]";"[]";"[]"
"openmrs";"TRUNK-69";"1.3";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"438285";"6.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"333204";"2.1";"[S_OB_ERROR_HOW, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_HOW, S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"firefox";"256169";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"eclipse";"306824";"2.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"236781";"3.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"345843";"2.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"52610";"2.10";"[S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"libreoffice";"46479";"6.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"233";"3.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"firefox";"367386";"2.3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"17856";"2.1";"[S_OB_BUT_NEG, S_OB_WHY]";"[S_OB_BUT_NEG, S_OB_WHY]";"[]";"[]"
"eclipse";"87363";"8.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"httpd";"37145";"4.1";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-2324";"3.1";"[S_OB_SIMPLE_PRESENT]";"[S_OB_SIMPLE_PRESENT]";"[]";"[]"
"httpd";"34901";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-958";"1.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"eclipse";"289198";"1.1";"[S_OB_NEG_COND, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"firefox";"266508";"2.1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"facebook";"2104";"2.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"42073";"1.2";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-5001";"2.1";"[P_OB_DESCRIPTION]";"[P_OB_DESCRIPTION]";"[]";"[]"
"eclipse";"313147";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"42340";"2.1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"wordpress-android";"627";"1.1";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ]";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"libreoffice";"53717";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-949";"2.1";"[S_EB_SHOULD, S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[S_EB_SHOULD]";"[]"
"facebook";"7905";"2.2";"[S_OB_NOTICE]";"[S_OB_NOTICE]";"[]";"[]"
"firefox";"367738";"2.5";"[S_OB_BUT, S_OB_STILL]";"[S_OB_BUT, S_OB_STILL]";"[]";"[]"
"libreoffice";"38639";"1.2";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"libreoffice";"42073";"1.3";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"hibernate";"HHH-9362";"11.1";"[S_OB_COND_NEG, S_OB_HAPPENS, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_HAPPENS, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"openmrs";"TRUNK-69";"1.1";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"725";"1.1";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"facebook";"2104";"2.2";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"facebook";"7892";"1.1";"[S_OB_COND_NEG, S_OB_DESPITE]";"[S_OB_COND_NEG, S_OB_DESPITE]";"[]";"[]"
"eclipse";"113516";"1.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"httpd";"44114";"4.1";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"docker";"5491";"1.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"171670";"2.1";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"facebook";"9460";"7.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"81058";"1.1";"[S_OB_BUT, S_OB_VERB_NO]";"[S_OB_BUT, S_OB_VERB_NO]";"[]";"[]"
"firefox";"292292";"9.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-902";"1.1";"[S_OB_AFTER_POS, S_OB_STILL, S_SR_AFTER]";"[S_OB_AFTER_POS, S_OB_STILL]";"[]";"[S_SR_AFTER]"
"eclipse";"303039";"2.1";"[S_OB_ADV_FREQ, S_OB_ADV_TIME_POS]";"[S_OB_ADV_FREQ, S_OB_ADV_TIME_POS]";"[]";"[]"
"eclipse";"125135";"2.1";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_FOR_TIME]";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_FOR_TIME]";"[]";"[]"
"eclipse";"208860";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"httpd";"8090";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-683";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"4046";"3.1";"[S_OB_BUT_NEG, S_OB_OUTPUT_VERB]";"[S_OB_BUT_NEG, S_OB_OUTPUT_VERB]";"[]";"[]"
"libreoffice";"46479";"2.1";"[S_OB_SAME_PROBLEM_WHEN]";"[S_OB_SAME_PROBLEM_WHEN]";"[]";"[]"
"firefox";"639238";"7.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"httpd";"34421";"10.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-6572";"1.2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"3386";"1.1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"firefox";"549600";"7.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"wordpress-android";"2826";"1.1";"[S_OB_BEING, S_OB_NEG_AUX_VERB]";"[S_OB_BEING, S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"215939";"8.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"wordpress-android";"2608";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"10526";"2.2";"[S_OB_COND_NEG, S_SR_WHEN_AFTER]";"[S_OB_COND_NEG]";"[]";"[S_SR_WHEN_AFTER]"
"facebook";"5545";"2.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"295138";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"1108";"1.2";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[]";"[]"
"firefox";"438285";"2.1";"[S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT]";"[S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"libreoffice";"42073";"1.5";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"firefox";"440010";"6.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"19214";"2.1";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"openmrs";"TRUNK-4320";"2.1";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"12155";"4.2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"docker";"8374";"11.1";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"httpd";"16699";"1.2";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"docker";"17533";"8.3";"[S_OB_OUTPUT, S_OB_POS_AFTER]";"[S_OB_OUTPUT, S_OB_POS_AFTER]";"[]";"[]"
"facebook";"9708";"1.2";"[S_EB_CAN_QUESTION]";"[]";"[S_EB_CAN_QUESTION]";"[]"
"docker";"18053";"10.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"docker";"6914";"2.1";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"openmrs";"TRUNK-949";"2.2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"wordpress-android";"2608";"1.1";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"facebook";"9217";"3.1";"[S_EB_CORRECT_IS]";"[]";"[S_EB_CORRECT_IS]";"[]"
"openmrs";"TRUNK-4051";"7.1";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"hibernate";"HHH-384";"5.2";"[S_OB_TRY_PRESENT]";"[S_OB_TRY_PRESENT]";"[]";"[]"
"libreoffice";"34771";"1.2";"[S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ]";"[S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"firefox";"415347";"2.4";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"295138";"1.1";"[S_OB_VERB_NO, S_SR_MENU_NAV]";"[S_OB_VERB_NO]";"[]";"[S_SR_MENU_NAV]"
"libreoffice";"42073";"1.6";"[S_OB_AS_EXPECTED, S_OB_WORKS_FINE]";"[S_OB_AS_EXPECTED, S_OB_WORKS_FINE]";"[]";"[]"
"firefox";"276713";"1.1";"[S_OB_ADV_FREQ, S_OB_WITHOUT]";"[S_OB_ADV_FREQ, S_OB_WITHOUT]";"[]";"[]"
"hibernate";"HHH-9565";"3.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"docker";"17533";"8.2";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"docker";"19758";"2.26";"[S_OB_AFTER_POS, S_OB_FOUND]";"[S_OB_AFTER_POS, S_OB_FOUND]";"[]";"[]"
"libreoffice";"46731";"4.3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"9708";"1.3";"[S_EB_MAKE_SENSE]";"[]";"[S_EB_MAKE_SENSE]";"[]"
"libreoffice";"60716";"1.1";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"18421";"6.1";"[S_OB_DESPITE, S_OB_VERB_ERROR]";"[S_OB_DESPITE, S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-4591";"10.1";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"openmrs";"TRUNK-2339";"2.1";"[]";"[]";"[]";"[]"
"docker";"18091";"1.20";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"261";"1.1";"[S_OB_COND_POS, S_OB_STILL]";"[S_OB_COND_POS, S_OB_STILL]";"[]";"[]"
"firefox";"248141";"2.1";"[S_OB_LEADS_TO_NEG]";"[S_OB_LEADS_TO_NEG]";"[]";"[]"
"eclipse";"221937";"2.1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"docker";"17832";"3.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"34771";"1.1";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"7932";"1.2";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"wordpress-android";"2117";"2.1";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"247216";"5.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"eclipse";"36346";"3.2";"[S_OB_DESPITE, S_OB_NEG_VERB]";"[S_OB_DESPITE, S_OB_NEG_VERB]";"[]";"[]"
"facebook";"15809";"3.1";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"docker";"17533";"8.1";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS]";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS]";"[]";"[]"
"hibernate";"HHH-5001";"9.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-5081";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"591579";"2.1";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"wordpress-android";"3386";"1.2";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"firefox";"458603";"10.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"docker";"6902";"1.1";"[S_OB_ADV_FREQ, S_OB_NEG_ADV_ADJ]";"[S_OB_ADV_FREQ, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"eclipse";"221937";"2.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"46018";"2.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"302021";"8.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"eclipse";"124036";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"10526";"2.3";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"firefox";"345242";"2.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"facebook";"12585";"3.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"35282";"9.1";"[S_OB_COND_POS, S_OB_UNFORTUNATELY]";"[S_OB_COND_POS, S_OB_UNFORTUNATELY]";"[]";"[]"
"facebook";"13323";"5.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"48278";"6.1";"[S_OB_FOR_TIME, S_OB_PROBLEM_IS, S_SR_COND_OBS]";"[S_OB_FOR_TIME, S_OB_PROBLEM_IS]";"[]";"[S_SR_COND_OBS]"
"eclipse";"270798";"4.1";"[S_OB_KEEP_VERB, S_OB_UNFORTUNATELY]";"[S_OB_KEEP_VERB, S_OB_UNFORTUNATELY]";"[]";"[]"
"eclipse";"78058";"1.1";"[S_OB_SIMPLE_PRESENT]";"[S_OB_SIMPLE_PRESENT]";"[]";"[]"
"eclipse";"36346";"3.1";"[S_EB_SHOULD, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[S_EB_SHOULD]";"[]"
"facebook";"10602";"2.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"381453";"2.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"docker";"12158";"2.1";"[S_EB_USED_TO, S_OB_ONLY]";"[S_OB_ONLY]";"[S_EB_USED_TO]";"[]"
"hibernate";"HHH-5081";"1.2";"[S_OB_SEEMS_TO_BE]";"[S_OB_SEEMS_TO_BE]";"[]";"[]"
"httpd";"34421";"1.2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"httpd";"13356";"1.4";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"facebook";"5640";"1.2";"[S_OB_COND_POS, S_SR_CODE_REF]";"[S_OB_COND_POS]";"[]";"[S_SR_CODE_REF]"
"firefox";"576450";"2.2";"[S_OB_ADV_FREQ, S_OB_BUT_NEG]";"[S_OB_ADV_FREQ, S_OB_BUT_NEG]";"[]";"[]"
"firefox";"645010";"3.1";"[S_OB_DESPITE, S_OB_HAPPENS]";"[S_OB_DESPITE, S_OB_HAPPENS]";"[]";"[]"
