system;bug_id;coded_sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;comments;main_coder;parsed_instance_id;no_testing (S/P);is_title?;sys-bug-ob;sys-bug-eb;sys-bug-sr;sys-bug;;;;
eclipse;176668;2;"actual behavior:

   - it did not do so";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;Fiorella;3;;;eclipse176668x;eclipse176668;eclipse176668;eclipse176668;;;;
eclipse;176668;3;"steps to reproduce:

   - use the attached report design";;;;x;P_SR_LABELED_LIST;;;;Fiorella;1;;;eclipse176668;eclipse176668;eclipse176668x;eclipse176668;;;;
eclipse;176668;4;[regression] font size smaller property does not work properly;[regression] font size smaller property does not work properly;x;;;S_OB_NEG_AUX_VERB;;;;Fiorella;0.1;;y;eclipse176668xy;eclipse176668y;eclipse176668y;eclipse176668;;;;
eclipse;182214;1;This is a fun problem to have. The color for calls to functions outside the project is a little too bright and pink for my taste. But I was pretty happy to see them just the same.;The color for calls to functions outside the project is a little too bright and pink for my taste.;x;;;S_OB_TOO;;;;Oscar;1.2;;;eclipse182214x;eclipse182214;eclipse182214;eclipse182214;;;;
eclipse;183551;1;"expected behavior:

   - page break inside avoid works properly";;;x;;P_EB_EXP_BEHAVIOR_MULTI;;;;Juan;3;;;eclipse183551;eclipse183551x;eclipse183551;eclipse183551;;;;
eclipse;183551;2;"actual behavior:

   - page break inside avoid did not work properly as expected, please refer to rendered page 9 and page 10 of the attached report design";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;Juan;5;;;eclipse183551x;eclipse183551;eclipse183551;eclipse183551;;;;
eclipse;183551;3;"steps to reproduce:

   - use the attached report design
   - preview in pdf";;;;x;P_SR_LABELED_LIST;;;;Juan;1;;;eclipse183551;eclipse183551;eclipse183551x;eclipse183551;;;;
eclipse;183551;4;[Automation][Regression] table page break inside did not work properly in pdf;[Automation][Regression] table page break inside did not work properly in pdf;x;;;S_OB_NEG_AUX_VERB;;;;Juan;0.1;;y;eclipse183551xy;eclipse183551y;eclipse183551y;eclipse183551;;;;
eclipse;185056;1;"1. Run a Junit test suite
2. Open the run history dialog";;;;x;P_SR_ACTIONS_INF;;;;Oscar;2;;;eclipse185056;eclipse185056;eclipse185056x;eclipse185056;;;;
eclipse;185056;2;"Should:
 Have a Import.../Export... button (maybe even for multi selection)";"Should:
 Have a Import.../Export... button (maybe even for multi selection)";;x;;S_EB_SHOULD;;;;Oscar;2.5;;;eclipse185056;eclipse185056x;eclipse185056;eclipse185056;;;;
eclipse;185056;3;"Is:
 No mean to import/export runs from the history"; No mean to import/export runs from the history;x;;;S_OB_NO_NOUN;;;;Oscar;3.2;;;eclipse185056x;eclipse185056;eclipse185056;eclipse185056;;;;
eclipse;187284;1;"Problem description: translation of ""Manage configurations"" button label is truncated (word ""konfiguracjami"" is truncated) - please see attached screenshot.";"Problem description: translation of ""Manage configurations"" button label is truncated (word ""konfiguracjami"" is truncated) - please see attached screenshot.";x;;;P_OB_DESCRIPTION;S_OB_ATTACH_REF;;;Juan;2;;;eclipse187284x;eclipse187284;eclipse187284;eclipse187284;;;;
eclipse;187284;2;"Steps to recreate the problem:
In the Project Explorer, select project standardcpp.
Right click and select Properties from the context menu.
Select C/C++ Build.";;;;x;P_SR_LABELED_PARAGRAPH;;;;Juan;10;;;eclipse187284;eclipse187284;eclipse187284x;eclipse187284;;;;
eclipse;187284;3;TVT33:TCT229: pl: label truncation in C/C++ Build panel;TVT33:TCT229: pl: label truncation in C/C++ Build panel;x;;;S_OB_PROBLEM_IN;;;;Juan;0.1;;y;eclipse187284xy;eclipse187284y;eclipse187284y;eclipse187284;;;;
eclipse;187284;4;"Steps to recreate the problem:
In the Project Explorer, select project standardcpp.
Right click and select Properties from the context menu.
Select C/C++ Build.";Right click and select Properties from the context menu.;;;x;S_SR_MENU_SELECT;;;;Juan;1.2;;;eclipse187284;eclipse187284;eclipse187284x;eclipse187284;;;;
eclipse;187321;1;"Description: Button truncation on Add Directory Dialog
OS : Linux
Must fix or not a must fix: Yes
Build date: 0514
Component name = CDT
Blocking: no
Language: de
Bitmap Location: \defects\gr1\de\13.002310.jpg
Tester Name: Ruth Nestvold
Problem Description:";;x;;;P_OB_DESCRIPTION;;;;Oscar;1;;;eclipse187321x;eclipse187321;eclipse187321;eclipse187321;;;;
eclipse;187321;2;"Run Configuration Debug
Click on the Debugger tab.
Click Add.
In the Add Directory dialog, the ""Browse"" button is truncated";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;Oscar;2;;;eclipse187321;eclipse187321;eclipse187321x;eclipse187321;;;;
eclipse;187321;3;"Steps to Reproduce:

Run -&gt; Open Debug Dialog
Create a new C/C++ Local Application configuration.
Select the Debugger tab.
Switch to gdb Debugger.
Select the Shared Libraries tab.
Click Add.";;;;x;P_SR_LABELED_PARAGRAPH;;;;Oscar;4;;;eclipse187321;eclipse187321;eclipse187321x;eclipse187321;;;;
eclipse;187321;4;The text on the Browse button is truncated.;The text on the Browse button is truncated.;x;;;S_OB_NEG_ADV_ADJ;;;;Oscar;6.1;;;eclipse187321x;eclipse187321;eclipse187321;eclipse187321;;;;
eclipse;189497;1;"Steps to reproduce:
- go to the breakpoints view
- click ""add a java exception breakpoint""
- select NullPointerException, notice that an entry is added to the view
- in the view, disable the added breakpoint
- click ""add a java exception breakpoint""
- select NullPointerException, notice that an entry is not re-enabled.";;;;x;P_SR_LABELED_LIST;;;;Fiorella;3;;;eclipse189497;eclipse189497;eclipse189497x;eclipse189497;;;;
eclipse;189497;2;"3.3 rc3
Adding a java breakpoints that is already in the breakpoint list but disabled, should re-enable it";Adding a java breakpoints that is already in the breakpoint list but disabled, should re-enable it;;x;;S_EB_SHOULD;;;;Fiorella;1.2;;;eclipse189497;eclipse189497x;eclipse189497;eclipse189497;;;;
eclipse;189497;3;"This is pretty annoying since even though I may at one point have disabled the exception breakpoint, when I go back to the ""add a java exception breakpoint"", it is that I want this breakpoint to be enabled.";"This is pretty annoying since even though I may at one point have disabled the exception breakpoint, when I go back to the ""add a java exception breakpoint"", it is that I want this breakpoint to be enabled.";;x;;S_EB_WANT;;;;Fiorella;2.1;;;eclipse189497;eclipse189497x;eclipse189497;eclipse189497;;;;
eclipse;189497;4;"Steps to reproduce:
- go to the breakpoints view
- click ""add a java exception breakpoint""
- select NullPointerException, notice that an entry is added to the view
- in the view, disable the added breakpoint
- click ""add a java exception breakpoint""
- select NullPointerException, notice that an entry is not re-enabled.";- select NullPointerException, notice that an entry is not re-enabled.;x;;;S_OB_NOTICE;;;;Laura;3.7;;;eclipse189497x;eclipse189497;eclipse189497;eclipse189497;;;;
eclipse;189497;5;"Steps to reproduce:
- go to the breakpoints view
- click ""add a java exception breakpoint""
- select NullPointerException, notice that an entry is added to the view
- in the view, disable the added breakpoint
- click ""add a java exception breakpoint""
- select NullPointerException, notice that an entry is not re-enabled.";- select NullPointerException, notice that an entry is added to the view;x;;;S_OB_NOTICE;;;;Laura;3.4;;;eclipse189497x;eclipse189497;eclipse189497;eclipse189497;;;;
eclipse;190160;1;"Steps To Reproduce:
I have been running Jtest's BugDetective feature on BIRT source code and it reported a few places where an inefficient iteration over map takes place.
From the point of view of efficiency it is better to iterate over the set of map entries rather than, having obtained a key set, extract a corresponding value (which is considered to be a very consuming operation) at every single iteration.";;;;x;P_SR_LABELED_PARAGRAPH;;;;Juan;2;;;eclipse190160;eclipse190160;eclipse190160x;eclipse190160;;;;
eclipse;190160;2;"Steps To Reproduce:
I have been running Jtest's BugDetective feature on BIRT source code and it reported a few places where an inefficient iteration over map takes place.
From the point of view of efficiency it is better to iterate over the set of map entries rather than, having obtained a key set, extract a corresponding value (which is considered to be a very consuming operation) at every single iteration.";From the point of view of efficiency it is better to iterate over the set of map entries rather than, having obtained a key set, extract a corresponding value (which is considered to be a very consuming operation) at every single iteration.;x;x;;S_OB_INSTEAD_OF;S_EB_INSTEAD_OF_EXP_BEHAVIOR;S_EB_BETTER_TO;;Laura;2.3;;;eclipse190160x;eclipse190160x;eclipse190160;eclipse190160;;;;
eclipse;190982;1;The code in RefactoringExecutionStarter.startIntroduceParameterObject(IMethod, Shell) does too much work outside of the refactoring. We should move the initialization code from IntroduceParameterObjectRefactoring's constructor to checkInitialConditions(..) and just abort with fatal RefactoringStatus.;We should move the initialization code from IntroduceParameterObjectRefactoring's constructor to checkInitialConditions(..) and just abort with fatal RefactoringStatus.;;x;;S_EB_SHOULD;;;It seems like a suggestion about the solution;Oscar;2.2;;;eclipse190982;eclipse190982x;eclipse190982;eclipse190982;;;;
eclipse;190982;2;The code in RefactoringExecutionStarter.startIntroduceParameterObject(IMethod, Shell) does too much work outside of the refactoring. We should move the initialization code from IntroduceParameterObjectRefactoring's constructor to checkInitialConditions(..) and just abort with fatal RefactoringStatus.;The code in RefactoringExecutionStarter.startIntroduceParameterObject(IMethod, Shell) does too much work outside of the refactoring.;x;;;S_OB_TOO;;;It seems like an enhancement;Oscar;2.1;;;eclipse190982x;eclipse190982;eclipse190982;eclipse190982;;;;
eclipse;199084;1;Variables view initially shows constants although option is off;Variables view initially shows constants although option is off;x;;;S_OB_BUT_NEG;S_OB_NEG_ADV_ADJ;;;Juan;0.1;;y;eclipse199084xy;eclipse199084y;eclipse199084y;eclipse199084;;;;
eclipse;199084;2;Sometimes, the Variables view shows constants although the option is turned off. It mostly happens just when I hit the first breakpoint. Unfortunately, I don't have steps to reproduce, since it does not happen every time.;Sometimes, the Variables view shows constants although the option is turned off.;x;;;S_OB_BUT_NEG;;;;Juan;2.1;;;eclipse199084x;eclipse199084;eclipse199084;eclipse199084;;;;
eclipse;199084;3;As soon as I select the parent (local variable e in the screenshot), the constants disappear.;As soon as I select the parent (local variable e in the screenshot), the constants disappear.;x;;;S_OB_NEG_VERB;S_OB_ADV_TIME_NEG;;;Juan;3.1;;;eclipse199084x;eclipse199084;eclipse199084;eclipse199084;;;;
eclipse;200060;1;"Steps To Reproduce:
1.Get a string which has 8000 characters from oracle
2.Set the string to a StyledText use setText(string)
3.Heap leak";;;;x;P_SR_LABELED_LIST;;;;Oscar;2;;;eclipse200060;eclipse200060;eclipse200060x;eclipse200060;;;;
eclipse;200060;2;Heap leak when set a string that has 8000 characters to a StyledText;Heap leak when set a string that has 8000 characters to a StyledText;x;;;S_OB_ERROR_COND;;;;Oscar;0.1;;y;eclipse200060xy;eclipse200060y;eclipse200060y;eclipse200060;;;;
eclipse;200060;3;"Steps To Reproduce:
1.Get a string which has 8000 characters from oracle
2.Set the string to a StyledText use setText(string)
3.Heap leak";3 Heap leak;x;;;S_OB_ERROR_NOUN_PHRASE;;;;Oscar;2.1;;;eclipse200060x;eclipse200060;eclipse200060;eclipse200060;;;;
eclipse;201897;1;Focus on Active Task' and 'Link with editor' not working for *.htm;Focus on Active Task' and 'Link with editor' not working for *.htm;x;;;S_OB_NOUN_NOT;;;;Fiorella;0.1;;y;eclipse201897xy;eclipse201897y;eclipse201897y;eclipse201897;;;;
eclipse;201897;2;When using Mylyn, In the 'package explorer' pane, when I have enabled 'Focus on Active Task' and 'Link with Editor', the 'link with editor' feature does not work for htm files. It works fine for *.java though.</;When using Mylyn, In the 'package explorer' pane, when I have enabled 'Focus on Active Task' and 'Link with Editor', the 'link with editor' feature does not work for htm files. ;x;;x;S_SR_COND_SEQUENCE;S_OB_NEG_AUX_VERB;;;Fiorella;1.1;;;eclipse201897x;eclipse201897;eclipse201897x;eclipse201897;;;;
eclipse;204132;1;[Validation] need a validation error when the same class is specified twice in the orm.xml;[Validation] need a validation error when the same class is specified twice in the orm.xml;;x;;S_EB_NEED_TO;;;;Juan;0.1;;y;eclipse204132y;eclipse204132xy;eclipse204132y;eclipse204132;;;;
eclipse;204132;2;Specify the same class twice in a orm.xml file and you should recieve a validation error.;Specify the same class twice in a orm.xml file and you should recieve a validation error.;;x;;S_EB_SHOULD;;;;Juan;2.1;;;eclipse204132;eclipse204132x;eclipse204132;eclipse204132;;;;
eclipse;207254;1;"Expected results:
1- Calendar layout is mirrored to be ""RTL""
2- Calendar buttons behavior should be toggled (i.e pressing the left arrow next to the ""year"" should increase the displayed year)
3- Year, Months, days are shown in Bidi languages (ex: Arabic in case of egyptian locale)";;;x;;P_EB_EXP_BEHAVIOR_MULTI;;;;Oscar;3;;;eclipse207254;eclipse207254x;eclipse207254;eclipse207254;;;;
eclipse;207254;2;"Actual Results:
1- Buttons behavior is not correct. 
2- Digits, days, months are not localized in the mirrored calendar (ex: names of days and month should be written in Arabic in case of using Egyptian locale)";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;Oscar;4;;;eclipse207254x;eclipse207254;eclipse207254;eclipse207254;;;;
eclipse;207254;3;"Steps To Reproduce:
1. Implement an SWT application with DateTime widget located on its shell 
2.Apply ""SWT.CALENDAR"" style on the DateTime widget. 
3.Apply ""SWT.RIGHT_TO_LEFT"" on the container.
4. Run the application";;;;x;P_SR_LABELED_LIST;;;;Oscar;2;;;eclipse207254;eclipse207254;eclipse207254x;eclipse207254;;;;
