project;bug_id;sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;Comments;;;;;;;;;;;;;;;
facebook;3224;2;Some Sony Mobile Phones fail to redirect to the API callback url_ and/or the Next Parameter in the following api call.;Some Sony Mobile Phones fail to redirect to the API callback url_ and/or the Next Parameter in the following api call.;x;;;S_OB_FAIL_VERB_INF;;;;;;;;;;;;;;;;;;
facebook;3224;3;Once a Sony Java Based phone logs in to the above link_ authorizing my third party app_ it is never redirected to the callback url listed. Instead it just leaves the user on their facebook mobile page. Symbian based phones do not have the problem_ and are redirected properly as long as a GET request is used with hidden paramaters for the api calls_ as listed in the forums here.;Once a Sony Java Based phone logs in to the above link_ authorizing my third party app_ it is never redirected to the callback url listed. Instead it just leaves the user on their facebook mobile page. ;x;;;S_OB_CAUSE_EFFECT_NO_NEG;;;;;;;;;;;;;;;;;;
facebook;3224;4;Once a Sony Java Based phone logs in to the above link_ authorizing my third party app_ it is never redirected to the callback url listed. Instead it just leaves the user on their facebook mobile page. Symbian based phones do not have the problem_ and are redirected properly as long as a GET request is used with hidden paramaters for the api calls_ as listed in the forums here.;Symbian based phones do not have the problem_ and are redirected properly as long as a GET request is used with hidden paramaters for the api calls_ as listed in the forums here.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;3224;5;I have tried to use POST and get for this request. With and without the Next parameter (attempting to use the Callback url defined in the Facebook App settings) I believe it to be some type of malformed HTML that the Sony WAP browser does not understand_ but troubleshooting is tough since we cannot see what facebook is attempting to send the phone for redirect. All we see is a refresh of the users mobile facebook page. Cameron;I have tried to use POST and get for this request. With and without the Next parameter (attempting to use the Callback url defined in the Facebook App settings) I believe it to be some type of malformed HTML that the Sony WAP browser does not understand_ but troubleshooting is tough since we cannot see what facebook is attempting to send the phone for redirect. All we see is a refresh of the users mobile facebook page. Cameron;x;;;S_OB_CAUSE_EFFECT_NO_NEG;;;;;;;;;;;;;;;;;;
facebook;3310;1;Cached images disappearing on profile boxes...;Cached images disappearing on profile boxes...;x;;;S_OB_NO_CONJ_VERB;;;;;;;;;;;;;;;;;;
facebook;3310;2;Images keep disappearing from profile boxes after like 30 minutes.;Images keep disappearing from profile boxes after like 30 minutes.;x;;;S_OB_AFTER_TIME;;;;;;;;;;;;;;;;;;
facebook;3310;3;I have had to append a random variable to get them to re-appear in the profile box_ then they still disappear after 30 minutes or so... ;I have had to append a random variable to get them to re-appear in the profile box_ then they still disappear after 30 minutes or so... ;x;;;S_OB_STILL_AFTER;;;;;;;;;;;;;;;;;;
facebook;3419;1;can not send out app_to_user notification to users;can not send out app_to_user notification to users;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;3419;2; But when we try to do the sending_ we got this error all the time: Array ( [error_code] => 200 [error_msg] => Permissions error [request_args] => Array ( [0] => Array ( [key] => to_ids [value] => ; But when we try to do the sending_ we got this error all the time: Array ( [error_code] => 200 [error_msg] => Permissions error [request_args] => Array ( [0] => Array ( [key] => to_ids [value] => ;x;;;S_OB_LEADING_BUT;;;;;;;;;;;;;;;;;;
facebook;3419;3;and error code 200 is not in documentation. ;and error code 200 is not in documentation. ;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;3419;4;we do have other apps_ and they works fine.;we do have other apps_ and they works fine.;;x;;S_EB_WORKS_FINE;;;;;;;;;;;;;;;;;;
facebook;4109;1;This works fine on my short story_ but doesn t work at all on the full story. ;This works fine on my short story_ but doesn t work at all on the full story. ;x;;;S_OB_BUT_NEG_AUX;;;;;;;;;;;;;;;;;;
facebook;4169;1;Canvas page not loadding;Canvas page not loadding;x;;;S_OB_NO_CONJ_VERB;;;;;;;;;;;;;;;;;;
facebook;4169;2;It seems I cannot output more than 1_303 characters to the canvas page without Facebook throwing up a server did not respond error. ;It seems I cannot output more than 1_303 characters to the canvas page without Facebook throwing up a server did not respond error. ;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;4169;3; Loading the same page directly from my hosting provider (A2Hosting) works fine.; Loading the same page directly from my hosting provider (A2Hosting) works fine.;;x;;S_EB_WORKS_FINE;;;;;;;;;;;;;;;;;;
facebook;4327;1;share has problems with encoded values in the URL;share has problems with encoded values in the URL;x;;;S_OB_PROBLEM_WITH;;;;;;;;;;;;;;;;;;
facebook;4327;2;I am using the share feature to post the web version of newsletters we send for our clients. Our email platform uses an encoded value at the end of the URL to determine how to render the page. ex. http://km.email.samsungusa.com/samsung/?KL7G.LTElBflg435nclkKkxEGjuB5qRrK Facebook is able to browse the page and pull the data I put in the meta tags_ but when the link is created on the newsfeed_ an = sign is appended to the end of the URL_ which breaks the URL. Also_ if there is a . in the string_ it is converted to a _ character. This also breaks the URL.;I put in the meta tags_ but when the link is created on the newsfeed_ an = sign is appended to the end of the URL_ which breaks the URL. Also_ if there is a . in the string_ it is converted to a _ character. This also breaks the URL.;;;x;P_SR_COND_SEQUENCE;;;;;;;;;;;;;;;;;;
facebook;4327;3;Again_ it posts to my wall_ but the link is broken because it adds an = to the end_ and changes the . to a _ in my URL;Again_ it posts to my wall_ but the link is broken because it adds an = to the end_ and changes the . to a _ in my URL;x;;;S_OB_BROKEN;;;;;;;;;;;;;;;;;;
facebook;4334;1;The FB.Facebook.init function needs to handle additional parameters beyond just the relative path to XT_receiver.htm or the relative path needs to be able to handle paths such as ../XD_receiver.htm;The FB.Facebook.init function needs to handle additional parameters beyond just the relative path to XT_receiver.htm or the relative path needs to be able to handle paths such as ../XD_receiver.htm;;x;;S_EB_NEED TO;;;;;;;;;;;;;;;;;;
facebook;4334;2;As soon as I another backslash is added_ the relative path is no longer correct: Example: staging.lifeyoumentary.com/stories/add will return the following_ notice the path is no longer correct.;As soon as I another backslash is added_ the relative path is no longer correct:;x;;;S_OB_NO_LONGER;;;;;;;;;;;;;;;;;;
facebook;4412;1;After a user authorizes the app_ the $_GET string gets sent with htmlentities() still coded. ;After a user authorizes the app_ the $_GET string gets sent with htmlentities() still coded. ;x;;;S_OB_AFTER_STILL;;;;;;;;;;;;;;;;;;
facebook;4412;2;This happens only when a user is installing the app. It also seems to happen sporatically_ as we did not have any issue with hashing refer_uid for some users.;It also seems to happen sporatically_ as we did not have any issue with hashing refer_uid for some users.;x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
facebook;4637;1;Unable to remove pokes at http://www.facebook.com/pokes.php;Unable to remove pokes at http://www.facebook.com/pokes.php;x;;;S_OB_UNABLE_TO;;;;;;;;;;;;;;;;;;
facebook;4637;2;Steps to repro: - using any browser_ log in to a Facebook account (that has at least a friend) - ask a friend to poke you - once the poke arrives_ go to http://www.facebook.com/pokes.php - remove the poke by clicking on remove;;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
facebook;4637;3;Current result: - The user is redirected to http://www.facebook.com/pokes.php# _ displaying a blank page. - The poke has actually not been removed. This can be verified by going back to the Home page or back to http://www.facebook.com/pokes.php ;;x;;;P_OB_MULTISENTENCE_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
facebook;4637;4;Expected result: The poke has successfully been removed;Expected result: The poke has successfully been removed;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
facebook;4665;1;Can t create feed template containing short story without title;Can t create feed template containing short story without title;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;4665;2;However_ when I try to call feed_registerTemplateBundle without a title_ I get: All short story templates must include both template_title and template_body fields.;However_ when I try to call feed_registerTemplateBundle without a title_ I get:;x;;;S_OB_LEADING_BUT;;;;;;;;;;;;;;;;;;
facebook;4794;1;Error loading fb app;Error loading fb app;x;;;S_OB_ERROR_EVENT;;;;;;;;;;;;;;;;;;
facebook;4794;2;Error while loading page from pear_test;Error while loading page from pear_test;x;;;S_OB_ERROR_HOW;;;;;;;;;;;;;;;;;;
facebook;4794;3;The URL http://www.himediadigital.com/clients/wunderman/telefonica/tickets_fcb/ did not respond.;The URL http://www.himediadigital.com/clients/wunderman/telefonica/tickets_fcb/ did not respond.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;4794;4;The problem is when I go to Canvas Callback URL directly_ don t show any type of error.;The problem is when I go to Canvas Callback URL directly_ don t show any type of error.;x;;;S_OB_PROBLEM;;;;;;;;;;;;;;;;;;
facebook;4878;1;fn:intl tag parsing is broken;fn:intl tag parsing is broken;x;;;S_OB_INCORRECT;;;;;;;;;;;;;;;;;;
facebook;5018;1;Share.php seems to ignore &t= title;Share.php seems to ignore &t= title;x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
facebook;5018;2;The share.php page seems to use the meta name= title and title tag only.;The share.php page seems to use the meta name= title and title tag only.;x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
facebook;5053;1;It seems none of our bundles are working suddenly.;It seems none of our bundles are working suddenly.;x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
facebook;5053;2;For example_ go to Bumper Stars and go to the friends leaderboard. Click the dialog bubble (blue button) and then click ok. The Facebook dialog popups and disappears;;;;x;P_SR_INLINE_ACTIONS_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
facebook;5327;1;IE7: Mousemove event binding broken on Boxes;IE7: Mousemove event binding broken on Boxes;x;;;S_OB_BROKEN;;;;;;;;;;;;;;;;;;
facebook;5327;2;Firefox3_ Safari4 work fine;Firefox3_ Safari4 work fine;;x;;S_EB_WORKS_FINE;;;;;;;;;;;;;;;;;;
facebook;5327;3;IE7 throws the following error as it attempts to bind the mousemove event: ;IE7 throws the following error as it attempts to bind the mousemove event: ;x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
facebook;5327;4;1) Click and hold the titlebar of the box as if to drag it 2) Drop the box back in the same place which it rested previously before dragging was initiated 3) Click on the widget to activate the javascript 4) notice that the ratings stars will now follow your mouse allowing you to vote.;;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
facebook;5366;1;OpenID Error when using chi.mp IDs;OpenID Error when using chi.mp IDs;x;;;S_OB_EXCEPTION_WHEN;;;;;;;;;;;;;;;;;;
facebook;5366;2;When chi.mp owners try to connect their chi.mp address with their Facebook account_ they receive the following error: Error while processing response;When chi.mp owners try to connect their chi.mp address with their Facebook account_ they receive the following error: Error while processing response;x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
facebook;5366;3;There was an error while processing the OpenID response. ;There was an error while processing the OpenID response. ;x;;;S_OB_EXCEPTION_WHEN;;;;;;;;;;;;;;;;;;
facebook;5640;1;showfeeddialog does not show the publish dialog when called from the login callback.;showfeeddialog does not show the publish dialog when called from the login callback.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;5640;2;When the user logs in_ in the login callback_ we call showfeeddialog - the snippet is shown below: This was working fine till a couple of days back. ;When the user logs in_ in the login callback_ we call showfeeddialog - the snippet is shown below:;x;;;S_OB_CAUSE_EFFECT_NO_NEG;;;;;;;;;;;;;;;;;;
facebook;5640;3;Now_ the showfeedialog is not shown after the login dialog.;Now_ the showfeedialog is not shown after the login dialog.;x;;;S_OB_NEG_AUX_VERB;;;In this case may be useful to add a new patterns in which we consider sentence starting with time adverb and followed by neg_aux_verb;;;;;;;;;;;;;;;
facebook;5640;4;If you try again_ it works_ but it consistently fails the first time.;If you try again_ it works_ but it consistently fails the first time.;x;;;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;;
