"httpd";"15751";"0";"[P_SR_SIMPLE_PAST, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB]";"[S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[P_SR_SIMPLE_PAST]"
"libreoffice";"47669";"0";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"73299";"0";"[S_EB_WOULD_BE, S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_EB_WOULD_BE]";"[]"
"httpd";"45356";"0";"[S_EB_IMPERATIVE, S_OB_ADV_TIME_NEG, S_OB_NEG_ADV_ADJ, S_OB_ONLY, S_OB_POS_COND, S_OB_TOO]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_ADV_ADJ, S_OB_ONLY, S_OB_POS_COND, S_OB_TOO]";"[S_EB_IMPERATIVE]";"[]"
"httpd";"33499";"0";"[S_EB_SHOULD, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-879";"0";"[S_OB_ADV_TIME_NEG, S_OB_VERB_ERROR, S_SR_CODE_REF]";"[S_OB_ADV_TIME_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_CODE_REF]"
"httpd";"17856";"0";"[S_OB_AFTER_POS, S_OB_BUT, S_OB_BUT_NEG, S_OB_WHY]";"[S_OB_AFTER_POS, S_OB_BUT, S_OB_BUT_NEG, S_OB_WHY]";"[]";"[]"
"httpd";"9972";"0";"[S_OB_BUT_NEG, S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"93470";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_BEFORE, S_OB_COND_POS, S_OB_NEG_VERB]";"[S_OB_BEFORE, S_OB_COND_POS, S_OB_NEG_VERB]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"firefox";"352242";"0";"[P_SR_LABELED_LIST, S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"25090";"0";"[S_OB_OUTPUT_VERB, S_SR_CODE_REF]";"[S_OB_OUTPUT_VERB]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-8006";"0";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"facebook";"13645";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"hibernate";"HHH-9135";"0";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_ONLY, S_OB_UNFORTUNATELY, S_OB_WORKS_FINE]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_ONLY, S_OB_UNFORTUNATELY, S_OB_WORKS_FINE]";"[]";"[]"
"httpd";"35721";"0";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"94751";"0";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"eclipse";"204132";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"60101";"0";"[S_EB_SHOULD, S_OB_OBS_BEHAVIOR, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[S_OB_OBS_BEHAVIOR]";"[S_EB_SHOULD]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"facebook";"3427";"0";"[S_OB_SUDDENLY_NEGATIVE]";"[S_OB_SUDDENLY_NEGATIVE]";"[]";"[]"
"firefox";"422326";"0";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"2736";"0";"[S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS, S_SR_COND_OBS]";"[S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[]";"[S_SR_COND_OBS]"
"facebook";"15387";"0";"[S_OB_BUT, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[S_OB_BUT, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"16250";"0";"[S_OB_BUT, S_OB_BUT_NEG, S_OB_COND_NEG]";"[S_OB_BUT, S_OB_BUT_NEG, S_OB_COND_NEG]";"[]";"[]"
"hibernate";"HHH-1629";"0";"[S_OB_NEG_AUX_VERB, S_OB_ONLY]";"[S_OB_NEG_AUX_VERB, S_OB_ONLY]";"[]";"[]"
"facebook";"6034";"0";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_VERB_NO, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_VERB_NO, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"eclipse";"16643";"0";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"docker";"18248";"0";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"eclipse";"335951";"0";"[S_EB_SHOULD, S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_EB_SHOULD]";"[]"
"docker";"8686";"0";"[S_OB_LEADS_TO_NEG]";"[S_OB_LEADS_TO_NEG]";"[]";"[]"
"eclipse";"75521";"0";"[S_OB_NEG_VERB, S_SR_MENU_SELECT]";"[S_OB_NEG_VERB]";"[]";"[S_SR_MENU_SELECT]"
"wordpress-android";"2614";"0";"[P_SR_ACTIONS_INF, S_OB_NEG_AUX_VERB, S_OB_NOTHING_HAPPENS, S_OB_NO_NOUN]";"[S_OB_NEG_AUX_VERB, S_OB_NOTHING_HAPPENS, S_OB_NO_NOUN]";"[]";"[P_SR_ACTIONS_INF]"
"eclipse";"82710";"0";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"197";"0";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_EB_EXPECTED, S_OB_NOTHING_HAPPENS]";"[S_OB_NOTHING_HAPPENS]";"[S_EB_EXPECTED]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"wordpress-android";"447";"0";"[P_SR_ACTIONS_INF, S_EB_WOULD_BE, S_OB_STILL]";"[S_OB_STILL]";"[S_EB_WOULD_BE]";"[P_SR_ACTIONS_INF]"
"libreoffice";"34506";"0";"[S_OB_AS_EXPECTED, S_OB_HAPPENS, S_OB_NEG_COND, S_OB_WORKS_FINE, S_SR_TRY]";"[S_OB_AS_EXPECTED, S_OB_HAPPENS, S_OB_NEG_COND, S_OB_WORKS_FINE]";"[]";"[S_SR_TRY]"
"facebook";"7198";"0";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-10283";"0";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_SR_CODE_REF]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"92";"0";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_BUT, S_OB_NO_NOUN, S_OB_STILL]";"[S_OB_BUT, S_OB_NO_NOUN, S_OB_STILL]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"docker";"15025";"0";"[P_OB_ERROR_TERMS_PARAGRAPH, S_EB_CAN, S_OB_NEG_AUX_VERB]";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_NEG_AUX_VERB]";"[S_EB_CAN]";"[]"
"openmrs";"TRUNK-3846";"0";"[S_EB_SHOULD, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"openmrs";"TRUNK-594";"0";"[S_OB_COND_POS, S_OB_HAPPENS, S_OB_LEADS_TO, S_OB_NEG_AUX_VERB, S_OB_POS_COND, S_OB_TRY_PRESENT, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[S_OB_COND_POS, S_OB_HAPPENS, S_OB_LEADS_TO, S_OB_NEG_AUX_VERB, S_OB_POS_COND, S_OB_TRY_PRESENT]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"hibernate";"HHH-2429";"0";"[S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"347012";"0";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"openmrs";"TRUNK-265";"0";"[S_EB_SHOULD, S_OB_LEADS_TO, S_OB_NO_MATTER, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_LEADS_TO, S_OB_NO_MATTER, S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_SHOULD]";"[]"
"facebook";"14578";"0";"[S_OB_BEING, S_OB_LEADS_TO, S_OB_LEADS_TO_NEG]";"[S_OB_BEING, S_OB_LEADS_TO, S_OB_LEADS_TO_NEG]";"[]";"[]"
"firefox";"468770";"0";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"eclipse";"302185";"0";"[S_OB_COND_NEG, S_OB_HAPPENS, S_OB_NEG_AUX_VERB, S_OB_POS_COND, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_HAPPENS, S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[]";"[S_SR_COND_OBS]"
"httpd";"45487";"0";"[S_EB_BEFORE, S_OB_AFTER_POS, S_OB_DESPITE, S_OB_FOUND, S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB, S_OB_ONLY]";"[S_OB_AFTER_POS, S_OB_DESPITE, S_OB_FOUND, S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB, S_OB_ONLY]";"[S_EB_BEFORE]";"[]"
"firefox";"266508";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_OB_COND_NEG, S_OB_COND_POS, S_OB_OBS_BEHAVIOR, S_OB_STILL]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_OBS_BEHAVIOR, S_OB_STILL]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"docker";"22358";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_LOG_CONTAINS, P_OB_OBSERVED_BEHAVIOR_MULTI, S_EB_EXPECTED, S_OB_BUT, S_OB_VERB_TO_BE_NEGATIVE, S_SR_IMPERATIVE_SEQUENCE]";"[P_OB_LOG_CONTAINS, P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_BUT, S_OB_VERB_TO_BE_NEGATIVE]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_EXPECTED]";"[S_SR_IMPERATIVE_SEQUENCE]"
"firefox";"215939";"0";"[P_SR_LABELED_LIST, S_EB_SHOULD, S_EB_WOULD_LIKE, S_OB_ADV_FREQ, S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ, S_OB_OBS_BEHAVIOR, S_SR_COND_THEN_SEQ]";"[S_OB_ADV_FREQ, S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ, S_OB_OBS_BEHAVIOR]";"[S_EB_SHOULD, S_EB_WOULD_LIKE]";"[P_SR_LABELED_LIST, S_SR_COND_THEN_SEQ]"
"facebook";"14981";"0";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"hibernate";"HHH-4808";"0";"[S_EB_SHOULD, S_OB_ADV_FREQ, S_OB_ADV_TIME_POS, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_OB_ADV_FREQ, S_OB_ADV_TIME_POS, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-2619";"0";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"48301";"0";"[S_OB_NEG_AUX_VERB, S_OB_UNFORTUNATELY, S_OB_VERB_ERROR, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[S_OB_NEG_AUX_VERB, S_OB_UNFORTUNATELY, S_OB_VERB_ERROR]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"facebook";"15363";"0";"[S_OB_AFTER_NEG, S_OB_BUT_NEG, S_SR_AFTER]";"[S_OB_AFTER_NEG, S_OB_BUT_NEG]";"[]";"[S_SR_AFTER]"
"firefox";"233739";"0";"[P_SR_LABELED_LIST, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"148757";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"343431";"0";"[S_OB_ADV_TIME_NEG, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NO_NOUN, S_OB_ONLY]";"[S_OB_ADV_TIME_NEG, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NO_NOUN, S_OB_ONLY]";"[]";"[]"
"firefox";"439967";"0";"[P_SR_LABELED_LIST, S_OB_COND_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB, S_SR_MENU_SELECT]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB]";"[]";"[P_SR_LABELED_LIST, S_SR_MENU_SELECT]"
"docker";"23105";"0";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"openmrs";"TRUNK-3833";"0";"[S_OB_NEG_COND, S_OB_TOO, S_OB_VERB_ERROR]";"[S_OB_NEG_COND, S_OB_TOO, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"39493";"0";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"3068";"0";"[S_OB_VERY_ADJ]";"[S_OB_VERY_ADJ]";"[]";"[]"
"docker";"10270";"0";"[S_OB_NEG_AUX_VERB, S_OB_SAME_PROBLEM_WHEN, S_SR_CODE_REF]";"[S_OB_NEG_AUX_VERB, S_OB_SAME_PROBLEM_WHEN]";"[]";"[S_SR_CODE_REF]"
"docker";"21403";"0";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"openmrs";"TRUNK-256";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_SHOULD, S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_VERB_ERROR]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_SHOULD]";"[]"
"wordpress-android";"4327";"0";"[P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"docker";"19758";"0";"[P_OB_DESCRIPTION, S_EB_NORMALLY, S_OB_AFTER_POS, S_OB_FOUND, S_OB_NEG_AFTER, S_OB_NEG_VERB]";"[P_OB_DESCRIPTION, S_OB_AFTER_POS, S_OB_FOUND, S_OB_NEG_AFTER, S_OB_NEG_VERB]";"[S_EB_NORMALLY]";"[]"
"openmrs";"TRUNK-3690";"0";"[S_EB_SHOULD, S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"openmrs";"TRUNK-3378";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"108559";"0";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"eclipse";"150";"0";"[P_SR_COND_SEQUENCE, S_OB_FOR_TIME, S_OB_NEG_AUX_VERB]";"[S_OB_FOR_TIME, S_OB_NEG_AUX_VERB]";"[]";"[P_SR_COND_SEQUENCE]"
"facebook";"8455";"0";"[S_OB_COND_POS, S_OB_SEEMS_TO_BE, S_SR_CODE_REF]";"[S_OB_COND_POS, S_OB_SEEMS_TO_BE]";"[]";"[S_SR_CODE_REF]"
"eclipse";"155913";"0";"[P_SR_ACTIONS_PAST, S_OB_NO_LONGER]";"[S_OB_NO_LONGER]";"[]";"[P_SR_ACTIONS_PAST]"
"facebook";"5018";"0";"[S_EB_WANT, S_OB_SEEMS]";"[S_OB_SEEMS]";"[S_EB_WANT]";"[]"
"hibernate";"HHH-4567";"0";"[S_OB_ADV_TIME_NEG, S_OB_DESPITE, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_ADV_TIME_NEG, S_OB_DESPITE, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"facebook";"612";"0";"[S_EB_SHOULD, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"facebook";"9104";"0";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_SEEMS, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[]";"[S_SR_COND_OBS]"
"facebook";"2379";"0";"[P_SR_ACTIONS_INF, S_OB_WHY]";"[S_OB_WHY]";"[]";"[P_SR_ACTIONS_INF]"
"firefox";"251376";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_EB_SHOULD, S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"wordpress-android";"2144";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"47736";"0";"[P_OB_DESCRIPTION, P_SR_LABELED_LIST]";"[P_OB_DESCRIPTION]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"40657";"0";"[S_EB_SHOULD, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"26";"0";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"firefox";"377066";"0";"[S_OB_ADV_FREQ]";"[S_OB_ADV_FREQ]";"[]";"[]"
"openmrs";"TRUNK-4298";"0";"[P_SR_LABELED_LIST, S_OB_ATTACH_REF, S_OB_COND_NEG]";"[S_OB_ATTACH_REF, S_OB_COND_NEG]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"13356";"0";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"wordpress-android";"1457";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"20586";"0";"[P_OB_DESCRIPTION, S_OB_COND_NEG, S_OB_NO_LONGER, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[P_OB_DESCRIPTION, S_OB_COND_NEG, S_OB_NO_LONGER, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-10163";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"384936";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NEG_ADV_ADJ, S_OB_OBS_BEHAVIOR]";"[S_OB_NEG_ADV_ADJ, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"docker";"8642";"0";"[S_EB_BEFORE, S_OB_BUT_NEG, S_SR_COND_OBS]";"[S_OB_BUT_NEG]";"[S_EB_BEFORE]";"[S_SR_COND_OBS]"
"docker";"12186";"0";"[S_EB_SHOULD, S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[S_EB_SHOULD]";"[]"
"firefox";"284528";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_ADV_FREQ, S_OB_AFTER_TIME, S_OB_NEG_VERB]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_ADV_FREQ, S_OB_AFTER_TIME, S_OB_NEG_VERB]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-683";"0";"[S_OB_NEG_AUX_VERB, S_OB_NO_NOUN]";"[S_OB_NEG_AUX_VERB, S_OB_NO_NOUN]";"[]";"[]"
"wordpress-android";"2616";"0";"[P_SR_LABELED_LIST, S_OB_ADV_TIME_POS, S_OB_NEG_VERB, S_OB_PASSIVE_VOICE]";"[S_OB_ADV_TIME_POS, S_OB_NEG_VERB, S_OB_PASSIVE_VOICE]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"89162";"0";"[P_SR_LABELED_LIST, S_OB_BECOMES_ADJECTIVE, S_OB_COND_NEG, S_OB_NEG_COND, S_OB_NOTHING_HAPPENS]";"[S_OB_BECOMES_ADJECTIVE, S_OB_COND_NEG, S_OB_NEG_COND, S_OB_NOTHING_HAPPENS]";"[]";"[P_SR_LABELED_LIST]"
"wordpress-android";"3391";"0";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WORKS_BUT]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WORKS_BUT]";"[]";"[]"
"hibernate";"HHH-8805";"0";"[S_OB_STILL]";"[S_OB_STILL]";"[]";"[]"
"eclipse";"79982";"0";"[S_EB_SHOULD, S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[S_EB_SHOULD]";"[]"
"facebook";"305";"0";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_CODE_REF]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_CODE_REF]"
"httpd";"43275";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"docker";"9473";"0";"[S_OB_BUT, S_OB_VERB_ERROR]";"[S_OB_BUT, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"49073";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_LEADS_TO, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NO_NOUN, S_OB_VERB_ERROR]";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_LEADS_TO, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NO_NOUN, S_OB_VERB_ERROR]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-9769";"0";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT]";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"facebook";"13756";"0";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"libreoffice";"67506";"0";"[S_EB_BEFORE, S_OB_ADV_TIME_POS, S_OB_AS_IF, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_NO_MATTER, S_OB_VERB_NO, S_SR_TRY]";"[S_OB_ADV_TIME_POS, S_OB_AS_IF, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_NO_MATTER, S_OB_VERB_NO]";"[S_EB_BEFORE]";"[S_SR_TRY]"
"hibernate";"HHH-3307";"0";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_SIMPLE_PRESENT, S_OB_WORKS_FINE]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_SIMPLE_PRESENT, S_OB_WORKS_FINE]";"[]";"[]"
"docker";"5672";"0";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"69607";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_ATTACH_REF, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_ATTACH_REF, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"libreoffice";"99783";"0";"[P_SR_ACTIONS_INF, S_EB_EXPECTED, S_OB_BUT_NEG, S_OB_NEG_COND]";"[S_OB_BUT_NEG, S_OB_NEG_COND]";"[S_EB_EXPECTED]";"[P_SR_ACTIONS_INF]"
"hibernate";"HHH-6572";"0";"[P_SR_LABELED_CODE_FRAGS, S_EB_SHOULD, S_OB_ASSUME, S_OB_BUT, S_OB_COND_NEG, S_OB_PROBLEM_IS, S_SR_CODE_REF]";"[S_OB_ASSUME, S_OB_BUT, S_OB_COND_NEG, S_OB_PROBLEM_IS]";"[S_EB_SHOULD]";"[P_SR_LABELED_CODE_FRAGS, S_SR_CODE_REF]"
"httpd";"25507";"0";"[S_OB_POS_AFTER]";"[S_OB_POS_AFTER]";"[]";"[]"
"httpd";"34901";"0";"[S_EB_SHOULD, S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_EB_SHOULD]";"[]"
"libreoffice";"81510";"0";"[S_OB_NEG_ADV_ADJ, S_OB_NO_NOUN, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_NEG_ADV_ADJ, S_OB_NO_NOUN]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
