"facebook";"1056";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"39499";"1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"347012";"3";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"eclipse";"270417";"2";"[S_EB_SHOULD, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_SHOULD]";"[]"
"facebook";"3024";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"622283";"5";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"20240";"10";"[P_SR_TO_REPRO]";"[]";"[]";"[P_SR_TO_REPRO]"
"wordpress-android";"4327";"6";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"379552";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"10257";"1";"[S_OB_ADV_FREQ, S_SR_COND_OBS]";"[S_OB_ADV_FREQ]";"[]";"[S_SR_COND_OBS]"
"firefox";"239727";"5";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"306006";"6";"[P_SR_LABELED_PARAGRAPH]";"[]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"eclipse";"16207";"2";"[P_SR_ACTIONS_INF]";"[]";"[]";"[P_SR_ACTIONS_INF]"
"firefox";"376996";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"253953";"9";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"5761";"2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"458603";"4";"[S_EB_WANT, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_WANT]";"[]"
"httpd";"16699";"4";"[S_OB_AS_IF, S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_AS_IF, S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"openmrs";"TRUNK-4108";"1";"[S_OB_BUT_NEG, S_OB_NEG_VERB, S_OB_OUTPUT_VERB, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_NEG_VERB, S_OB_OUTPUT_VERB, S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"eclipse";"208860";"6";"[S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"httpd";"37145";"4";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"docker";"14038";"2";"[S_OB_PROBLEM_IS, S_OB_VERB_ERROR, S_SR_CODE_REF]";"[S_OB_PROBLEM_IS, S_OB_VERB_ERROR]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"47669";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"wordpress-android";"3177";"3";"[S_OB_NEG_AUX_VERB, S_OB_ONLY]";"[S_OB_NEG_AUX_VERB, S_OB_ONLY]";"[]";"[]"
"hibernate";"HHH-10561";"1";"[S_OB_COND_NEG, S_SR_CODE_REF]";"[S_OB_COND_NEG]";"[]";"[S_SR_CODE_REF]"
"facebook";"1056";"1";"[S_OB_AS_IF, S_OB_COND_NEG]";"[S_OB_AS_IF, S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"65974";"3";"[S_OB_AFTER_NEG, S_OB_HAPPENS, S_OB_SAME_PROBLEM_WHEN, S_SR_COND_OBS]";"[S_OB_AFTER_NEG, S_OB_HAPPENS, S_OB_SAME_PROBLEM_WHEN]";"[]";"[S_SR_COND_OBS]"
"facebook";"3224";"7";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"40357";"2";"[S_EB_SHOULD, S_OB_HAPPENS, S_OB_SEEMS]";"[S_OB_HAPPENS, S_OB_SEEMS]";"[S_EB_SHOULD]";"[]"
"httpd";"46678";"4";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"docker";"20921";"10";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"270417";"1";"[P_SR_ACTIONS_INF]";"[]";"[]";"[P_SR_ACTIONS_INF]"
"facebook";"227";"3";"[S_OB_BUT, S_SR_CODE_REF]";"[S_OB_BUT]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"57723";"4";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"364478";"2";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_STILL]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_STILL]";"[]";"[]"
"firefox";"239727";"6";"[S_OB_NO_NOUN, S_OB_OBS_BEHAVIOR]";"[S_OB_NO_NOUN, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"firefox";"376996";"3";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"libreoffice";"95283";"1";"[P_SR_ACTIONS_PRESENT]";"[]";"[]";"[P_SR_ACTIONS_PRESENT]"
"openmrs";"TRUNK-1967";"1";"[S_OB_BEFORE, S_OB_LEADS_TO, S_OB_NEG_AUX_VERB, S_OB_SEEMS, S_SR_CODE_REF]";"[S_OB_BEFORE, S_OB_LEADS_TO, S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[]";"[S_SR_CODE_REF]"
"firefox";"379552";"1";"[S_EB_SHOULD, S_OB_WITHOUT]";"[S_OB_WITHOUT]";"[S_EB_SHOULD]";"[]"
"httpd";"39499";"2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"facebook";"2074";"4";"[S_OB_BUT_NEG, S_OB_POS_AFTER, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_POS_AFTER, S_OB_WORKS_BUT]";"[]";"[]"
"wordpress-android";"3913";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"17726";"1";"[S_OB_COND_NEG, S_OB_UNABLE_TO, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_UNABLE_TO]";"[]";"[S_SR_COND_OBS]"
"facebook";"7892";"4";"[P_SR_CONTINOUS_PRESENT_PAST]";"[]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"libreoffice";"86001";"2";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_BUT, S_OB_STILL, S_OB_VERB_ERROR]";"[S_OB_BUT, S_OB_STILL, S_OB_VERB_ERROR]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"hibernate";"HHH-3826";"2";"[S_OB_UNFORTUNATELY]";"[S_OB_UNFORTUNATELY]";"[]";"[]"
"libreoffice";"61331";"1";"[P_OB_DESCRIPTION, S_OB_NEG_VERB]";"[P_OB_DESCRIPTION, S_OB_NEG_VERB]";"[]";"[]"
"firefox";"302021";"9";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"183551";"1";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"46678";"3";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"facebook";"15316";"12";"[S_OB_SEEMS_TO_BE]";"[S_OB_SEEMS_TO_BE]";"[]";"[]"
"openmrs";"TRUNK-556";"1";"[S_EB_USED_TO, S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[S_EB_USED_TO]";"[]"
"firefox";"185220";"2";"[S_OB_NO_MATTER]";"[S_OB_NO_MATTER]";"[]";"[]"
"firefox";"579541";"1";"[S_EB_WOULD_BE, S_OB_ADV_TIME_NEG, S_OB_VERB_NO]";"[S_OB_ADV_TIME_NEG, S_OB_VERB_NO]";"[S_EB_WOULD_BE]";"[]"
"libreoffice";"46731";"4";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]"
"libreoffice";"88249";"1";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_COND_NEG, S_OB_ERROR_NOUN_PHRASE]";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_COND_NEG, S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"firefox";"376996";"4";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"9460";"8";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"docker";"8374";"11";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"httpd";"44114";"4";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"65";"1";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ]";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"docker";"13455";"5";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"451552";"8";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"9618";"3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"372163";"2";"[S_OB_ADV_FREQ]";"[S_OB_ADV_FREQ]";"[]";"[]"
"httpd";"36509";"7";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"docker";"2393";"3";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"hibernate";"HHH-1930";"5";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"302021";"8";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"wordpress-android";"1416";"1";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-7824";"1";"[S_OB_LEADS_TO_NEG, S_OB_NEG_ADV_ADJ]";"[S_OB_LEADS_TO_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"firefox";"611091";"2";"[S_OB_BUT, S_OB_COND_POS]";"[S_OB_BUT, S_OB_COND_POS]";"[]";"[]"
"facebook";"3224";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-10695";"2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"46731";"3";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_VERB_TO_BE_NEGATIVE]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"wordpress-android";"2052";"1";"[P_SR_ACTIONS_INF, S_OB_OBSERVE]";"[S_OB_OBSERVE]";"[]";"[P_SR_ACTIONS_INF]"
"facebook";"15316";"13";"[S_OB_NOTICE]";"[S_OB_NOTICE]";"[]";"[]"
"firefox";"265169";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"61331";"3";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"wordpress-android";"78";"1";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"12155";"4";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"169312";"1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"docker";"22836";"2";"[S_OB_AFTER_POS, S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[S_OB_AFTER_POS, S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[]";"[]"
"wordpress-android";"4046";"1";"[S_OB_HAPPENS, S_OB_NEG_ADV_ADJ, S_OB_ONLY, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_HAPPENS, S_OB_NEG_ADV_ADJ, S_OB_ONLY]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"firefox";"229950";"2";"[S_OB_COND_NEG, S_OB_NEG_VERB, S_OB_NO_NOUN]";"[S_OB_COND_NEG, S_OB_NEG_VERB, S_OB_NO_NOUN]";"[]";"[]"
"httpd";"46678";"1";"[S_OB_AFTER_POS, S_OB_BUT, S_OB_STILL]";"[S_OB_AFTER_POS, S_OB_BUT, S_OB_STILL]";"[]";"[]"
"libreoffice";"73093";"2";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-10695";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"32147";"2";"[S_OB_NEG_VERB, S_OB_NON_TERM]";"[S_OB_NEG_VERB, S_OB_NON_TERM]";"[]";"[]"
"firefox";"185220";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"8978";"1";"[S_OB_IMPOSSIBLE_TO, S_OB_NEG_AUX_VERB]";"[S_OB_IMPOSSIBLE_TO, S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"14955";"2";"[P_OB_LOG_CONTAINS]";"[P_OB_LOG_CONTAINS]";"[]";"[]"
"facebook";"14820";"1";"[S_OB_DESPITE, S_OB_NEG_AUX_VERB]";"[S_OB_DESPITE, S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"483422";"4";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"docker";"13455";"3";"[S_OB_AFTER_TIME, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[S_OB_AFTER_TIME, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"61331";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"72317";"1";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"httpd";"9618";"1";"[S_OB_ADV_TIME_POS, S_OB_NEG_ADV_ADJ]";"[S_OB_ADV_TIME_POS, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"firefox";"229950";"4";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"265169";"3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"656562";"2";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"facebook";"3224";"3";"[S_OB_ADV_FREQ, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB]";"[S_OB_ADV_FREQ, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"32147";"1";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_VERB_ERROR, S_OB_WITHOUT]";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_VERB_ERROR, S_OB_WITHOUT]";"[]";"[]"
"firefox";"253629";"8";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"39499";"6";"[S_OB_BUT_NEG, S_OB_OBSERVE, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_OBSERVE, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"185220";"5";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"17342";"1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"docker";"14955";"1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"3552";"2";"[S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB]";"[S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB]";"[]";"[]"
"firefox";"483422";"3";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"9460";"7";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"289198";"1";"[S_OB_NEG_COND, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"docker";"11087";"2";"[S_OB_BUT_NEG, S_OB_HAPPENS, S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_OB_NEG_VERB, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_HAPPENS, S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_OB_NEG_VERB, S_OB_WORKS_BUT]";"[]";"[]"
"firefox";"265169";"6";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"354584";"2";"[S_OB_COND_NEG, S_OB_NO_NOUN, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NO_NOUN, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"627";"2";"[S_OB_ONLY, S_OB_OUTPUT_VERB]";"[S_OB_ONLY, S_OB_OUTPUT_VERB]";"[]";"[]"
"docker";"11613";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"14496";"1";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"90330";"2";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"eclipse";"247276";"1";"[S_OB_BUT_NEG, S_OB_COND_POS, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_BUT_NEG, S_OB_COND_POS]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"docker";"19652";"1";"[S_EB_EXPECTED, S_OB_SEEMS]";"[S_OB_SEEMS]";"[S_EB_EXPECTED]";"[]"
"httpd";"13020";"2";"[S_OB_NEG_AUX_VERB, S_OB_UNFORTUNATELY, S_OB_VERB_ERROR]";"[S_OB_NEG_AUX_VERB, S_OB_UNFORTUNATELY, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"53717";"5";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]"
"firefox";"226732";"7";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"73093";"8";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"505642";"6";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"httpd";"36509";"3";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"253629";"9";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"14526";"2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"docker";"1583";"3";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"185220";"6";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"eclipse";"185056";"2";"[P_SR_ACTIONS_INF, S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[P_SR_ACTIONS_INF]"
"docker";"23616";"5";"[S_OB_BUT_NEG, S_OB_POS_COND]";"[S_OB_BUT_NEG, S_OB_POS_COND]";"[]";"[]"
"eclipse";"183551";"5";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"docker";"5491";"2";"[P_SR_LABELED_PARAGRAPH]";"[]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"firefox";"265169";"5";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"hibernate";"HHH-1930";"1";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"libreoffice";"61331";"4";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"libreoffice";"75653";"1";"[S_OB_AFTER_TIME, S_OB_NEG_VERB]";"[S_OB_AFTER_TIME, S_OB_NEG_VERB]";"[]";"[]"
"docker";"7807";"3";"[S_OB_ADV_FREQ, S_OB_BUT, S_OB_DESPITE, S_OB_PROBLEM_IS]";"[S_OB_ADV_FREQ, S_OB_BUT, S_OB_DESPITE, S_OB_PROBLEM_IS]";"[]";"[]"
"docker";"11087";"3";"[S_OB_COND_NEG, S_OB_STILL, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_STILL]";"[]";"[S_SR_COND_OBS]"
"openmrs";"TRUNK-903";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"90330";"1";"[S_SR_CONTINOUS_PRESENT]";"[]";"[]";"[S_SR_CONTINOUS_PRESENT]"
"libreoffice";"45164";"1";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"libreoffice";"53717";"4";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"eclipse";"190982";"2";"[S_EB_SHOULD, S_OB_TOO]";"[S_OB_TOO]";"[S_EB_SHOULD]";"[]"
"eclipse";"286568";"1";"[S_OB_NEG_COND, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"firefox";"505642";"5";"[S_OB_HAPPENS, S_OB_OBS_BEHAVIOR]";"[S_OB_HAPPENS, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"9460";"5";"[P_SR_LABELED_PARAGRAPH]";"[]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"eclipse";"185056";"3";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"docker";"23616";"4";"[S_SR_CODE_REF, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[]";"[]";"[S_SR_CODE_REF, S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"wordpress-android";"3913";"4";"[P_SR_LABELED_LIST, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR, S_OB_STILL]";"[S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR, S_OB_STILL]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"15923";"25";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"facebook";"7892";"2";"[P_SR_CONTINOUS_PRESENT_PAST]";"[]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"docker";"7807";"2";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[]";"[]"
"firefox";"354584";"4";"[S_EB_MUST]";"[]";"[S_EB_MUST]";"[]"
"libreoffice";"90330";"4";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"facebook";"112";"1";"[S_EB_CAN, S_OB_FOUND, S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_FOUND, S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_EB_CAN]";"[]"
"hibernate";"HHH-2905";"3";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_COND_POS, S_OB_OUTPUT_VERB, S_OB_SEEMS_TO_NEG_VERB, S_OB_VERB_ERROR, S_SR_SIMPLE_PAST]";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_COND_POS, S_OB_OUTPUT_VERB, S_OB_SEEMS_TO_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[S_SR_SIMPLE_PAST]"
"libreoffice";"53717";"3";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"183551";"3";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"facebook";"9460";"2";"[S_OB_DESPITE, S_OB_NEG_AUX_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_DESPITE, S_OB_NEG_AUX_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"httpd";"41844";"2";"[S_SR_COND_SEQUENCE]";"[]";"[]";"[S_SR_COND_SEQUENCE]"
"eclipse";"294983";"2";"[P_SR_COND_SEQUENCE, S_OB_COMP_ADJ, S_OB_COND_POS]";"[S_OB_COMP_ADJ, S_OB_COND_POS]";"[]";"[P_SR_COND_SEQUENCE]"
"wordpress-android";"3913";"3";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_COND_POS]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_COND_POS]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"eclipse";"113516";"1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"11087";"1";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-5545";"1";"[S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"3913";"2";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]"
"facebook";"7892";"1";"[S_OB_COND_NEG, S_OB_DESPITE]";"[S_OB_COND_NEG, S_OB_DESPITE]";"[]";"[]"
"wordpress-android";"627";"1";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ]";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[]"
