libreoffice;95144;2.1
hibernate;HHH-126;9.1;396:1
docker;10270;5.2
facebook;15817;7.4
wordpress-android;2855;2.19
firefox;271334;2.1
wordpress-android;3838;2.13
eclipse;334301;1.1
wordpress-android;4250;2.1
httpd;27510;1.40
docker;589;1.30
httpd;27510;1.41
hibernate;HHH-5307;2.1;200:1;207:1;307:1;684:1
eclipse;190160;4.1;148:1
eclipse;35657;3.22
wordpress-android;3658;2.2
openmrs;TRUNK-949;1.2
httpd;14336;3.1
eclipse;35657;3.23
libreoffice;95144;3.1
openmrs;TRUNK-701;2.11
eclipse;270798;3.3;80:1
firefox;541442;1.2
eclipse;35657;3.24
eclipse;283130;5.2;217:1;385:1;396:1;417:1;449:1;462:1;8:1
facebook;14526;3.1
eclipse;306824;2.3;352:1;7:1
libreoffice;93470;2.10
wordpress-android;1432;1.4
wordpress-android;3838;2.14;306:1
firefox;222360;1.1
eclipse;24679;1.5;217:1;385:1;396:1;462:1;9:1
docker;11755;3.7
wordpress-android;1343;3.4;203:1;217:1;258:1;280:1;385:1;396:1;462:1;516:1;842:1;9:1
httpd;43738;1.2
openmrs;TRUNK-2869;1.2;239:1;331:1;396:1;417:1;476:1;492:1
facebook;12979;1.3;9:1;80:1
facebook;12979;1.4
openmrs;TRUNK-2867;5.3
facebook;12979;2.1
wordpress-android;3864;2.2;217:1;385:1;396:1;462:1;22:1
eclipse;174813;2.1
facebook;15795;1.1;80:1
libreoffice;80426;2.6;843:1;7:1
openmrs;TRUNK-701;2.12
httpd;9708;1.1;307:1
libreoffice;58539;2.1
openmrs;TRUNK-701;2.13
hibernate;HHH-10561;1.5;203:1;148:1
hibernate;HHH-10285;1.2
hibernate;HHH-1425;1.1;71:1
hibernate;HHH-10561;1.6;71:1
eclipse;208860;7.9
eclipse;306006;3.1
eclipse;306006;3.2;71:1
libreoffice;64288;7.1
openmrs;TRUNK-879;1.1;203:1;224:1;242:1;310:1;352:1;408:1;452:1;480:1;490:1;527:1;531:1;626:1;751:1;854:1
wordpress-android;2855;2.20
libreoffice;95144;3.2
facebook;14526;4.1
httpd;27510;1.42
httpd;27510;1.43
docker;10161;3.6
docker;10161;3.7
hibernate;HHH-6572;5.1;148:1
httpd;29647;10.1
eclipse;187321;3.1;148:1
httpd;29647;10.2
httpd;10434;1.1
facebook;11002;3.2
facebook;15817;7.5
eclipse;208860;7.10
docker;10753;5.11
eclipse;208860;7.11
facebook;4409;3.1;417:1;492:1
libreoffice;76407;1.1
firefox;541442;1.3
eclipse;208860;7.12
docker;1615;6.1
httpd;33724;6.2;80:1
wordpress-android;1789;1.16
openmrs;TRUNK-3129;2.1;6:1
httpd;23548;1.2;151:1
libreoffice;93470;3.1;7:1
eclipse;190160;5.1;71:1
firefox;259298;1.1
httpd;44793;2.1;396:1;9:1
httpd;44793;2.2
httpd;44793;2.3
wordpress-android;2983;1.1;208:1;212:1;854:1
hibernate;HHH-6572;6.1;148:1
docker;8098;8.1;207:1;242:1;280:1;364:1;415:1;449:1;515:1;546:1;557:1;613:1;71:1
httpd;44793;2.4
httpd;44793;2.5
httpd;44793;2.6
libreoffice;89271;2.2;203:1;280:1;298:1;352:1;385:1;452:1;490:1;515:1;531:1;751:1;9:1;816:1
libreoffice;93470;3.2
wordpress-android;2855;2.21
wordpress-android;2416;1.1
httpd;19442;2.1;203:1;217:1;239:1;280:1;352:1;385:1;396:1;462:1;463:1;515:1;516:1;8:1
hibernate;HHH-6572;7.1;148:1
httpd;7994;2.1
openmrs;TRUNK-701;2.14
httpd;19442;3.1;71:1
eclipse;190160;6.1;200:1;203:1;272:1;352:1;483:1;829:1
eclipse;24679;1.6;14:1
firefox;575089;5.1
libreoffice;81058;3.1;148:1
httpd;29647;10.3
httpd;29647;10.4
wordpress-android;3731;1.1;200:1;203:1;207:1;224:1;269:1;272:1;307:1;310:1;352:1;483:1;557:1;684:1
httpd;29647;10.5
httpd;29647;10.6
libreoffice;94618;1.1
libreoffice;94618;1.2
wordpress-android;2416;1.2
httpd;29647;10.7;71:1
httpd;15597;3.6;203:1;268:1;280:1;352:1;385:1;515:1;603:1
docker;10161;3.8;71:1
firefox;575089;5.2
docker;11755;3.8
httpd;29647;10.8;71:1
docker;11755;3.9
httpd;29647;10.9;71:1
facebook;9499;4.1;408:1;489:1;663:1
docker;11755;3.10;71:1
httpd;9708;1.2
docker;11755;3.11;71:1
libreoffice;94618;2.1
libreoffice;32957;7.1;217:1;385:1;396:1;462:1;492:1
hibernate;HHH-1425;1.2;604:1;737:1;7:1
wordpress-android;2855;2.22
wordpress-android;2855;2.23
wordpress-android;2416;1.3
facebook;2074;7.2
eclipse;190160;7.1;148:1
firefox;337760;7.1
openmrs;TRUNK-701;2.15
docker;11755;3.12
httpd;29647;10.10
httpd;29647;10.11
facebook;285;2.2
libreoffice;63039;1.1
httpd;47449;5.2;203:1;261:1;352:1;452:1;489:1;531:1
wordpress-android;3864;3.1
firefox;337760;7.2
eclipse;306824;2.4
eclipse;297946;5.2;244:1;310:1;531:1
facebook;9499;5.1
openmrs;TRUNK-3042;1.1;203:1;71:1
wordpress-android;1343;3.5;396:1
docker;10161;3.9;71:1
wordpress-android;3051;1.1;6:1
firefox;337760;7.3
docker;11755;3.13
httpd;9708;1.3;232:1;269:1;294:1;396:1
wordpress-android;3051;1.2
docker;11755;3.14
eclipse;174813;2.2;148:1
facebook;3170;3.2
docker;8921;1.1;203:1;207:1;253:1;269:1;303:1;313:1;560:1;15:1
facebook;3170;3.3
firefox;503124;1.5
wordpress-android;161;2.1;148:1
openmrs;TRUNK-701;2.16
libreoffice;63039;2.1
firefox;503124;1.6
eclipse;76190;4.3;344:1
openmrs;TRUNK-701;2.17
facebook;12979;2.2
wordpress-android;3051;1.3;352:1;396:1;463:1
wordpress-android;3051;1.4
facebook;12979;3.1
docker;589;1.31
docker;589;1.32
openmrs;TRUNK-3042;1.2;557:1;8:1
eclipse;76190;4.4;9:1
httpd;43738;1.3;269:1;294:1;396:1;159:1
hibernate;HHH-6898;2.1;148:1;79:1
wordpress-android;3789;3.1;6:1;80:1
hibernate;HHH-6898;3.1
eclipse;190160;8.1
wordpress-android;3838;2.15
eclipse;297946;6.1;9:1
wordpress-android;3838;2.16
openmrs;TRUNK-824;1.2;810:1;814:1
libreoffice;97597;3.1;71:1
httpd;23548;2.1
libreoffice;38035;3.4;148:1
wordpress-android;3051;1.5
openmrs;TRUNK-3042;1.3
httpd;51297;16.1
eclipse;187321;4.1
eclipse;174813;2.3
eclipse;35657;4.1;575:1
hibernate;HHH-6572;8.1;71:1
libreoffice;42380;1.1;71:1
openmrs;TRUNK-1031;1.2;6:1
libreoffice;95144;3.3;16:1
httpd;8034;4.1;71:1
firefox;575089;5.3
openmrs;TRUNK-701;2.18
firefox;505642;2.1;220:1;148:1;79:1
wordpress-android;3838;2.17
libreoffice;99684;1.4
wordpress-android;3838;2.18
eclipse;208860;7.13
openmrs;TRUNK-2313;3.1
libreoffice;63199;4.1
libreoffice;42380;2.1;200:1;203:1;242:1;247:1;272:1;331:1;352:1;392:1;396:1;417:1;463:1;483:1;506:1;516:1
httpd;9708;1.4
httpd;33724;6.3
wordpress-android;1789;1.17
wordpress-android;3838;2.19
libreoffice;89271;2.3;80:1
wordpress-android;1789;1.18
libreoffice;49441;4.1
wordpress-android;2416;1.4;220:1;244:1
firefox;278242;4.1;489:1
httpd;17055;3.1;200:1;272:1;663:1;794:1
httpd;44925;5.1
eclipse;208860;7.14
wordpress-android;3731;2.1;336:1;350:1
eclipse;208860;7.15
wordpress-android;3731;2.2
openmrs;TRUNK-3042;1.4
docker;589;1.33
openmrs;TRUNK-3042;1.5
hibernate;HHH-6572;9.1
docker;589;1.34
httpd;29647;10.12
libreoffice;99684;1.5;396:1;9:1
facebook;1056;1.1;247:1
libreoffice;90330;2.2
openmrs;TRUNK-2313;3.2
libreoffice;90330;2.3
httpd;44925;6.1;7:1
libreoffice;49441;4.2
facebook;5896;12.1
firefox;271334;2.2
wordpress-android;2416;1.5
httpd;17055;3.2;200:1;203:1;220:1;247:1;272:1;352:1;396:1;441:1;463:1;483:1;492:1;516:1
libreoffice;42380;3.1;148:1
eclipse;208860;7.16
wordpress-android;1432;1.5
libreoffice;81062;2.6
eclipse;35657;4.2;159:1
wordpress-android;1432;1.6
libreoffice;34995;2.1;703:1
httpd;44925;6.2;452:1
facebook;14526;4.2;649:1
libreoffice;93485;4.1
docker;5656;3.25
docker;5656;3.26
docker;10270;5.3
hibernate;HHH-9101;3.13
wordpress-android;1432;1.7
httpd;9011;1.1;463:1;516:1
docker;589;1.35
eclipse;187321;5.1;148:1
eclipse;187321;5.2;148:1
facebook;8193;4.1;24:1;148:1
docker;589;1.36
hibernate;HHH-7434;1.3
libreoffice;42380;3.2
libreoffice;90330;2.4;386:1;471:1
libreoffice;90330;2.5;80:1
openmrs;TRUNK-2313;3.3
wordpress-android;1432;1.8
wordpress-android;3553;4.3
wordpress-android;3553;4.4
httpd;9011;2.1
httpd;14336;3.2
wordpress-android;3553;4.5
eclipse;35657;4.3
libreoffice;33162;2.2
wordpress-android;3553;4.6
libreoffice;64288;7.2
libreoffice;64288;8.1
eclipse;76190;4.5;80:1
openmrs;TRUNK-701;2.19
facebook;12979;4.1
facebook;9794;4.1;71:1
httpd;9708;1.5;212:1;217:1;265:1;269:1;289:1;294:1;298:1;331:1;385:1;386:1;396:1;462:1;471:1;474:1;542:1;690:1;751:1
wordpress-android;3553;4.7
libreoffice;33162;3.1
facebook;8193;5.1
libreoffice;33162;3.2
httpd;44793;2.7
facebook;13384;1.1;612:1
httpd;44793;2.8
facebook;13384;1.2;331:1
libreoffice;73080;1.2;148:1
wordpress-android;2416;1.6
docker;15314;4.1
httpd;27510;1.44
httpd;27510;1.45
docker;5656;3.27
eclipse;187321;5.3;148:1
openmrs;TRUNK-2940;2.1
hibernate;HHH-2235;2.1;203:1;396:1;516:1;24:1;148:1
hibernate;HHH-7434;1.4
httpd;27510;1.46
httpd;27510;1.47
httpd;27510;1.48
httpd;14336;3.3
httpd;14336;3.4
eclipse;269970;1.8;415:1;151:1
libreoffice;51679;3.2;855:1;82:1
facebook;15817;7.6;159:1
wordpress-android;3908;2.3;810:1
facebook;13384;1.3
httpd;27510;1.49
openmrs;TRUNK-701;2.20
hibernate;HHH-6572;10.1
wordpress-android;3553;4.8
firefox;271334;2.3;597:1
hibernate;HHH-9101;3.14
wordpress-android;3177;1.1
httpd;44793;2.9
hibernate;HHH-7434;2.1;396:1
libreoffice;49441;4.3
httpd;14336;3.5;148:1
wordpress-android;2785;1.1;200:1;203:1;272:1;352:1;483:1;794:1
httpd;44925;6.3
eclipse;187321;5.4;148:1
openmrs;TRUNK-2339;1.1
facebook;2074;8.1
facebook;15795;1.2;159:1
libreoffice;48717;1.1
wordpress-android;2416;1.7
httpd;27510;1.50
facebook;13384;1.4;9:1
httpd;47449;6.1;203:1;280:1;344:1;385:1;414:1;613:1;15:1
firefox;575089;5.4
libreoffice;63039;3.1;216:1;331:1;396:1;9:1
httpd;7994;2.2;9:1
httpd;17055;4.1;159:1
openmrs;TRUNK-2313;4.1
wordpress-android;2416;1.8
eclipse;283130;6.1
openmrs;TRUNK-2313;4.2
eclipse;174813;2.4
openmrs;TRUNK-2339;1.2;148:1
wordpress-android;3838;2.20
docker;10270;5.4
libreoffice;81062;2.7
openmrs;TRUNK-2339;1.3
openmrs;TRUNK-701;2.21
openmrs;TRUNK-701;2.22;71:1
firefox;259298;2.1;217:1;247:1;250:1;385:1;396:1;462:1;483:1;492:1
wordpress-android;1343;4.1
wordpress-android;2983;1.2;310:1;331:1;531:1;856:1
docker;589;1.37
facebook;1222;1.2;810:1;9:1
libreoffice;73080;1.3
firefox;503124;2.1
firefox;337760;7.4
eclipse;33259;1.1
libreoffice;49441;4.4
wordpress-android;788;1.1;200:1;203:1;483:1;794:1
httpd;14336;3.6
openmrs;TRUNK-2940;2.2;9:1
eclipse;187321;5.5;148:1
wordpress-android;1432;1.9
httpd;14336;3.7
httpd;15597;3.4;80:1
libreoffice;48717;2.1
httpd;14336;3.8
httpd;14336;3.9;148:1
firefox;575089;5.5
httpd;14336;3.10
eclipse;270798;4.1;203:1;207:1;258:1;269:1;294:1;316:1;352:1;396:1;463:1;470:1;503:1;516:1;557:1;842:1
facebook;4409;3.2
httpd;15597;3.5;203:1;352:1;396:1;463:1;490:1;516:1;690:1;751:1;148:1
eclipse;247768;2.7;440:1
libreoffice;48717;2.2
libreoffice;48717;2.3
httpd;10434;1.2
httpd;10434;1.3;71:1
wordpress-android;3968;1.1;8:1
httpd;17055;5.1
facebook;11002;4.1;71:1
httpd;51297;17.1
firefox;259298;3.1
firefox;259298;3.2
docker;15314;4.2
httpd;7994;3.1;148:1
libreoffice;85214;1.1
facebook;4790;1.1;151:1
hibernate;HHH-10658;2.1;331:1;396:1;9:1;6:1
openmrs;TRUNK-1031;1.3;6:1
docker;2036;1.1;247:1;396:1;398:1;482:1;483:1;690:1;751:1
wordpress-android;161;2.2;148:1
wordpress-android;64;1.1
facebook;947;1.1;151:1
libreoffice;95300;3.1;489:1
firefox;278242;4.2;376:1;396:1
wordpress-android;3177;2.1;352:1;396:1;463:1
firefox;575089;5.6
firefox;575089;5.7;396:1;9:1
httpd;9490;1.1
docker;15314;5.1
firefox;185220;1.1
httpd;14336;3.11
httpd;14336;3.12
httpd;9490;1.2;396:1
openmrs;TRUNK-2002;1.1
wordpress-android;967;1.1
facebook;2490;1.1;280:1;437:1;471:1;515:1;692:1;734:1
facebook;2490;1.2
eclipse;187321;6.1;269:1
firefox;389847;1.1
libreoffice;90330;3.1
facebook;9794;5.1;396:1;417:1;7:1;71:1
hibernate;HHH-6898;4.1;148:1;79:1
libreoffice;95144;4.1;207:1;240:1;368:1;812:1
openmrs;TRUNK-2313;4.3
hibernate;HHH-7434;2.2
openmrs;TRUNK-2313;4.4;148:1
openmrs;TRUNK-879;1.2;71:1
openmrs;TRUNK-2002;1.2;248:1;269:1;527:1;159:1
eclipse;33259;2.1;269:1;352:1;557:1;710:1
wordpress-android;2983;2.1;200:1;203:1;483:1;797:1
eclipse;174813;2.5
httpd;46133;4.1;159:1
libreoffice;67506;1.2;447:1;495:1;679:1
libreoffice;67506;1.3;396:1
eclipse;246948;6.1
wordpress-android;2416;1.9
docker;2912;2.1;7:1;71:1
wordpress-android;2416;1.10
docker;11755;3.15
docker;10161;3.10
wordpress-android;2416;1.11
docker;11755;3.16
wordpress-android;3789;3.2;203:1;207:1;269:1;294:1;316:1;352:1;396:1;463:1;516:1;557:1
firefox;503124;2.2
docker;11755;3.17
libreoffice;95144;5.1;7:1
firefox;503124;2.3
httpd;23548;2.2
docker;11755;3.18
firefox;271334;3.1
firefox;271334;3.2
docker;11755;3.19;71:1
eclipse;33259;3.1;203:1;242:1;396:1;414:1;417:1;516:1;798:1;9:1
wordpress-android;3051;1.6
hibernate;HHH-5307;3.1;71:1
libreoffice;34995;2.3
httpd;29647;10.13
hibernate;HHH-9101;3.15;200:1;203:1;207:1;224:1;269:1;272:1;307:1;310:1;352:1;483:1;557:1;684:1
libreoffice;73289;3.1;217:1;269:1;294:1;385:1;396:1;462:1
facebook;5896;12.2;71:1
firefox;505642;3.1
wordpress-android;3864;4.1
wordpress-android;3908;2.4
eclipse;306824;2.5;269:1;294:1;396:1
httpd;33724;7.1
wordpress-android;944;1.3
docker;10753;5.12
wordpress-android;1789;1.19
wordpress-android;3838;2.21
eclipse;208860;7.17
httpd;44793;2.10
hibernate;HHH-6572;11.1
eclipse;79865;1.1
docker;589;1.38
libreoffice;76407;2.1
wordpress-android;3553;4.9
facebook;12186;1.1;207:1;336:1
libreoffice;49441;4.5
libreoffice;99684;2.1;203:1;216:1;275:1;396:1;431:1;466:1;480:1;504:1;516:1;527:1;530:1;563:1;567:1
firefox;541442;2.1
wordpress-android;1432;1.10
httpd;19442;4.1;71:1
docker;10161;3.11
libreoffice;38035;4.1;203:1;207:1;212:1;227:1;269:1;490:1;751:1;79:1
wordpress-android;2983;3.1
libreoffice;90330;3.2
eclipse;187321;7.1
libreoffice;95144;5.2
docker;11755;3.20;71:1
docker;10270;5.5
eclipse;174813;2.6;405:1;423:1;613:1
libreoffice;48717;3.1
libreoffice;48717;3.2
eclipse;51609;1.1
docker;10270;5.6
eclipse;236295;1.1
openmrs;TRUNK-2940;2.3;150:1
firefox;248141;1.1
firefox;454056;3.1;200:1;203:1;217:1;239:1;247:1;250:1;260:1;272:1;280:1;298:1;324:1;331:1;352:1;385:1;392:1;396:1;398:1;462:1;463:1;471:1;482:1;483:1;490:1;492:1;506:1;515:1;516:1;517:1;542:1;594:1;608:1;663:1;690:1;692:1;751:1;158:1;9:1
wordpress-android;64;1.2
firefox;454056;3.2;148:1
docker;6914;1.1
docker;8098;9.1;200:1;203:1;247:1;396:1;398:1;483:1;516:1;563:1;829:1
facebook;2490;1.3;148:1
docker;22591;3.1
httpd;9708;2.1;9:1;71:1
facebook;2490;1.4
wordpress-android;2416;1.12;203:1;265:1;306:1;352:1;428:1
libreoffice;81062;2.8
firefox;454056;4.1
firefox;454056;5.1
wordpress-android;1123;2.1;6:1;80:1
firefox;454056;5.2
facebook;2490;1.5;217:1;385:1;396:1;462:1
firefox;454056;5.3
firefox;454056;5.4
eclipse;150;1.1;200:1
facebook;15795;1.3;80:1
docker;11755;3.21
openmrs;TRUNK-2339;2.1;217:1;385:1;396:1;417:1;449:1;462:1;9:1;148:1
docker;17252;3.1
docker;17252;3.2
openmrs;TRUNK-949;2.1;408:1;452:1;703:1;9:1;16:1
hibernate;HHH-7434;3.1;80:1
wordpress-android;3051;1.7
wordpress-android;3051;1.8
docker;16696;1.2;307:1
libreoffice;48717;3.3
wordpress-android;3051;1.9
libreoffice;48717;3.4
facebook;5207;2.1;71:1
libreoffice;97597;3.2;759:1
wordpress-android;3051;1.10
wordpress-android;3051;1.11
httpd;46133;4.2;331:1;396:1;417:1
httpd;14336;3.13
wordpress-android;967;1.2;6:1
docker;8098;10.1;203:1;207:1;269:1;294:1;316:1;352:1;396:1;463:1;516:1;557:1
httpd;14336;3.14
httpd;14336;3.15
firefox;222360;2.1;200:1;242:1;71:1
wordpress-android;3177;3.1;217:1;226:1;262:1;331:1;385:1;396:1;462:1;471:1;649:1
firefox;222360;2.2
firefox;222360;2.3
facebook;3170;4.1
facebook;15817;8.1;15:1
eclipse;191284;5.1
libreoffice;57716;1.1
libreoffice;57716;1.2;71:1
facebook;4878;2.1
libreoffice;57716;1.3
wordpress-android;2416;1.13
facebook;947;1.2;440:1
libreoffice;97597;4.1;220:1;352:1;396:1;463:1
facebook;15817;8.2
wordpress-android;3825;1.1;16:1
firefox;503124;3.1
httpd;14336;3.16
libreoffice;93470;4.1;408:1
httpd;14336;3.17;148:1
wordpress-android;2983;3.2
eclipse;334301;1.2
docker;11755;3.22
hibernate;HHH-126;9.2;214:1;247:1;252:1;398:1;9:1
firefox;575089;6.1;575:1
wordpress-android;3051;1.12;81:1
libreoffice;81062;2.9
openmrs;TRUNK-2313;5.1;203:1;220:1;352:1;396:1;463:1;516:1
docker;10161;3.12
docker;2036;1.2
wordpress-android;1432;1.11
docker;2036;1.3;396:1;431:1;527:1
docker;10161;3.13
httpd;44925;7.1;148:1
firefox;271334;3.3
facebook;3170;4.2
facebook;3170;4.3
hibernate;HHH-10285;2.1
firefox;271334;3.4
wordpress-android;1432;1.12
facebook;5801;1.1
libreoffice;49441;4.6
wordpress-android;1432;1.13
firefox;266370;1.1
libreoffice;97597;4.2
httpd;45758;1.1;396:1;548:1
libreoffice;97597;4.3
wordpress-android;161;2.3;203:1;224:1;310:1;352:1;466:1;530:1;698:1;784:1;9:1
httpd;14336;3.18
wordpress-android;1432;1.14
firefox;222360;2.4;203:1;239:1;242:1;396:1;417:1;516:1;9:1
httpd;14336;3.19
wordpress-android;3553;4.10;71:1
hibernate;HHH-10561;2.1;71:1
docker;10161;3.14
docker;10161;3.15
firefox;466193;2.3;567:1
openmrs;TRUNK-2339;3.1
eclipse;35657;4.4;203:1;414:1;148:1
docker;589;1.39
firefox;337760;7.5
wordpress-android;1432;1.15
wordpress-android;1432;1.16
facebook;1056;1.2;216:1;396:1;398:1;422:1;489:1;531:1
hibernate;HHH-2235;2.2;200:1;203:1;224:1;272:1;310:1;352:1;483:1
httpd;44793;2.11
httpd;44793;2.12
wordpress-android;3880;1.1;306:1;159:1
facebook;17922;1.1
eclipse;33007;1.1;148:1
eclipse;208860;7.18
httpd;42966;1.1
wordpress-android;3838;2.22
libreoffice;85214;1.2;200:1;203:1;224:1;229:1;247:1;252:1;265:1;272:1;306:1;310:1;339:1;351:1;352:1;396:1;428:1;463:1;474:1;483:1;516:1;550:1;135:1
wordpress-android;1789;1.20
wordpress-android;221;1.1;148:1
docker;11755;3.23
docker;11755;3.24
openmrs;TRUNK-2313;6.1;148:1
wordpress-android;1225;1.1
facebook;947;2.1
facebook;8260;1.1;247:1;396:1;398:1;483:1;536:1;548:1;794:1
libreoffice;42948;1.1;71:1
facebook;285;3.1
eclipse;298062;5.1;7:1;71:1
libreoffice;95300;3.2;207:1;242:1;557:1
facebook;3170;4.4
eclipse;270798;4.2;71:1
eclipse;24679;2.1
docker;22012;5.1;203:1;207:1;269:1;352:1;414:1;557:1;758:1;71:1
eclipse;325755;3.1
openmrs;TRUNK-505;1.1;6:1;80:1
firefox;487929;2.7
libreoffice;80426;2.7;217:1;331:1;376:1;378:1;385:1;388:1;396:1;405:1;431:1;446:1;462:1;471:1;527:1;148:1;79:1
docker;15314;6.1
firefox;259298;3.3
libreoffice;63039;4.1;336:1;452:1;557:1;703:1
libreoffice;64288;9.1
eclipse;87363;1.1
firefox;248552;4.1
docker;10753;5.13
libreoffice;33162;3.3
eclipse;2891;5.2;440:1;79:1
hibernate;HHH-10658;3.1;71:1
firefox;278242;4.3
facebook;4790;1.2;203:1;151:1
wordpress-android;1789;1.21
httpd;28166;2.1
facebook;947;2.2
libreoffice;98280;1.1
httpd;28166;2.2
openmrs;TRUNK-1031;2.1;352:1
wordpress-android;92;1.1
eclipse;208860;7.19
httpd;33724;7.2
httpd;7994;3.2
firefox;271334;3.5
openmrs;TRUNK-3042;2.1;200:1;203:1;207:1;217:1;224:1;239:1;247:1;250:1;252:1;269:1;272:1;280:1;294:1;307:1;310:1;316:1;350:1;352:1;385:1;396:1;462:1;463:1;483:1;515:1;516:1;546:1;557:1;684:1;9:1;14:1;155:1
wordpress-android;3913;3.2;201:1
wordpress-android;3838;2.23
eclipse;247768;3.1;751:1
eclipse;2891;5.3
eclipse;2891;5.4
eclipse;2891;5.5
libreoffice;51679;3.3;253:1;352:1;385:1;399:1;515:1;613:1;159:1
facebook;8260;2.1;203:1;242:1;352:1;396:1;417:1;463:1;516:1
libreoffice;98280;1.2;71:1
facebook;9499;6.1;545:1;853:1
eclipse;2891;6.1
wordpress-android;3553;4.11
libreoffice;96333;1.1;203:1
docker;589;1.40
hibernate;HHH-6572;12.1
docker;589;1.41
libreoffice;96333;2.1;148:1
facebook;4169;1.1;203:1;207:1;232:1;269:1;294:1;316:1;396:1;516:1;9:1
wordpress-android;3880;2.1
httpd;44793;2.13
libreoffice;73080;1.4
httpd;17055;5.2;396:1
httpd;17055;6.1
wordpress-android;1789;1.22
libreoffice;49441;4.7
wordpress-android;1789;1.23
wordpress-android;3838;2.24
docker;589;1.42;71:1
wordpress-android;64;1.3
wordpress-android;64;1.4;71:1
httpd;41601;2.1
facebook;9499;7.1;9:1;80:1
wordpress-android;92;1.7;148:1
facebook;4790;1.3;71:1
wordpress-android;3553;4.12
hibernate;HHH-126;9.3;214:1;227:1;307:1;545:1;770:1;853:1;5:1
hibernate;HHH-6572;13.1
httpd;44793;2.14
httpd;44793;2.15
firefox;542160;3.1
libreoffice;49441;4.8
docker;17252;3.3
libreoffice;96333;3.1
libreoffice;49441;4.9
eclipse;306006;4.1
libreoffice;49441;4.10
wordpress-android;1789;1.24
firefox;541442;2.2
libreoffice;76407;2.2;247:1;396:1;483:1
firefox;248141;2.1;386:1;9:1
libreoffice;76407;2.3
facebook;5053;1.1
wordpress-android;3553;4.13
wordpress-android;3553;4.14;71:1
libreoffice;97597;5.1;203:1
docker;11755;3.25
docker;11755;3.26
facebook;5207;2.2
facebook;5207;2.3
wordpress-android;3838;2.25
wordpress-android;2852;1.1
wordpress-android;3838;2.26
facebook;5801;1.2;159:1
eclipse;51609;2.1;148:1
facebook;11419;1.2;9:1
openmrs;TRUNK-2738;1.1;200:1;230:1;272:1;284:1;355:1;604:1
wordpress-android;2416;1.14
wordpress-android;2416;1.15
hibernate;HHH-6572;14.1
wordpress-android;3864;5.1
hibernate;HHH-6572;15.1
libreoffice;81062;2.10
wordpress-android;3864;5.2
hibernate;HHH-7434;3.2;224:1;452:1
wordpress-android;2416;1.16
eclipse;306824;3.1;352:1;396:1;463:1;492:1;795:1
hibernate;HHH-7434;3.3
firefox;271334;3.6
firefox;271334;3.7
libreoffice;90330;4.1;200:1
firefox;542160;4.1
firefox;487929;2.8
firefox;487929;3.1
firefox;222360;2.5;9:1
firefox;271334;3.8
openmrs;TRUNK-2313;6.2;247:1;396:1;398:1;483:1;9:1
httpd;17055;7.1;436:1
libreoffice;49441;4.11
firefox;222360;3.1
httpd;51297;18.1
eclipse;191284;5.2;148:1;80:1
eclipse;191284;5.3
facebook;5053;2.1
wordpress-android;161;2.4;252:1;310:1;396:1;531:1;7:1
httpd;41601;2.2;203:1;242:1
wordpress-android;3553;4.15;306:1;428:1
facebook;4169;1.2
libreoffice;38035;5.1
hibernate;HHH-2235;2.3;203:1;207:1;242:1;256:1;269:1;280:1;331:1;352:1;385:1;386:1;391:1;408:1;449:1;452:1;466:1;471:1;506:1;515:1;530:1;531:1;557:1;626:1;663:1;692:1;810:1;843:1
facebook;285;4.1
docker;589;1.43;214:1;272:1;452:1
httpd;9708;3.1
eclipse;319230;1.1;148:1
docker;589;1.44
facebook;7935;1.1;203:1;352:1
hibernate;HHH-126;10.1;203:1;352:1
libreoffice;95144;6.1;15:1
docker;10161;3.16
wordpress-android;3051;1.13
libreoffice;76407;2.4;200:1;203:1;483:1
wordpress-android;3051;1.14
hibernate;HHH-2235;2.4;203:1
firefox;503124;4.1
facebook;4878;2.2
libreoffice;42948;2.1
hibernate;HHH-6572;15.2;24:1
openmrs;TRUNK-1071;1.1;224:1
hibernate;HHH-6572;15.3
libreoffice;57716;1.4
wordpress-android;1225;1.2
firefox;337760;8.1;148:1
wordpress-android;944;1.4
hibernate;HHH-6572;15.4
hibernate;HHH-6572;15.5
wordpress-android;944;1.5
wordpress-android;1225;1.3
hibernate;HHH-6572;15.6
docker;5656;4.1
httpd;14336;3.20
httpd;14336;3.21
httpd;14336;3.22
httpd;14336;3.23
eclipse;306006;4.2
eclipse;298062;6.1
wordpress-android;2969;1.1;203:1;352:1;396:1;463:1;516:1
libreoffice;95300;3.3;200:1;203:1;207:1;217:1;242:1;247:1;250:1;269:1;272:1;280:1;294:1;307:1;316:1;331:1;352:1;355:1;385:1;386:1;392:1;396:1;398:1;417:1;449:1;462:1;463:1;471:1;483:1;506:1;515:1;516:1;557:1;604:1;684:1;692:1
facebook;5207;2.4;71:1
eclipse;246948;6.2;200:1;207:1;224:1;229:1;272:1;306:1;307:1;339:1;351:1;428:1;557:1;684:1;703:1
docker;11755;3.27
httpd;46133;4.3
hibernate;HHH-6572;15.7
libreoffice;57716;2.1
hibernate;HHH-6572;15.8
hibernate;HHH-6572;15.9
docker;22012;6.1
eclipse;150;1.2
facebook;8414;4.1;520:1;626:1;856:1;860:1;9:1
httpd;27510;2.1;16:1
docker;11755;3.28
docker;11755;3.29
docker;22012;6.2
firefox;541442;2.3;396:1;690:1;751:1
