system;bug_id;instance_id;is_ob;is_eb;is_sr
openmrs;TRUNK-2813;7;;;
wordpress-android;968;2;;;
httpd;10687;6;x;;
wordpress-android;772;2;;;
openmrs;TRUNK-3825;1;;;
openmrs;TRUNK-3585;1;;;
eclipse;317425;6;;;
eclipse;115579;5;x;x;
httpd;39529;3;;x;
httpd;24546;4;x;;
httpd;44402;6;x;;
eclipse;209694;8;;;
httpd;42340;8;;;
facebook;5202;2;;;
httpd;40928;7;;;x
hibernate;HHH-3460;1;;;
hibernate;HHH-6630;7;;;
openmrs;TRUNK-652;5;;;
openmrs;TRUNK-652;6;;;
httpd;22005;4;;;
firefox;369380;6;x;x;
libreoffice;81997;4;x;x;
firefox;214664;2;x;;x
firefox;214664;3;;;
eclipse;82710;3;;;
firefox;327428;5;x;x;
docker;6132;3;x;;x
libreoffice;48168;3;x;;
docker;20731;14;;;
openmrs;TRUNK-1169;2;x;;
wordpress-android;81;2;x;;
wordpress-android;1551;1;x;;
libreoffice;36434;3;x;;
facebook;10526;2;x;;x
libreoffice;36434;4;;;
firefox;565556;3;;;
docker;6132;4;;;
httpd;22005;5;;;
libreoffice;36434;5;;;
wordpress-android;2283;1;x;;x
docker;6132;5;;;
libreoffice;91432;3;;;x
firefox;253953;5;;;
firefox;253953;6;;;
hibernate;HHH-591;4;;;
httpd;15751;7;;;
libreoffice;95501;5;;;
docker;11362;3;;;
facebook;4637;2;;;x
eclipse;153928;5;x;;x
libreoffice;96613;2;x;;
wordpress-android;2970;1;;;
hibernate;HHH-9505;39;;;
libreoffice;40968;2;x;;
openmrs;TRUNK-3103;2;x;x;
eclipse;191899;1;;;
docker;22677;7;;;
hibernate;HHH-4810;5;;;
firefox;587602;2;x;;
eclipse;27850;1;;;
eclipse;317569;6;x;;
wordpress-android;2859;1;x;x;
docker;7727;2;x;x;x
httpd;50773;3;x;;x
libreoffice;70776;5;x;;
libreoffice;63330;12;;;
hibernate;HHH-4810;6;;;
libreoffice;63330;13;;;
facebook;14981;2;;;
libreoffice;92359;1;x;;
libreoffice;92359;2;;;
eclipse;96712;1;;;
hibernate;HHH-3794;13;;;
libreoffice;93698;1;;;
libreoffice;95300;10;x;;
httpd;24937;1;x;;
httpd;45522;6;;;
wordpress-android;1049;1;;;
libreoffice;40968;3;x;;
facebook;4141;4;x;;
libreoffice;81062;5;x;;
hibernate;HHH-6898;22;x;;
docker;11362;4;x;;
firefox;463553;3;x;;x
docker;20586;3;;;
hibernate;HHH-8111;8;;;
docker;20586;4;;;
facebook;10242;1;x;;x
eclipse;317569;7;x;;
libreoffice;46177;3;x;;
wordpress-android;3841;1;x;;x
firefox;253953;10;;;
hibernate;HHH-4119;3;;;
httpd;18492;9;x;;
eclipse;319425;2;x;;x
facebook;15316;4;x;;x
docker;660;1;;;
docker;22677;8;;;
facebook;15316;5;;;
eclipse;285179;2;x;;
firefox;259404;2;x;;x
eclipse;341509;2;;;
eclipse;341509;3;;;
facebook;5718;3;x;;x
openmrs;TRUNK-652;7;;;
facebook;17892;1;x;;
libreoffice;96645;5;;;
libreoffice;81062;6;;;
libreoffice;40968;4;;;
facebook;9429;3;x;;
facebook;9429;4;;;
facebook;10242;2;;;
wordpress-android;3117;2;;x;x
libreoffice;40571;4;x;;x
openmrs;REPORT-323;1;;;
httpd;16699;5;x;;
wordpress-android;3557;1;;;
libreoffice;76739;11;;;
hibernate;HHH-3460;2;;;
facebook;5718;4;;;
hibernate;HHH-3460;3;;;
httpd;40928;8;;;
httpd;35974;3;x;;x
libreoffice;91503;2;x;;x
httpd;50773;4;x;;
eclipse;153949;1;x;x;
openmrs;TRUNK-3849;4;x;x;x
libreoffice;34701;4;x;;
wordpress-android;930;1;x;x;
wordpress-android;1492;1;x;;x
httpd;8407;1;;;
wordpress-android;4306;2;x;;
facebook;7780;2;x;;x
firefox;613580;1;;;
facebook;8160;2;;;
facebook;14384;2;x;x;
facebook;8160;3;;;
firefox;369351;6;x;;
libreoffice;56857;6;;;
wordpress-android;3901;1;x;;
firefox;369351;7;;;
hibernate;HHH-4278;2;x;;
facebook;7932;2;;;
libreoffice;58415;1;;;
firefox;229950;10;;;
facebook;14384;3;x;;
facebook;14384;4;;;
firefox;290500;1;;;
wordpress-android;2068;1;;;
docker;23616;5;x;;x
httpd;27510;6;;x;x
libreoffice;92359;3;x;;x
docker;12308;6;;;
eclipse;160907;5;x;;
openmrs;TRUNK-1162;3;x;;x
wordpress-android;4103;2;;;
firefox;364899;2;x;;
libreoffice;92984;8;x;;x
wordpress-android;1167;1;x;;x
firefox;379552;6;;x;
wordpress-android;449;1;;;
firefox;379552;8;;;
facebook;7747;2;x;;
httpd;14921;1;;;
docker;20586;5;x;;x
docker;23958;4;x;;x
eclipse;124152;2;;;
hibernate;HHH-6546;6;x;;
firefox;232672;4;;;
hibernate;HHH-4810;7;;;
eclipse;124152;3;x;;
hibernate;HHH-4810;8;;;
wordpress-android;3329;1;x;;x
facebook;5202;3;;;
docker;23958;5;;;
hibernate;HHH-4278;3;;;
eclipse;235933;1;;;
firefox;364899;3;x;;
eclipse;66132;11;;;
firefox;278129;1;;;
facebook;4637;3;x;x;
docker;16748;11;;;
libreoffice;40968;5;;;x
firefox;449501;2;;;
libreoffice;52097;2;x;;
libreoffice;93698;2;x;;
libreoffice;92157;1;;;
hibernate;HHH-4810;9;x;;
hibernate;HHH-5001;2;x;;x
facebook;9423;1;;;
eclipse;27850;2;;;
eclipse;323226;1;;;
httpd;10687;7;x;;x
firefox;259404;3;;;
openmrs;TRUNK-3944;1;x;x;
firefox;309377;1;;;
libreoffice;53320;3;;;
httpd;39211;3;x;;
libreoffice;48168;4;;;
wordpress-android;4046;1;x;;x
httpd;18421;1;x;;
wordpress-android;627;1;x;;
docker;20731;15;x;x;
libreoffice;81997;5;;x;
eclipse;115579;6;x;x;
hibernate;HHH-3460;4;;;
hibernate;HHH-3460;5;x;;
wordpress-android;770;1;x;;
firefox;576450;3;x;;
firefox;327428;6;;x;
openmrs;REPORT-323;2;x;;
firefox;576450;4;;;
eclipse;192993;1;;;
wordpress-android;1167;2;;;
libreoffice;95501;6;;;
libreoffice;93698;3;;;
firefox;214664;4;;;
firefox;259404;4;;;
libreoffice;47736;3;;;x
hibernate;HHH-10099;1;;;
docker;12308;7;;;
eclipse;104448;1;;;
docker;660;2;;;
httpd;39529;4;x;;
eclipse;27850;3;;;
openmrs;TRUNK-3012;4;x;;x
libreoffice;48419;1;;;
openmrs;TRUNK-2313;7;x;;
firefox;587602;3;;;
docker;4631;1;;;
libreoffice;75624;1;;;
httpd;15751;8;;;
firefox;214664;5;x;x;
firefox;449501;3;x;;
eclipse;249668;4;x;;
eclipse;96887;1;;;
docker;3840;1;x;;
openmrs;TRUNK-3103;3;x;x;
facebook;4637;4;;;
docker;14149;10;x;;x
httpd;8755;1;;;
hibernate;HHH-6898;23;;;
facebook;17892;2;x;;
firefox;449501;4;;;x
hibernate;HHH-9505;40;x;;
httpd;39529;5;;;
libreoffice;44026;6;;;
httpd;46782;1;x;;x
facebook;15316;6;x;;
docker;12546;1;x;;
libreoffice;47736;4;;;
firefox;639327;1;;;
facebook;4141;5;x;;
wordpress-android;2296;1;;;
firefox;214664;6;;;
openmrs;TRUNK-2313;8;;;
httpd;34879;7;;;
facebook;5718;5;;;
httpd;40372;1;x;x;x
wordpress-android;2894;1;;;
firefox;253953;7;x;;
docker;23616;6;;;
docker;15997;31;;;
docker;15997;32;;;
httpd;16699;6;;;
eclipse;249668;5;;;
docker;12546;2;;;
libreoffice;81062;7;x;;
facebook;12056;1;;;
libreoffice;91503;3;;;
docker;10161;15;x;;
httpd;39529;6;;;
libreoffice;70776;6;x;;
hibernate;HHH-4119;4;x;;
wordpress-android;1049;2;;;
libreoffice;95300;11;;;
eclipse;189497;1;;;
hibernate;HHH-591;5;;;x
eclipse;317569;8;;;
httpd;50773;5;x;;
httpd;35974;4;x;;x
hibernate;HHH-2577;1;;;x
openmrs;TRUNK-3477;1;;;
eclipse;317569;9;;;
wordpress-android;3901;2;;;
wordpress-android;2616;1;;;
libreoffice;91503;4;;;
libreoffice;47736;5;;;
facebook;9429;5;;;
hibernate;HHH-591;8;x;;x
libreoffice;81997;6;;;
wordpress-android;542;1;;;
docker;20586;6;x;;
openmrs;TRUNK-3585;2;;;
eclipse;319425;3;x;x;
firefox;449501;5;;;
httpd;18492;10;x;;x
libreoffice;70776;7;x;;
facebook;14981;3;;;
httpd;40372;2;;;
libreoffice;93448;1;x;x;
hibernate;HHH-8111;9;;;
wordpress-android;2951;1;;;
libreoffice;64797;1;x;;
libreoffice;100416;1;;x;
httpd;24937;2;;;
eclipse;289198;1;x;;
libreoffice;95300;12;x;x;
httpd;22005;6;;;
facebook;10242;3;x;;
openmrs;TRUNK-3825;2;;;
libreoffice;92157;2;;;
libreoffice;46177;4;x;;
wordpress-android;1234;1;x;;x
eclipse;327048;1;;;
hibernate;HHH-9505;41;;;
firefox;259404;5;;x;
httpd;44402;7;x;;
httpd;45943;1;;;x
wordpress-android;2921;1;x;;
facebook;4141;6;;;
wordpress-android;3901;3;;;
docker;20586;7;;;
firefox;372163;3;;x;
libreoffice;47736;6;;;
httpd;39211;4;x;;
libreoffice;44026;7;;;
libreoffice;75624;2;x;;
httpd;8407;2;x;;
wordpress-android;2894;2;;;
firefox;253953;8;x;;x
firefox;427970;7;;;
hibernate;HHH-6898;24;x;;
httpd;10687;8;x;;
httpd;16699;7;x;;
wordpress-android;2951;2;;x;
libreoffice;52097;3;;;
wordpress-android;4198;1;;;
libreoffice;100672;6;x;;
docker;23616;7;;x;
wordpress-android;2951;3;;;
libreoffice;73425;1;x;;
libreoffice;53320;4;x;x;
libreoffice;54663;1;x;;
httpd;39529;7;;;
libreoffice;54663;2;x;;
libreoffice;54663;3;;;
wordpress-android;2614;1;x;;x
wordpress-android;4046;2;;;
httpd;39529;8;x;;
libreoffice;54663;4;x;;x
libreoffice;46177;5;;;
httpd;39529;9;;x;
docker;10356;1;x;;
libreoffice;54663;5;;;
libreoffice;54663;6;x;;
eclipse;330015;1;x;;
eclipse;188140;2;x;;x
httpd;39529;10;;;
libreoffice;55903;1;x;;x
eclipse;188140;3;;;
libreoffice;67756;1;;;
docker;20586;8;;;
libreoffice;49562;1;x;;
firefox;587602;4;;;
firefox;587602;5;;;
firefox;587602;6;;;
firefox;587602;7;;;
wordpress-android;3756;2;;;
libreoffice;36695;1;x;x;
httpd;43555;1;;;
wordpress-android;78;1;x;x;
firefox;587602;8;;;
docker;20586;9;;;
wordpress-android;2688;1;x;;
httpd;13104;1;x;;x
eclipse;108729;1;x;x;x
libreoffice;49073;1;x;;
firefox;396039;1;;;
hibernate;HHH-9505;42;x;;
openmrs;TRUNK-1582;1;;;
hibernate;HHH-9505;43;;;
wordpress-android;1569;1;;;
firefox;381806;3;;;
libreoffice;70776;11;x;x;
hibernate;HHH-9505;44;;;
firefox;372163;4;;;
httpd;38448;1;x;x;
eclipse;235933;2;x;;x
httpd;40372;3;x;;
firefox;381806;4;x;;
wordpress-android;212;1;x;;x
httpd;40372;4;;;
wordpress-android;3434;1;x;;
wordpress-android;3901;4;;;
eclipse;124152;4;;;
hibernate;HHH-9505;45;;;
libreoffice;36434;6;x;x;
firefox;587602;9;;x;
httpd;13104;2;x;;
firefox;372163;5;;;
wordpress-android;1167;3;;x;
hibernate;HHH-1627;1;x;;x
wordpress-android;212;2;;;
docker;20586;10;;;
eclipse;5820;1;;;
wordpress-android;627;2;x;;
wordpress-android;3756;3;;;
docker;15997;33;x;;
httpd;18421;6;x;;
openmrs;TRUNK-3849;5;x;;
docker;15997;34;;;
openmrs;TRUNK-2857;1;x;x;x
wordpress-android;1449;1;;;
docker;20586;11;;;
eclipse;108729;2;x;;x
eclipse;5820;2;;;
wordpress-android;693;1;x;;x
docker;20586;12;;;
docker;20586;13;;;
facebook;17892;3;x;;x
firefox;381453;1;;;
facebook;17892;4;;;
eclipse;16207;1;;;
hibernate;HHH-6898;25;;;
firefox;415347;1;;;
httpd;45943;2;;;
hibernate;HHH-4810;10;;;
eclipse;189497;3;x;;x
libreoffice;47736;7;;;
openmrs;TRUNK-4108;1;x;x;
httpd;31848;1;;;
httpd;11801;2;x;;x
docker;12308;8;;;
openmrs;TRUNK-1955;1;x;;x
wordpress-android;197;1;;;x
openmrs;TRUNK-4108;2;;;
httpd;34879;8;;;
firefox;268527;1;;;
docker;660;3;;;
wordpress-android;4198;2;;;
firefox;364899;4;;;
firefox;364899;5;;;
firefox;381453;2;x;;
httpd;43533;1;x;;x
hibernate;HHH-8111;10;;;
docker;15997;35;;;
openmrs;TRUNK-3825;3;x;x;
hibernate;HHH-9505;46;;;
openmrs;TRUNK-3723;1;x;;
firefox;415347;2;x;;x
eclipse;96887;2;;;x
libreoffice;36434;7;x;;
wordpress-android;197;2;;;
firefox;381453;3;;;
facebook;15316;7;;x;x
facebook;15316;8;;;
firefox;415347;3;;;
firefox;253953;9;;;
firefox;565104;1;x;x;
openmrs;TRUNK-3103;4;x;;
wordpress-android;627;3;;;
firefox;415347;4;;;
libreoffice;49073;2;x;;
docker;15997;36;;;
wordpress-android;767;1;x;;x
hibernate;HHH-9505;47;;;
httpd;45356;1;;;
hibernate;HHH-4278;4;x;;
firefox;263848;3;x;x;
libreoffice;35919;1;x;;
eclipse;5820;3;;;
hibernate;HHH-8111;11;;;
libreoffice;47736;8;;;
facebook;9423;2;x;;
wordpress-android;3918;8;x;;x
facebook;7780;3;x;;x
wordpress-android;99;1;x;;
eclipse;289198;2;;;
httpd;22005;7;;;
libreoffice;100416;2;;;
libreoffice;100672;7;;;
hibernate;HHH-6898;26;;;
firefox;576450;5;x;;
libreoffice;92157;3;x;;x
eclipse;115579;7;x;x;
libreoffice;48419;2;;;x
libreoffice;58415;2;x;;
firefox;396039;2;x;;
wordpress-android;3945;1;x;;
wordpress-android;4046;3;;;x
firefox;545984;1;;;
wordpress-android;3260;1;;;
wordpress-android;3918;10;;;
hibernate;HHH-4808;3;;;
docker;20731;16;;;
firefox;290500;2;x;;
wordpress-android;4046;4;;;
wordpress-android;1876;1;;;x
hibernate;HHH-4808;4;;;
firefox;290500;3;;;
openmrs;TRUNK-147;2;;;x
eclipse;27850;4;;;
httpd;13104;3;;;
docker;16748;12;;;
docker;10161;16;x;;
firefox;396039;3;;;
libreoffice;96396;1;x;;
eclipse;218515;1;;;
wordpress-android;197;3;;;
openmrs;TRUNK-443;1;x;;
firefox;263408;1;;;
wordpress-android;569;1;;;
libreoffice;67756;2;;;
facebook;274;4;;;
facebook;112;1;x;x;x
libreoffice;68330;1;x;;x
libreoffice;45610;1;;;
httpd;8407;3;;;
openmrs;REPORT-323;3;x;;x
hibernate;HHH-6898;27;;;
libreoffice;59317;2;x;x;x
firefox;639327;2;x;;
eclipse;319425;4;x;;x
libreoffice;91503;5;;;
eclipse;96887;3;;x;
openmrs;TRUNK-1582;2;;;
eclipse;66132;12;;;
libreoffice;36434;8;;;x
facebook;10583;6;;;
libreoffice;67756;3;;;
hibernate;HHH-5001;3;x;;x
eclipse;189497;2;x;x;
docker;22668;5;;;
facebook;7780;4;;;
facebook;12907;1;x;x;
eclipse;235933;3;x;x;x
httpd;13104;4;x;;
wordpress-android;2631;1;;x;x
hibernate;HHH-6898;28;;;
facebook;2070;1;x;;x
httpd;8407;4;;;
eclipse;153928;6;x;;
firefox;369351;8;x;;
docker;14149;11;;;
libreoffice;68330;2;;;x
hibernate;HHH-8111;12;;;
facebook;8179;1;;;
facebook;8179;2;;;
facebook;16204;1;;x;
httpd;43555;2;;x;
facebook;14981;4;;;
facebook;10583;7;;;
openmrs;TRUNK-1582;3;;;
wordpress-android;2631;2;;;
docker;23958;6;;;
wordpress-android;2631;3;;;
httpd;39211;5;;;
wordpress-android;2616;2;x;;
wordpress-android;770;2;x;x;x
eclipse;61990;1;;;
wordpress-android;714;1;;;
docker;22668;6;;;
eclipse;23920;1;;;
wordpress-android;714;2;;x;
wordpress-android;80;1;x;;
docker;22668;7;x;;x
hibernate;HHH-6898;29;;;
wordpress-android;2616;3;x;;
httpd;39211;6;;;
httpd;39211;7;;;
wordpress-android;3918;11;;;
eclipse;185056;1;;;
httpd;19943;1;x;;x
firefox;639327;3;;;
firefox;396039;4;;;
firefox;396039;5;;;
facebook;10242;4;x;;
firefox;639327;4;x;;
libreoffice;49073;3;x;;
openmrs;REPORT-22;1;x;;x
firefox;639327;7;x;;
libreoffice;70776;8;x;;
firefox;639327;5;x;;
httpd;22005;8;x;;
firefox;396039;6;;;x
libreoffice;70776;9;x;;
firefox;396039;8;x;;
eclipse;330015;2;x;;
firefox;396039;7;x;x;
firefox;639327;6;;;
libreoffice;49073;4;;x;
eclipse;212087;1;;;
libreoffice;70776;10;;;
openmrs;REPORT-22;2;;;
eclipse;212087;2;x;;
libreoffice;49073;5;;;
facebook;4299;1;;;
docker;92;1;;;
firefox;394249;1;;;
libreoffice;77532;1;;;
firefox;394249;2;;;
facebook;4299;2;;;x
libreoffice;77532;2;;;
firefox;394249;3;;;
firefox;334301;1;;;
facebook;10262;1;;;
eclipse;212087;3;;;
hibernate;HHH-8111;13;;;
facebook;10583;8;;;
wordpress-android;3945;2;x;;
libreoffice;36695;2;x;;x
httpd;13865;1;x;;x
docker;16763;9;;;
docker;92;2;;;
eclipse;307539;2;x;;x
facebook;2301;1;x;;
openmrs;TRUNK-4108;3;;;
libreoffice;68330;3;;;
firefox;381453;4;;;
hibernate;HHH-2577;2;x;;x
libreoffice;100672;8;;;
libreoffice;100672;9;;;
libreoffice;91503;6;;;
firefox;334301;2;x;;x
firefox;415347;6;x;;
firefox;334301;3;;;
docker;17410;15;;;
firefox;415347;5;;;
firefox;565104;2;x;;
hibernate;HHH-6506;1;;;
docker;11382;1;x;;
docker;11382;2;;;
docker;11382;3;;;
docker;11382;4;;;
docker;20731;17;;;
facebook;17665;1;x;;
facebook;8179;3;;;
httpd;13865;2;;;
wordpress-android;4198;3;;x;
facebook;8000;1;;;
openmrs;TRUNK-3723;2;;;
hibernate;HHH-1018;1;;;
httpd;8755;2;x;;
firefox;642737;1;;;
docker;20731;18;;x;
libreoffice;75624;3;x;;
libreoffice;75624;4;;;
wordpress-android;4198;4;;;
eclipse;27850;5;;;
httpd;8407;5;;;
httpd;8407;6;;;
libreoffice;68330;4;x;;x
facebook;3772;1;x;x;
facebook;16371;1;x;;
eclipse;115579;8;x;x;
eclipse;212087;4;;;
wordpress-android;1876;2;x;;
wordpress-android;4198;5;x;;
docker;11382;5;;;
firefox;544699;1;;;
eclipse;27850;6;;;
facebook;10583;9;;;
docker;7727;3;;x;
wordpress-android;4198;6;;;
facebook;16371;2;x;;
libreoffice;36434;9;;;
eclipse;185056;2;;;
wordpress-android;140;1;;;
wordpress-android;4055;1;x;;
firefox;334301;4;;;
eclipse;204132;1;;;
docker;20232;1;;;
firefox;457260;1;;;
eclipse;185056;3;;;
httpd;43555;3;;;
facebook;2413;1;x;;x
facebook;12907;2;;;
firefox;576450;6;;;
libreoffice;36434;10;;;
wordpress-android;3260;2;;;
libreoffice;67756;4;x;;x
libreoffice;75624;5;;;
libreoffice;75624;6;;;
httpd;8407;7;;;
openmrs;TRUNK-3851;1;x;;
libreoffice;71237;1;;;
httpd;49387;1;;;
wordpress-android;3260;3;;;
libreoffice;96396;2;;;
httpd;37077;1;;;
httpd;45356;2;x;x;
eclipse;218515;2;x;;
eclipse;204132;2;x;x;
facebook;3772;2;x;;x
firefox;263848;6;x;;x
libreoffice;71237;2;x;;
facebook;2413;2;;;
openmrs;TRUNK-3585;3;x;;
firefox;427970;8;;;
facebook;9423;3;;;
eclipse;185056;4;;x;
httpd;8407;8;;;
libreoffice;68330;5;x;;
hibernate;HHH-6898;30;;;
firefox;280536;1;;;
firefox;545984;2;x;;
eclipse;61990;2;x;;x
firefox;290500;4;;;
wordpress-android;898;1;x;;
libreoffice;58415;3;;;
firefox;268527;2;x;;
hibernate;HHH-6898;31;;;
eclipse;192993;2;;;
openmrs;TRUNK-3514;1;x;;
openmrs;TRUNK-3585;4;;;
hibernate;HHH-6898;32;;;
firefox;369351;9;x;;
facebook;7747;3;x;x;
firefox;364899;6;;;x
hibernate;HHH-6898;33;;;
libreoffice;75624;7;;;
docker;14149;12;;;
firefox;368320;7;x;x;
docker;15997;37;;;
httpd;43533;2;x;;
openmrs;TRUNK-2857;2;;;
firefox;283880;2;x;;x
eclipse;23920;2;x;x;
openmrs;TRUNK-527;1;;;
firefox;642737;2;x;;
libreoffice;96396;3;;;
firefox;642737;3;;;
eclipse;12415;1;;;
openmrs;TRUNK-3705;1;x;;
wordpress-android;2458;2;x;;
firefox;334301;5;;x;
hibernate;HHH-9776;1;;;
firefox;508775;1;;;
docker;22668;8;;;x
firefox;290500;5;x;;
httpd;38448;2;;;
wordpress-android;2052;1;;;
libreoffice;91914;1;x;;
libreoffice;91914;2;;;
facebook;14981;5;;;x
firefox;283880;3;x;;
eclipse;327048;2;x;;
openmrs;TRUNK-3052;1;x;;
wordpress-android;2319;1;x;;
firefox;265169;1;;;
firefox;263848;4;;x;
openmrs;TRUNK-1697;1;;;
httpd;9186;1;x;;
facebook;12395;1;;;
docker;313;1;;;
hibernate;HHH-6630;8;x;;x
wordpress-android;1917;1;;;
wordpress-android;1917;2;x;;
wordpress-android;3500;1;x;;
firefox;449501;6;x;;
wordpress-android;3386;1;x;;
firefox;642737;4;;;
facebook;13645;1;;;x
firefox;449501;7;;x;
docker;10161;17;x;;
httpd;16699;8;;;x
facebook;10583;10;;;
facebook;2413;3;x;;
facebook;10583;11;;;
libreoffice;92984;9;;x;x
openmrs;LOGIC-41;3;x;x;
firefox;544699;2;x;;
openmrs;TRUNK-3052;2;;;
openmrs;TRUNK-74;1;;;
openmrs;TRUNK-3052;3;;;
firefox;545984;3;;;
libreoffice;52610;1;x;;
libreoffice;77532;3;x;;x
docker;20232;2;;;
httpd;31848;2;x;;x
wordpress-android;3714;1;x;;
libreoffice;93772;4;x;;
httpd;8407;9;;;
wordpress-android;1234;2;x;;
libreoffice;100416;3;;;
eclipse;319425;5;x;x;x
httpd;43250;1;;;x
libreoffice;48301;1;;;x
hibernate;HHH-9505;48;x;;
docker;4631;2;;;
httpd;35974;5;x;x;x
facebook;15316;9;x;x;
httpd;40430;1;x;x;
facebook;16371;3;;;
hibernate;HHH-9505;49;x;;
wordpress-android;937;1;x;;
docker;22677;9;x;;
wordpress-android;3153;1;;;
wordpress-android;3153;2;;;
hibernate;HHH-4278;5;;;
httpd;43555;4;;x;
eclipse;16207;2;;x;
libreoffice;35919;2;;;
libreoffice;100672;10;;;
facebook;8978;7;;;x
hibernate;HHH-8608;1;x;;
httpd;43838;5;;;
firefox;364899;7;x;;
libreoffice;42073;1;x;;
libreoffice;71489;1;x;;
httpd;45356;3;;;
hibernate;HHH-8608;2;;;
libreoffice;71489;4;x;;
docker;20586;14;x;;
docker;20586;15;;;
facebook;15316;10;x;;
libreoffice;68330;6;x;;
facebook;15316;11;;;
hibernate;HHH-4278;6;x;;
firefox;278129;2;x;x;x
firefox;278129;3;;;
facebook;8978;8;;;
docker;3840;2;;;
eclipse;16207;3;x;x;
libreoffice;35919;3;x;;x
wordpress-android;2052;2;;;
libreoffice;58415;4;x;;
firefox;463252;1;;;
firefox;626620;1;;;
firefox;263408;2;x;;
firefox;263408;3;;;
firefox;263408;4;;;
docker;22677;10;;;
libreoffice;42073;2;;;
firefox;309377;2;x;;
firefox;309377;3;;;
firefox;364899;8;;x;
libreoffice;91914;3;;;
openmrs;TRUNK-2859;1;x;;
hibernate;HHH-9505;50;;;
facebook;16371;4;x;;x
eclipse;17740;1;;;
facebook;6597;1;x;;x
hibernate;HHH-10099;2;;;x
docker;22677;11;;;
firefox;394249;4;x;;
openmrs;TRUNK-2797;3;x;;
openmrs;TRUNK-2797;4;;;
hibernate;HHH-9505;51;;;
eclipse;191899;2;;;
httpd;40952;1;;;
openmrs;TRUNK-3585;5;;;
eclipse;319425;6;;;
firefox;268527;3;;;
firefox;263408;5;;;
eclipse;319425;7;x;;
httpd;43838;6;x;;
wordpress-android;3758;1;x;;
firefox;394249;5;;;
httpd;35974;6;;;
facebook;3418;1;x;;
docker;20586;16;;;
eclipse;17740;2;;;
docker;20586;17;;;
httpd;40952;2;;;
firefox;364899;9;;;
libreoffice;35919;4;x;;x
httpd;18492;11;x;;
firefox;394249;6;;;
docker;15651;7;x;;
httpd;27510;7;;;
firefox;263408;6;x;;
hibernate;HHH-1018;2;x;;x
firefox;544699;3;;;
httpd;8407;10;;;
libreoffice;95386;1;x;;x
facebook;10583;12;;;
hibernate;HHH-4808;5;x;;
httpd;10489;1;;;
docker;23958;7;;;
firefox;326810;1;;;
eclipse;17740;3;x;;x
facebook;10583;13;;;
wordpress-android;2107;1;x;;
hibernate;HHH-4808;6;x;;
wordpress-android;1088;1;;;
docker;22677;12;;;
libreoffice;90310;1;;;
eclipse;66132;13;;;
httpd;15336;1;x;;
libreoffice;95386;2;x;;
firefox;427970;9;x;;
firefox;283880;4;x;;
firefox;268527;4;x;;
docker;14149;13;x;;
openmrs;TRUNK-3103;5;x;;
facebook;10583;14;;;
firefox;642737;7;x;;x
libreoffice;90310;2;x;;
firefox;263848;5;;;
facebook;15373;1;x;;
openmrs;TRUNK-3052;4;;x;x
docker;23207;1;;;
docker;12186;1;x;;
httpd;14828;1;x;;x
hibernate;HHH-6630;9;x;;
libreoffice;92509;1;x;x;
firefox;283880;5;x;;
eclipse;327211;1;;;
libreoffice;60240;1;;;
httpd;38448;3;x;;x
httpd;31848;3;x;;
wordpress-android;3756;4;x;;
hibernate;HHH-4810;11;x;;
firefox;508775;2;x;;x
eclipse;289198;3;x;;x
hibernate;HHH-384;1;;;
hibernate;HHH-9505;52;;;
hibernate;HHH-6942;1;;;
libreoffice;64594;1;;;
firefox;381365;1;;;
eclipse;115579;9;x;x;
firefox;508775;3;;;
firefox;642737;5;;x;
docker;23958;8;;;
facebook;9120;1;x;;
firefox;283880;6;;;
hibernate;HHH-384;2;x;;
httpd;18492;12;x;;x
eclipse;16207;4;x;x;
hibernate;HHH-384;3;;;
libreoffice;83299;1;x;x;
hibernate;HHH-384;4;x;;
libreoffice;83299;2;x;;
openmrs;LOGIC-41;4;x;;
libreoffice;83299;3;;;
libreoffice;78159;1;;;
eclipse;115579;10;x;x;
httpd;48500;1;x;;
httpd;48500;2;;;
httpd;48500;3;;;
docker;12186;2;x;;
hibernate;HHH-10099;3;;;
libreoffice;83299;4;;;
httpd;29503;1;x;;x
httpd;40952;3;x;;
wordpress-android;3714;2;x;;
eclipse;159941;1;x;;
facebook;2412;1;;;
eclipse;218515;3;;;x
httpd;33685;1;x;;x
libreoffice;71489;5;x;;
facebook;2412;2;x;;
libreoffice;71489;8;x;;
firefox;309377;4;;;
facebook;5163;1;x;x;
libreoffice;74875;1;;;
eclipse;307539;3;x;;
libreoffice;74875;2;;;
eclipse;307539;4;;;
wordpress-android;3758;2;x;x;x
wordpress-android;3714;3;;;
eclipse;192993;3;x;x;
libreoffice;95386;3;;;
eclipse;218515;4;;;
firefox;508775;4;;;
facebook;6388;1;x;x;
wordpress-android;112;1;;x;x
libreoffice;95386;4;;;
firefox;529458;1;;;
firefox;529458;2;;;
libreoffice;42073;3;;;
httpd;43250;2;x;;x
httpd;28942;1;x;;x
firefox;313590;1;;;
wordpress-android;2261;1;;;
hibernate;HHH-5001;4;x;;
docker;10738;4;;;
facebook;7920;1;;;
firefox;508775;5;;x;
wordpress-android;3714;4;;;
hibernate;HHH-4808;7;;;
wordpress-android;1236;1;;;
eclipse;192993;4;x;;
httpd;10489;2;;;
firefox;381365;2;;;x
httpd;7798;1;x;;
firefox;283880;7;x;x;
