firefox;649799;7;334:1;375:1
firefox;215939;2;208:1;237:1;241:1;316:1;366:1;375:1;386:1;418:1;631:1;715:1;832:1;851:1;90:1
wordpress-android;2117;3
libreoffice;49819;3;418:1;701:1;745:1;781:1
libreoffice;75284;3;668:1;870:1
libreoffice;34407;3
firefox;261198;5;231:1
docker;15788;6
libreoffice;49819;4
facebook;12951;2
firefox;649799;8
libreoffice;63783;4;237:1;299:1;306:1;351:1;358:1;375:1;418:1;553:1;562:1;696:1;18:1
libreoffice;49819;5
wordpress-android;3244;3
firefox;260290;6;22:1
libreoffice;89659;1;207:1;222:1;375:1;761:1;79:1
libreoffice;63818;2
docker;18087;7
firefox;260290;7;294:1;483:1;594:1;715:1
libreoffice;79270;3
eclipse;82710;1;378:1;386:1;843:1
libreoffice;63818;3
docker;6914;3;241:1;366:1;375:1;421:1;629:1;697:1
eclipse;66132;1;334:1;418:1
eclipse;82710;2
wordpress-android;447;2;261:1;333:1;483:1;526:1
facebook;9260;1;159:1
wordpress-android;730;4
httpd;47895;3
eclipse;100193;3;229:1;241:1;334:1;366:1;375:1;421:1;227:1;755:1;929:1;79:1
hibernate;HHH-10443;1;307:1;351:1;358:1;418:1;510:1;717:1;227:1
eclipse;320281;2;9:1
hibernate;HHH-9101;4;211:1;213:1;241:1;294:1;318:1;331:1;390:1;418:1;421:1;451:1;483:1;594:1;640:1;648:1;715:1;958:1;9:1
docker;6793;7;483:1;526:1
docker;6914;4
eclipse;270798;6;418:1;451:1
openmrs;TRUNK-3690;2
libreoffice;39800;1;211:1;237:1;355:1;367:1;451:1;469:1;483:1;491:1;515:1;526:1;530:1;569:1;624:1;731:1;811:1;827:1;853:1;878:1;977:1
hibernate;HHH-9259;2
facebook;1498;2
wordpress-android;2218;1;483:1
facebook;16250;3
libreoffice;72566;4;715:1
hibernate;HHH-1629;2
firefox;649799;9
firefox;649799;10
docker;11547;2;208:1;237:1;241:1;303:1;316:1;327:1;346:1;366:1;375:1;377:1;386:1;418:1;506:1;510:1;521:1;536:1;557:1;631:1;715:1;832:1;851:1;873:1;952:1;981:1;649:1
hibernate;HHH-6898;8
facebook;12551;1;208:1;355:1;375:1;377:1;552:1;787:1;851:1;894:1;930:1;952:1
docker;16763;2
wordpress-android;3695;2;237:1;483:1;624:1;9:1
hibernate;HHH-7877;1
facebook;6034;1;234:1;367:1;530:1;569:1;634:1;9:1
facebook;5205;1;237:1;375:1;417:1;418:1;510:1;873:1
httpd;27424;2;159:1
facebook;16250;4
docker;12308;1;556:1
httpd;45994;1;208:1;216:1;223:1;238:1;241:1;290:1;294:1;307:1;316:1;318:1;331:1;333:1;386:1;390:1;418:1;421:1;466:1;483:1;538:1;594:1;604:1;631:1;648:1;711:1;715:1;751:1;763:1;778:1;832:1;921:1;958:1;960:1;9:1
libreoffice;42125;2
wordpress-android;3695;3
eclipse;209925;1
libreoffice;81473;6
httpd;27424;3
httpd;27424;4
docker;12308;2
firefox;335662;2;208:1;241:1;248:1;254:1;275:1;316:1;323:1;349:1;378:1;386:1;406:1;418:1;441:1;451:1;469:1;506:1;547:1;557:1;610:1;631:1;638:1;640:1;668:1;701:1;715:1;832:1;846:1;870:1;445:1
libreoffice;75284;4
firefox;335662;3
eclipse;116715;1;322:1;483:1;227:1
firefox;274044;4;378:1;386:1
libreoffice;38639;1;237:1;357:1;483:1;624:1;9:1
facebook;5205;2
docker;8386;2;359:1
firefox;268892;4;227:1;79:1
hibernate;HHH-9156;3
facebook;947;4;648:1;731:1;9:1;16:1
facebook;5205;3
openmrs;TRUNK-2738;2;223:1;237:1;241:1;289:1;290:1;294:1;318:1;331:1;366:1;369:1;375:1;418:1;477:1;483:1;510:1;557:1;558:1;594:1;624:1;715:1;763:1;782:1;873:1;878:1;958:1;977:1;311:1
httpd;17055;8
firefox;215939;3;237:1;451:1;763:1;853:1
eclipse;87363;3
eclipse;256757;3
httpd;41601;5;211:1;268:1;526:1;547:1;624:1;668:1;689:1;853:1;870:1
facebook;5207;2;689:1
openmrs;TRUNK-3690;3
openmrs;TRUNK-3690;4
facebook;13084;4;367:1;24:1
httpd;48074;3;378:1;640:1;668:1;870:1
httpd;17055;9
firefox;649799;11;483:1
docker;16763;3
wordpress-android;1880;1;227:1
firefox;265918;1
firefox;274044;5;241:1;418:1;715:1;231:1
wordpress-android;167;1;483:1;731:1
libreoffice;96645;1
libreoffice;42125;3;375:1;701:1
hibernate;HHH-10443;2
libreoffice;73289;8;378:1;386:1;231:1;340:1
firefox;367386;1;202:1;211:1;223:1;390:1;451:1;483:1;547:1;648:1;763:1;841:1
firefox;269121;2;483:1;526:1;731:1;135:1;362:1
wordpress-android;1225;1
eclipse;294983;2;547:1;9:1
wordpress-android;3695;4
eclipse;199084;1
httpd;38084;1
eclipse;66132;2;211:1;223:1;451:1;483:1;763:1
openmrs;TRUNK-4297;1;237:1
facebook;8818;2;217:1;401:1;696:1;843:1;926:1;283:1;947:1
wordpress-android;4327;1
wordpress-android;3954;1;290:1;317:1;547:1;9:1
eclipse;305450;3;231:1
openmrs;TRUNK-949;4;346:1;358:1;715:1;971:1;227:1
wordpress-android;3850;1
libreoffice;55719;3;322:1;483:1
libreoffice;65577;5;375:1;701:1
openmrs;TRUNK-1976;2;294:1;358:1;416:1;454:1;483:1;594:1;715:1;731:1
wordpress-android;2117;4
wordpress-android;2677;1;237:1;241:1;366:1;375:1;418:1;557:1;715:1;900:1
wordpress-android;3695;5
wordpress-android;2852;2;218:1;237:1;483:1;624:1;971:1;9:1
eclipse;109835;2;217:1;226:1;291:1;308:1;371:1;378:1;386:1;401:1;403:1;421:1;486:1;535:1;552:1;571:1;634:1;846:1;900:1;992:1
facebook;2197;1
eclipse;325264;1;375:1
libreoffice;73289;9
libreoffice;47427;1;207:1;761:1
firefox;268892;5;231:1
facebook;16824;3
libreoffice;75284;5
hibernate;HHH-7877;2
httpd;47449;7;724:1
eclipse;116715;2;322:1;483:1;227:1
wordpress-android;845;1;403:1;547:1;667:1
docker;15997;10;79:1
openmrs;TRUNK-327;2
libreoffice;73093;2;417:1;497:1
facebook;12951;3;237:1;241:1;289:1;294:1;318:1;331:1;366:1;375:1;418:1;477:1;483:1;510:1;594:1;624:1;715:1;873:1;958:1;9:1
httpd;44152;1;227:1
openmrs;TRUNK-3690;5
eclipse;305450;4
wordpress-android;3608;2;9:1;14:1
httpd;10434;4;226:1
docker;17410;1;213:1;294:1;483:1;594:1;715:1
libreoffice;58235;1;386:1;843:1;163:1
eclipse;189755;6;431:1;233:1
facebook;9260;2
facebook;16018;3;305:1;9:1
wordpress-android;3913;4;322:1;333:1;357:1;390:1;483:1;542:1;648:1;79:1
facebook;2341;1;296:1;355:1;423:1;679:1;853:1
wordpress-android;3908;3;211:1;215:1;350:1;479:1;526:1;532:1;547:1;618:1;648:1;663:1;884:1
hibernate;HHH-6898;9
libreoffice;94117;2
httpd;21133;1
firefox;215939;4
httpd;48074;4;290:1;299:1;306:1;375:1;420:1;532:1;696:1;782:1;853:1;995:1
firefox;421854;11;9:1
wordpress-android;3954;2
wordpress-android;1552;1
hibernate;HHH-9505;1
eclipse;325264;2
facebook;2197;2
httpd;38084;2
eclipse;66132;3
facebook;2197;3
libreoffice;70277;1;483:1
openmrs;TRUNK-3613;1
openmrs;TRUNK-3613;2
libreoffice;70277;2;418:1;701:1
libreoffice;88249;3
facebook;8429;1;237:1;331:1;375:1;418:1;483:1;624:1;958:1;541:1
facebook;13378;1;378:1;386:1
hibernate;HHH-7655;1;215:1;287:1;483:1;520:1;553:1;24:1
docker;11199;1;237:1;241:1;290:1;366:1;375:1;418:1;451:1;521:1;536:1;640:1;715:1;763:1;776:1;853:1;971:1
libreoffice;89100;1;207:1;208:1;222:1;375:1;385:1;433:1;598:1;851:1
facebook;8429;2
facebook;13378;2
libreoffice;70277;3;9:1
facebook;8429;3
docker;15997;11
facebook;13084;5;79:1
docker;15997;12
facebook;13084;6
httpd;48074;5
libreoffice;70277;4
firefox;367386;2;208:1;230:1;263:1;299:1;316:1;401:1;418:1;535:1;553:1;832:1;835:1
openmrs;TRUNK-1976;3;294:1;346:1;419:1;731:1;947:1
facebook;2104;1
facebook;13084;7
libreoffice;55719;4;236:1;322:1;352:1;405:1;483:1;498:1;520:1;731:1
hibernate;HHH-1629;3
httpd;38084;3;200:1;483:1;847:1;932:1;585:1
facebook;5205;4
facebook;16065;1;204:1;229:1;418:1
libreoffice;92984;1;200:1;208:1;211:1;215:1;216:1;223:1;229:1;236:1;237:1;268:1;287:1;290:1;299:1;300:1;306:1;308:1;316:1;322:1;326:1;331:1;375:1;387:1;401:1;403:1;405:1;418:1;420:1;431:1;435:1;451:1;468:1;483:1;489:1;491:1;498:1;507:1;532:1;535:1;548:1;553:1;564:1;571:1;593:1;604:1;610:1;624:1;692:1;736:1;763:1;782:1;829:1;832:1;851:1;853:1;877:1;884:1;903:1;912:1;935:1;938:1;951:1;958:1;969:1;989:1;995:1;649:1
wordpress-android;1880;2
wordpress-android;4327;2;208:1;237:1;241:1;248:1;275:1;315:1;316:1;334:1;366:1;375:1;378:1;386:1;393:1;418:1;631:1;715:1;832:1;846:1;851:1;163:1
firefox;416055;1
firefox;281774;2;469:1;638:1
docker;11547;3;208:1;241:1;378:1;386:1;631:1;776:1;843:1
libreoffice;55719;5
eclipse;116715;3
firefox;260290;8;229:1;334:1
facebook;5207;3
wordpress-android;1328;1;274:1
libreoffice;45260;1;211:1;215:1;223:1;287:1;358:1;380:1;420:1;451:1;483:1;532:1;547:1;553:1;562:1;689:1;696:1;763:1;870:1;884:1;649:1
firefox;503311;2;530:1;649:1
libreoffice;55719;6;9:1
docker;15997;13
docker;15997;14
hibernate;HHH-9505;2
libreoffice;85206;1
firefox;335662;4
wordpress-android;1880;3
firefox;316712;2
wordpress-android;3391;1;208:1;215:1;216:1;268:1;287:1;299:1;316:1;331:1;334:1;350:1;363:1;391:1;393:1;401:1;418:1;422:1;483:1;526:1;535:1;553:1;604:1;668:1;689:1;701:1;832:1;958:1;9:1
firefox;503311;3
libreoffice;63818;4;241:1
firefox;281774;3
docker;11199;2
firefox;265918;2;208:1;290:1;610:1
firefox;509668;3;211:1;223:1;237:1;290:1;331:1;375:1;390:1;418:1;451:1;483:1;547:1;558:1;624:1;648:1;763:1;853:1;958:1;672:1
libreoffice;65577;6;215:1;237:1;256:1;287:1;299:1;306:1;331:1;351:1;358:1;375:1;418:1;483:1;553:1;562:1;624:1;696:1;958:1
facebook;1498;3
firefox;509668;4
libreoffice;43318;2;211:1;215:1;216:1;223:1;237:1;268:1;275:1;287:1;291:1;306:1;316:1;326:1;387:1;390:1;401:1;420:1;441:1;451:1;483:1;506:1;532:1;535:1;553:1;558:1;593:1;604:1;610:1;624:1;638:1;648:1;674:1;763:1;851:1;853:1;884:1;912:1;938:1;969:1;992:1;649:1
wordpress-android;4327;3;236:1;241:1;248:1;275:1;294:1;318:1;322:1;331:1;405:1;418:1;468:1;483:1;498:1;594:1;674:1;715:1;748:1;846:1;958:1
docker;15997;15
facebook;8429;4;375:1
docker;16093;7
firefox;416055;2;241:1;418:1;557:1;715:1
libreoffice;89100;2;237:1;331:1;375:1;418:1;483:1;624:1;958:1;9:1;227:1;755:1
wordpress-android;3908;4;208:1;241:1;254:1;299:1;316:1;351:1;358:1;371:1;378:1;386:1;401:1;406:1;418:1;457:1;535:1;552:1;553:1;562:1;575:1;631:1;632:1;696:1;715:1;832:1;843:1;894:1;18:1
eclipse;87363;4
wordpress-android;447;3
facebook;2341;2
firefox;316712;3;391:1;135:1
firefox;316712;4
facebook;2341;3
facebook;5207;4;227:1
httpd;47021;4
docker;13052;5;230:1;237:1;306:1;358:1;380:1;391:1;420:1;553:1;562:1;696:1;763:1;782:1;835:1;977:1;649:1
docker;9001;1
libreoffice;55719;7
hibernate;HHH-10443;3;241:1
facebook;2104;2;366:1;227:1;755:1
eclipse;325264;3;208:1;224:1;375:1;490:1;506:1;610:1;851:1;853:1;649:1
facebook;16018;4
libreoffice;73093;8;483:1
eclipse;320281;3;947:1;159:1
facebook;12951;4
docker;13052;6
hibernate;HHH-7167;4
firefox;334095;1
docker;16340;4;428:1;755:1;159:1
httpd;38923;1;208:1;237:1;316:1;327:1;334:1;375:1;393:1;418:1;510:1;629:1;735:1;832:1;851:1;873:1;981:1
openmrs;TRUNK-2054;3;9:1
docker;16763;4
libreoffice;89659;2
firefox;416055;3;331:1;418:1;483:1;958:1;227:1
libreoffice;86001;1
libreoffice;78767;1
eclipse;320281;4
facebook;16824;4
hibernate;HHH-9505;3
libreoffice;47427;2;853:1
firefox;281774;4
libreoffice;58235;2
docker;2942;8;421:1;616:1;845:1;755:1
docker;17410;2
firefox;503311;4
libreoffice;42125;4
wordpress-android;375;1;237:1;275:1;291:1;306:1;323:1;337:1;358:1;366:1;380:1;414:1;420:1;451:1;532:1;536:1;553:1;562:1;638:1;640:1;696:1;715:1;763:1;782:1;846:1;853:1;870:1;971:1
libreoffice;78767;2
hibernate;HHH-7167;5
libreoffice;77396;1
docker;15997;16
hibernate;HHH-104;12;208:1;241:1;269:1;299:1;306:1;327:1;353:1;366:1;375:1;378:1;386:1;391:1;401:1;490:1;532:1;535:1;547:1;610:1;631:1;632:1;640:1;668:1;696:1;701:1;710:1;843:1;851:1;853:1;855:1;870:1;873:1;896:1;967:1;981:1
wordpress-android;582;1
docker;17410;3
httpd;10434;5
hibernate;HHH-6572;48
libreoffice;77396;2
wordpress-android;582;2
libreoffice;42125;5
docker;16763;5
openmrs;TRUNK-2766;3;208:1;237:1;241:1;263:1;290:1;309:1;316:1;327:1;351:1;358:1;366:1;369:1;375:1;386:1;418:1;501:1;510:1;616:1;631:1;698:1;715:1;763:1;782:1;832:1;843:1;851:1;873:1;977:1;981:1
firefox;416055;4
libreoffice;97886;2;301:1;870:1
eclipse;140876;1;483:1;24:1
httpd;8034;18;366:1;640:1;853:1
docker;16340;5;294:1;346:1;419:1;483:1;520:1;594:1;715:1
wordpress-android;1076;1;211:1;216:1;223:1;316:1;451:1;483:1;604:1;610:1;763:1;969:1
libreoffice;41502;1
openmrs;TRUNK-327;3
wordpress-android;909;1
httpd;44152;2
firefox;269121;3
openmrs;TRUNK-3690;6;582:1
wordpress-android;4241;4;227:1
libreoffice;77396;3
docker;15997;17
docker;11199;3
libreoffice;55719;8
eclipse;298837;1;237:1;241:1;299:1;306:1;333:1;366:1;372:1;375:1;418:1;553:1;715:1;919:1;921:1;227:1;150:1;79:1;88:1
openmrs;TRUNK-2766;4
docker;16340;6
facebook;1498;4;215:1;287:1;483:1;553:1
wordpress-android;1493;1
facebook;7935;5;294:1
wordpress-android;3608;3
facebook;8818;3;237:1;325:1;358:1;479:1;483:1;526:1;624:1;689:1
firefox;649799;12
facebook;2341;4;227:1
facebook;274;1
eclipse;189755;7
firefox;316712;5;417:1
firefox;216872;1
libreoffice;83496;1;232:1;451:1;729:1;787:1;935:1
firefox;269121;6;322:1;352:1;405:1;498:1;520:1;654:1;689:1;731:1
httpd;34879;1
libreoffice;85206;2
hibernate;HHH-3652;1;208:1;216:1;254:1;268:1;331:1;375:1;457:1;520:1;552:1;624:1;731:1;811:1;851:1;894:1;930:1;649:1
wordpress-android;1076;2;827:1
firefox;519317;1;634:1;947:1
wordpress-android;3695;6
httpd;41601;6;755:1
facebook;12551;2;9:1
facebook;12551;3
libreoffice;89100;3;227:1
eclipse;199084;2;211:1;215:1;268:1;287:1;288:1;301:1;350:1;358:1;437:1;438:1;439:1;451:1;483:1;520:1;526:1;532:1;535:1;553:1;562:1;696:1;787:1;847:1;884:1;932:1;649:1
hibernate;HHH-6898;10
facebook;13952;1
httpd;34879;2
docker;16748;5
wordpress-android;3913;6;431:1
firefox;389003;1;351:1;358:1;418:1;711:1
firefox;649799;13
facebook;13952;2;208:1;237:1;241:1;316:1;366:1;375:1;386:1;418:1;631:1;715:1;832:1;851:1
httpd;21133;2;331:1;418:1;483:1;751:1;958:1
firefox;389003;2;418:1
wordpress-android;1677;1;261:1;483:1
facebook;16717;1
libreoffice;73093;9
facebook;13952;3
libreoffice;92984;2;227:1
hibernate;HHH-10443;4
libreoffice;89761;1;237:1;294:1;346:1;355:1;366:1;419:1;483:1;491:1;515:1;594:1;624:1;715:1;900:1
httpd;14418;1;159:1
firefox;215939;5;215:1;237:1;241:1;287:1;288:1;294:1;299:1;306:1;318:1;331:1;351:1;358:1;366:1;375:1;397:1;418:1;437:1;438:1;439:1;483:1;553:1;562:1;582:1;594:1;624:1;696:1;715:1;958:1;9:1;17:1
httpd;35083;3;208:1
docker;17410;4
libreoffice;42125;6
wordpress-android;16;1;237:1
wordpress-android;4327;4;268:1;403:1;483:1;491:1;515:1;526:1;530:1;719:1;792:1;955:1;649:1
httpd;38084;4
firefox;265918;3
docker;11199;4
libreoffice;73093;10
firefox;281774;5
firefox;269121;4
eclipse;199084;3;582:1
eclipse;325264;4
httpd;47895;4;483:1
eclipse;66132;4
facebook;8818;4;290:1;296:1;355:1;359:1;375:1;450:1;704:1;853:1
facebook;2341;5
httpd;47021;5
httpd;45758;5;334:1;418:1
hibernate;HHH-7167;6;668:1
firefox;389003;3;668:1;870:1
firefox;389003;4
firefox;389003;5
hibernate;HHH-7167;7;208:1;211:1;215:1;216:1;223:1;237:1;268:1;287:1;289:1;290:1;299:1;306:1;307:1;316:1;327:1;331:1;375:1;401:1;418:1;420:1;451:1;477:1;483:1;506:1;510:1;532:1;535:1;547:1;553:1;558:1;604:1;610:1;624:1;763:1;832:1;851:1;853:1;855:1;861:1;873:1;884:1;958:1;969:1;981:1;995:1
firefox;389003;6
hibernate;HHH-7167;8
hibernate;HHH-7167;9
hibernate;HHH-7167;10
firefox;389003;7;9:1
firefox;389003;8
facebook;16482;1
hibernate;HHH-5224;1
docker;18087;8;428:1
hibernate;HHH-10443;5
hibernate;HHH-5224;2
hibernate;HHH-5224;3
facebook;16482;2
wordpress-android;1561;1
firefox;372163;1
openmrs;TRUNK-1194;1;208:1;237:1;241:1;290:1;316:1;366:1;375:1;380:1;386:1;418:1;631:1;701:1;715:1;763:1;832:1;851:1
firefox;468805;1
firefox;282789;1
eclipse;60101;3;294:1;483:1;522:1;594:1;689:1;715:1;978:1;227:1
firefox;416055;5;213:1;237:1;366:1;421:1;489:1;715:1
eclipse;249668;2;211:1;223:1;237:1;289:1;290:1;331:1;334:1;375:1;380:1;390:1;418:1;451:1;477:1;483:1;510:1;526:1;586:1;624:1;648:1;689:1;701:1;763:1;782:1;853:1;870:1;873:1;928:1;955:1;958:1;88:1
openmrs;TRUNK-2766;5;275:1
firefox;215939;6
eclipse;87363;5
libreoffice;65577;7;477:1;483:1;510:1;362:1
httpd;47449;8;211:1;215:1;223:1;287:1;290:1;299:1;331:1;418:1;420:1;451:1;483:1;532:1;553:1;763:1;884:1;958:1;995:1;16:1
openmrs;TRUNK-505;1;315:1;504:1;610:1;638:1;992:1;283:1;649:1
libreoffice;45164;1;265:1;357:1;417:1;483:1;860:1
httpd;44477;4;288:1;358:1;437:1;439:1;483:1;526:1;227:1
docker;18087;9
wordpress-android;1561;2
httpd;34879;3;159:1
docker;10270;11
httpd;28529;1;334:1;375:1
libreoffice;89100;4
libreoffice;85206;3;418:1;701:1
openmrs;TRUNK-2135;1;241:1;294:1;318:1;331:1;418:1;483:1;594:1;715:1;958:1;755:1
hibernate;HHH-9505;4
libreoffice;73093;11
libreoffice;46479;4;418:1;522:1
eclipse;106554;1;241:1;366:1;375:1;557:1
wordpress-android;1677;2
facebook;9260;3
httpd;8034;19;9:1
libreoffice;85206;4
libreoffice;83496;2
docker;11199;5
firefox;265918;4
libreoffice;46479;5
wordpress-android;1561;3
docker;17410;5
openmrs;TRUNK-3849;1
docker;18087;10
firefox;369074;2;211:1;215:1;216:1;217:1;254:1;268:1;282:1;287:1;316:1;349:1;350:1;357:1;401:1;406:1;423:1;451:1;469:1;483:1;484:1;526:1;532:1;535:1;553:1;575:1;595:1;604:1;610:1;658:1;699:1;731:1;807:1;884:1;890:1;969:1;159:1
firefox;265918;5
libreoffice;89100;5
docker;11547;4;9:1
eclipse;225512;1;237:1;331:1;334:1;375:1;418:1;483:1;526:1;624:1;731:1;811:1;958:1
libreoffice;82564;1
libreoffice;98232;1;215:1;287:1;483:1;553:1;9:1
eclipse;285179;1;403:1;530:1;667:1
facebook;8818;5
facebook;8818;6
firefox;369074;3
openmrs;TRUNK-949;5;24:1;227:1
httpd;47895;5;215:1;419:1;642:1
eclipse;225512;3
docker;11199;6;355:1
eclipse;106554;2;229:1;299:1;300:1;334:1;350:1;418:1;507:1;553:1
libreoffice;98232;2
libreoffice;83496;3;243:1
openmrs;TRUNK-3229;2;211:1;215:1;223:1;287:1;288:1;338:1;350:1;417:1;420:1;437:1;438:1;439:1;451:1;483:1;526:1;532:1;553:1;558:1;657:1;763:1;860:1;884:1;79:1
facebook;16824;5
hibernate;HHH-9936;1
httpd;38084;5;22:1
firefox;416055;6
facebook;7892;1;208:1;237:1;290:1;316:1;351:1;358:1;375:1;418:1;464:1;552:1;763:1;832:1;843:1;851:1;894:1;930:1;163:1
facebook;8818;7
docker;6793;8
eclipse;249668;3;208:1;290:1;296:1;355:1;375:1;380:1;506:1;701:1;851:1
libreoffice;95300;6
firefox;269121;5;215:1;237:1;277:1;287:1;297:1;299:1;306:1;331:1;354:1;375:1;418:1;483:1;553:1;617:1;624:1;723:1;726:1;788:1;815:1;958:1;25:1
libreoffice;47427;3
docker;20731;5
facebook;16717;2;208:1;229:1;316:1;418:1;701:1;829:1;832:1
libreoffice;79270;4
docker;11199;7
wordpress-android;3695;7
hibernate;HHH-3399;7;291:1;299:1;306:1;323:1;375:1;701:1
docker;16340;7
wordpress-android;3977;1
wordpress-android;3913;7
openmrs;TRUNK-3229;3;483:1
libreoffice;73093;12
libreoffice;73093;13
firefox;576450;1
eclipse;176668;1;227:1
firefox;341327;1
eclipse;106554;3
openmrs;TRUNK-949;6
eclipse;74264;1;227:1;755:1
httpd;50902;1
facebook;3024;3;211:1;216:1;268:1;316:1;390:1;392:1;451:1;472:1;483:1;526:1;604:1;610:1;648:1;822:1;969:1;649:1
facebook;8818;8
eclipse;88869;1
libreoffice;85206;5;200:1;211:1;268:1;451:1;483:1;935:1;9:1
wordpress-android;1879;2;213:1;378:1;547:1;640:1;792:1;955:1;649:1;159:1
firefox;649799;14
openmrs;TRUNK-3820;1;208:1;237:1;241:1;316:1;344:1;359:1;366:1;375:1;378:1;386:1;418:1;544:1;557:1;577:1;629:1;631:1;697:1;715:1;735:1;832:1;851:1
facebook;12551;4;159:1
openmrs;TRUNK-4297;2;237:1;309:1;437:1;977:1
docker;16340;8
firefox;252353;2;200:1;215:1;216:1;268:1;287:1;300:1;316:1;350:1;358:1;390:1;401:1;483:1;507:1;523:1;526:1;535:1;553:1;562:1;591:1;604:1;612:1;648:1;653:1;696:1;736:1;843:1;847:1;932:1;989:1;283:1
docker;2942;9
facebook;2341;6
libreoffice;89162;1;207:1;418:1;446:1
wordpress-android;4241;5
httpd;47895;6;208:1;237:1;290:1;316:1;375:1;418:1;763:1;776:1;832:1;851:1;971:1
libreoffice;41502;2;316:1
hibernate;HHH-4592;1;146:1
httpd;28529;2;237:1;256:1;375:1;418:1;859:1;948:1;974:1
eclipse;270798;7;215:1;237:1;241:1;287:1;294:1;299:1;306:1;318:1;331:1;351:1;358:1;366:1;371:1;375:1;390:1;418:1;421:1;483:1;520:1;553:1;562:1;594:1;624:1;648:1;689:1;696:1;701:1;715:1;894:1;930:1;958:1
firefox;649799;15
httpd;48074;6
firefox;649799;16
hibernate;HHH-3399;8
libreoffice;54920;1
docker;11547;5;241:1;366:1;375:1
facebook;8429;5;211:1;268:1;357:1;469:1;526:1;731:1
eclipse;13868;1
hibernate;HHH-4592;2
wordpress-android;4327;5
libreoffice;47427;4
wordpress-android;1004;1
openmrs;TRUNK-4297;3;237:1;331:1;375:1;418:1;483:1;624:1;689:1;701:1;958:1;231:1;9:1
libreoffice;82564;2;486:1;634:1;992:1;541:1;556:1;947:1
firefox;503311;5
hibernate;HHH-10443;6
firefox;281774;6;231:1
hibernate;HHH-9505;5
httpd;44477;5;229:1;334:1;375:1;769:1;776:1;986:1;585:1
facebook;13952;4;947:1
wordpress-android;1991;1;241:1;334:1;366:1;375:1
facebook;12551;5
libreoffice;79270;5
eclipse;325264;5;418:1;701:1
eclipse;325264;6
httpd;50902;2;299:1;306:1;375:1
wordpress-android;2677;2;237:1;241:1;256:1;366:1;375:1;418:1;510:1;616:1;715:1;873:1
wordpress-android;3327;1
docker;22677;1;241:1;299:1;306:1;366:1;371:1;373:1;375:1;616:1;644:1;696:1;894:1;930:1
docker;10161;12
eclipse;270798;8
hibernate;HHH-5224;4
libreoffice;54920;2
firefox;468805;2;241:1;299:1;351:1;358:1;418:1;553:1;557:1;562:1;696:1;715:1
hibernate;HHH-1034;1
docker;6793;9
facebook;16482;3;320:1;159:1
eclipse;189755;8
hibernate;HHH-9505;6
hibernate;HHH-3652;2
eclipse;176668;2
httpd;48074;7;241:1;288:1;294:1;318:1;331:1;366:1;375:1;397:1;557:1;582:1;624:1
facebook;7892;2
docker;15997;18;346:1;700:1;703:1;885:1
wordpress-android;3035;1
hibernate;HHH-4592;3
facebook;12201;1;9:1
facebook;12201;2
openmrs;TRUNK-3613;3;236:1;478:1;593:1;715:1;748:1;755:1
wordpress-android;433;1
libreoffice;65577;8
eclipse;270798;9
docker;15810;1
libreoffice;82564;3
firefox;503236;1
firefox;282789;2
firefox;503236;2;358:1;483:1
openmrs;TRUNK-3130;1;230:1;299:1;306:1;373:1;375:1;532:1;698:1;853:1;855:1;873:1
firefox;503236;3
openmrs;TRUNK-3130;2;375:1;873:1
firefox;282789;3
firefox;282789;4;237:1;375:1;418:1
facebook;6034;2;862:1
firefox;282789;5
libreoffice;47427;5;231:1
libreoffice;54920;3
libreoffice;54920;4
httpd;18492;4;227:1;79:1
openmrs;TRUNK-2797;1;213:1;241:1;397:1;582:1
openmrs;TRUNK-2797;2
libreoffice;89162;2;237:1;290:1;351:1;358:1;375:1;388:1;418:1;451:1;763:1;782:1;853:1
openmrs;LOGIC-41;1;9:1;227:1
hibernate;HHH-9505;7
libreoffice;81062;4
firefox;335662;5;495:1;638:1
openmrs;TRUNK-556;1;135:1;227:1
docker;12308;3;210:1;215:1;266:1;287:1;350:1;483:1;526:1;553:1;575:1;731:1;819:1;955:1
wordpress-android;1854;1;870:1
httpd;18492;5;9:1
libreoffice;36377;1;334:1;418:1
eclipse;60101;4
facebook;2341;7
firefox;335662;6;375:1
libreoffice;54920;5;294:1;322:1;483:1;594:1;715:1
libreoffice;83496;4;231:1
firefox;468805;3
libreoffice;36377;2;629:1
hibernate;HHH-9505;8
eclipse;209925;2;208:1;237:1;263:1;316:1;344:1;354:1;359:1;375:1;418:1;723:1;788:1;832:1;851:1;977:1;9:1;445:1;649:1
openmrs;TRUNK-1962;1;216:1;275:1;294:1;315:1;316:1;323:1;386:1;483:1;526:1;594:1;604:1;674:1;689:1;715:1;846:1;649:1
httpd;41601;7
eclipse;320281;5
libreoffice;54920;6
libreoffice;79270;6
httpd;21133;3;237:1;241:1;299:1;306:1;366:1;375:1;418:1;421:1;553:1;715:1;947:1
wordpress-android;141;1
libreoffice;54920;7;237:1
eclipse;320281;6;146:1
eclipse;176668;3;236:1;322:1;405:1;483:1;498:1
wordpress-android;141;2
docker;11596;1;755:1
facebook;13952;5;9:1
wordpress-android;3551;1
wordpress-android;4278;1;208:1;216:1;237:1;241:1;294:1;316:1;318:1;331:1;366:1;375:1;386:1;390:1;418:1;421:1;483:1;594:1;604:1;624:1;631:1;648:1;715:1;832:1;851:1;958:1;227:1;88:1
libreoffice;63330;1
