"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"facebook";"4334";"9.3";"";"";"x"
"facebook";"4409";"1.1";"";"";"x"
"facebook";"4409";"2.1";"";"";"x"
"facebook";"4409";"3.1";"x";"x";""
"facebook";"4409";"3.2";"x";"";""
"facebook";"4412";"1.1";"x";"";""
"facebook";"4412";"1.2";"";"";"x"
"facebook";"4412";"2.1";"";"";"x"
"facebook";"4412";"3.1";"";"";"x"
"facebook";"4412";"3.2";"x";"";""
"facebook";"4629";"1.1";"x";"";""
"facebook";"4629";"2.1";"x";"";""
"eclipse";"282361";"3.2";"";"";"x"
"eclipse";"282361";"3.3";"";"";""
"eclipse";"282361";"3.4";"";"";"x"
"eclipse";"283130";"1.1";"";"x";""
"eclipse";"283130";"2.1";"";"";"x"
"eclipse";"283130";"2.2";"";"";"x"
"firefox";"280723";"3.1";"";"";"x"
"eclipse";"283130";"3.1";"x";"x";""
"eclipse";"283130";"3.2";"";"x";""
"firefox";"280723";"4.2";"";"";"x"
"firefox";"280723";"4.3";"";"";""
"eclipse";"283130";"4.1";"";"";"x"
"eclipse";"283130";"4.2";"";"";"x"
"eclipse";"283130";"4.3";"";"";"x"
"eclipse";"283130";"5.1";"";"";"x"
"eclipse";"283130";"5.2";"";"x";""
"eclipse";"283130";"6.1";"";"";"x"
"eclipse";"283431";"1.1";"x";"";""
"eclipse";"283431";"2.1";"";"x";""
"eclipse";"283431";"3.1";"";"";"x"
"eclipse";"283431";"3.2";"";"";"x"
"eclipse";"283431";"3.3";"";"";"x"
"eclipse";"283431";"4.1";"";"";"x"
"firefox";"280723";"5.1";"";"";"x"
"firefox";"280723";"6.1";"";"x";""
"firefox";"280723";"6.2";"";"";"x"
"eclipse";"115579";"14.2";"";"";"x"
"eclipse";"115579";"14.3";"x";"";""
"eclipse";"115579";"14.4";"";"";"x"
"eclipse";"115579";"14.5";"";"";"x"
"eclipse";"115579";"14.6";"";"x";""
"eclipse";"230933";"6.2";"";"";"x"
"eclipse";"230933";"6.3";"";"";"x"
"eclipse";"230933";"6.4";"";"";"x"
"eclipse";"230933";"6.5";"";"";"x"
"eclipse";"230933";"6.6";"";"";"x"
"eclipse";"230933";"6.7";"";"";"x"
"eclipse";"230933";"6.8";"";"";"x"
"eclipse";"230933";"6.9";"";"";"x"
"eclipse";"230933";"6.10";"";"";"x"
"eclipse";"115579";"15.1";"";"";"x"
"eclipse";"230933";"6.11";"";"";"x"
"eclipse";"115579";"15.2";"";"";"x"
"eclipse";"230933";"6.12";"";"";"x"
"eclipse";"115579";"15.3";"x";"";""
"eclipse";"115579";"15.4";"";"";"x"
"eclipse";"230933";"6.13";"";"";"x"
"eclipse";"115579";"15.5";"";"";"x"
"eclipse";"230933";"6.14";"";"";"x"
"eclipse";"230933";"6.15";"";"";"x"
"eclipse";"115579";"15.6";"";"x";""
"eclipse";"230933";"6.16";"";"";""
"eclipse";"230933";"6.17";"";"";"x"
"eclipse";"230933";"6.18";"";"";"x"
"eclipse";"230933";"6.19";"";"";"x"
"eclipse";"230933";"6.20";"";"";"x"
"eclipse";"230933";"6.21";"";"";"x"
"eclipse";"230933";"6.22";"";"";"x"
"eclipse";"230933";"6.23";"";"";"x"
"eclipse";"230933";"6.24";"";"";"x"
"eclipse";"230933";"6.25";"";"";"x"
"eclipse";"230933";"6.26";"";"";"x"
"eclipse";"230933";"6.27";"";"";"x"
"eclipse";"230933";"6.28";"";"";"x"
"eclipse";"230933";"6.29";"";"";"x"
"eclipse";"230933";"6.30";"";"";"x"
"eclipse";"230933";"6.31";"";"";"x"
"eclipse";"230933";"6.32";"";"";"x"
"eclipse";"230933";"6.33";"";"";"x"
"eclipse";"230933";"6.34";"";"";"x"
"eclipse";"230933";"6.35";"";"";"x"
"eclipse";"230933";"6.36";"";"";"x"
"eclipse";"230933";"6.37";"";"";"x"
"eclipse";"230933";"6.38";"";"";"x"
"eclipse";"230933";"6.39";"";"";"x"
"eclipse";"230933";"6.40";"";"";"x"
"eclipse";"230933";"6.41";"";"";"x"
"eclipse";"230933";"6.42";"";"";"x"
"eclipse";"230933";"6.43";"";"";"x"
"eclipse";"230933";"6.44";"";"";"x"
"eclipse";"230933";"6.45";"";"";"x"
"eclipse";"230933";"6.46";"";"";"x"
"eclipse";"230933";"6.47";"";"";"x"
"eclipse";"230933";"6.48";"";"";"x"
"eclipse";"230933";"6.49";"";"";"x"
"eclipse";"230933";"6.50";"";"";"x"
"eclipse";"230933";"6.51";"";"";"x"
"eclipse";"230933";"6.52";"";"";"x"
"eclipse";"230933";"6.53";"";"";"x"
"eclipse";"230933";"6.54";"";"";"x"
"eclipse";"230933";"6.55";"";"";"x"
"eclipse";"230933";"6.56";"";"";"x"
"eclipse";"230933";"6.57";"";"";"x"
"eclipse";"230933";"6.58";"";"";"x"
"eclipse";"230933";"6.59";"";"";"x"
"eclipse";"230933";"6.60";"";"";"x"
"eclipse";"230933";"6.61";"";"";"x"
"eclipse";"230933";"6.62";"";"";"x"
"eclipse";"230933";"6.63";"";"";"x"
"eclipse";"230933";"6.64";"";"";"x"
"eclipse";"230933";"6.65";"";"";"x"
"eclipse";"230933";"6.66";"";"";"x"
"eclipse";"230933";"6.67";"";"";"x"
"eclipse";"230933";"6.68";"";"";"x"
"eclipse";"230933";"6.69";"";"";"x"
"eclipse";"230933";"6.70";"";"";"x"
"eclipse";"230933";"6.71";"";"";"x"
"eclipse";"230933";"6.72";"";"";"x"
"eclipse";"230933";"6.73";"";"";"x"
"eclipse";"230933";"6.74";"";"";"x"
"eclipse";"230933";"6.75";"";"";"x"
"eclipse";"230933";"6.76";"";"";"x"
"eclipse";"230933";"6.77";"";"";"x"
"eclipse";"230933";"6.78";"";"";"x"
"eclipse";"230933";"6.79";"";"";"x"
"eclipse";"230933";"6.80";"";"";"x"
"eclipse";"230933";"6.81";"";"";"x"
"eclipse";"230933";"6.82";"";"";"x"
"eclipse";"230933";"6.83";"";"";"x"
"facebook";"17922";"7.1";"";"";"x"
"firefox";"389917";"1.1";"";"";"x"
"firefox";"389917";"2.1";"";"";"x"
"firefox";"389917";"3.1";"";"";"x"
"firefox";"389917";"4.2";"";"";"x"
"firefox";"389917";"4.3";"";"";"x"
"firefox";"389917";"4.4";"";"";"x"
"firefox";"389917";"4.6";"";"";"x"
"firefox";"341639";"6.3";"";"";"x"
"firefox";"341639";"6.4";"";"";"x"
"firefox";"341639";"7.1";"";"";""
"firefox";"341639";"7.2";"";"";"x"
"firefox";"341639";"8.1";"";"x";""
"firefox";"341639";"8.2";"";"";"x"
"firefox";"341639";"8.3";"";"";"x"
"firefox";"341639";"8.4";"";"";"x"
"firefox";"341639";"9.1";"";"";"x"
"httpd";"30419";"30.32";"";"";""
"httpd";"30419";"30.33";"";"";""
"httpd";"30419";"30.34";"";"";"x"
"httpd";"30419";"30.35";"";"";"x"
"httpd";"30419";"30.36";"";"";"x"
"httpd";"30419";"30.37";"";"";"x"
"httpd";"30419";"30.38";"";"";"x"
"httpd";"30419";"30.39";"";"";"x"
"httpd";"30419";"30.40";"";"";""
"httpd";"30419";"30.41";"";"";"x"
"httpd";"30419";"30.42";"";"";"x"
"httpd";"30419";"30.43";"";"";""
"httpd";"30419";"30.44";"";"";"x"
"httpd";"30419";"30.45";"";"";"x"
"httpd";"30419";"30.46";"";"";"x"
"httpd";"30419";"30.47";"";"";"x"
"httpd";"30419";"30.48";"";"";"x"
"httpd";"30419";"30.49";"";"";"x"
"httpd";"30419";"30.50";"";"";"x"
"httpd";"30419";"30.51";"";"";"x"
"httpd";"30419";"30.52";"";"";"x"
"httpd";"30419";"30.53";"";"";"x"
"httpd";"30419";"30.54";"";"";"x"
"httpd";"30419";"30.55";"";"";""
"httpd";"30419";"30.56";"";"";"x"
"httpd";"30419";"30.57";"";"";""
"httpd";"30419";"30.58";"";"";""
"httpd";"30419";"30.59";"";"";"x"
"httpd";"30419";"30.60";"";"";"x"
"httpd";"30419";"30.61";"";"";""
"httpd";"30419";"30.62";"";"";"x"
"httpd";"30419";"30.63";"";"";"x"
"httpd";"30419";"30.64";"";"";""
"httpd";"30419";"30.65";"";"";"x"
"httpd";"30419";"30.66";"";"";"x"
"httpd";"30419";"30.67";"";"";"x"
"httpd";"30419";"30.68";"";"";"x"
"httpd";"30419";"30.69";"";"";""
"httpd";"30419";"30.70";"";"";""
"httpd";"30419";"30.71";"";"";"x"
"httpd";"30419";"30.72";"";"";"x"
"httpd";"30419";"30.73";"";"";"x"
"httpd";"30419";"30.74";"";"";"x"
"httpd";"30419";"30.75";"";"";"x"
"httpd";"30419";"30.76";"";"";"x"
"httpd";"30419";"30.77";"";"";""
"httpd";"30419";"30.78";"";"";"x"
"httpd";"30419";"30.79";"";"";"x"
"httpd";"30419";"30.80";"";"";""
"httpd";"30419";"30.81";"";"";"x"
"httpd";"30419";"30.82";"";"";"x"
"httpd";"30419";"30.83";"";"";"x"
"httpd";"30419";"30.84";"";"";"x"
"httpd";"30419";"30.85";"";"";"x"
"httpd";"30419";"30.86";"";"";"x"
"httpd";"30419";"30.87";"";"";"x"
"httpd";"30419";"30.88";"";"";"x"
"httpd";"30419";"30.89";"";"";"x"
"httpd";"30419";"30.90";"";"";"x"
"httpd";"30419";"30.91";"";"";""
"httpd";"30419";"30.92";"";"";"x"
"httpd";"30419";"30.93";"";"";""
"httpd";"30419";"30.94";"";"";"x"
"facebook";"15316";"9.1";"";"";""
"facebook";"15316";"9.2";"";"";"x"
"facebook";"15316";"9.3";"";"";""
"facebook";"15316";"10.1";"";"x";""
"facebook";"15316";"11.1";"";"";"x"
"facebook";"15316";"12.1";"x";"";""
"facebook";"15316";"12.2";"";"x";""
"eclipse";"336405";"10.1";"x";"";""
"eclipse";"336405";"11.1";"";"";"x"
"eclipse";"336405";"12.1";"";"x";""
"eclipse";"336405";"12.2";"";"";"x"
"facebook";"14197";"1.1";"x";"";""
"facebook";"15316";"13.1";"";"";""
"facebook";"15316";"13.2";"";"";"x"
"facebook";"14197";"1.2";"";"x";""
"facebook";"14197";"1.3";"";"x";""
"facebook";"14197";"1.4";"";"";"x"
"eclipse";"337536";"1.1";"";"";"x"
"eclipse";"337536";"1.2";"";"";"x"
"facebook";"15316";"14.1";"";"";""
"facebook";"15316";"14.2";"";"";"x"
"facebook";"14206";"1.1";"x";"";""
"facebook";"14206";"1.2";"x";"";""
"facebook";"15316";"14.3";"";"";""
"facebook";"14206";"1.3";"";"x";""
"firefox";"239336";"4.1";"";"";"x"
"firefox";"239336";"4.2";"";"x";""
"firefox";"239336";"5.1";"";"x";""
"firefox";"239336";"6.1";"x";"";""
"facebook";"14206";"2.1";"x";"";""
"facebook";"14206";"2.2";"";"";"x"
"facebook";"14206";"3.1";"";"";"x"
"facebook";"14206";"4.1";"";"";"x"
"facebook";"14206";"4.2";"";"";"x"
"facebook";"14206";"5.1";"";"";"x"
"eclipse";"283431";"5.1";"";"";"x"
"firefox";"281074";"1.1";"";"";"x"
"eclipse";"283431";"6.1";"";"";"x"
"firefox";"281074";"2.1";"";"";"x"
"firefox";"281074";"2.2";"";"";"x"
"firefox";"281074";"2.3";"";"";"x"
"firefox";"281074";"3.1";"";"";"x"
"eclipse";"115579";"16.1";"";"";"x"
"eclipse";"115579";"16.2";"";"";"x"
"eclipse";"115579";"16.3";"x";"";""
"eclipse";"115579";"16.4";"";"";"x"
"eclipse";"115579";"16.5";"";"";"x"
"firefox";"281074";"4.2";"";"";"x"
"eclipse";"115579";"16.6";"";"x";""
"firefox";"281074";"4.3";"";"";"x"
"firefox";"281074";"4.4";"";"";"x"
"firefox";"281074";"5.1";"x";"";""
"firefox";"281074";"6.1";"";"";"x"
"firefox";"239363";"1.1";"";"";"x"
"firefox";"239363";"2.1";"";"";"x"
"firefox";"239363";"2.2";"x";"";""
"firefox";"239363";"3.1";"";"";"x"
"firefox";"239363";"3.3";"";"";"x"
"firefox";"239363";"3.4";"";"";"x"
"firefox";"239363";"4.1";"";"";"x"
"firefox";"239363";"5.1";"x";"";""
"firefox";"239363";"5.2";"";"";"x"
"eclipse";"230933";"6.84";"";"";"x"
"eclipse";"230933";"6.85";"";"";"x"
"eclipse";"230933";"6.86";"";"";"x"
"eclipse";"230933";"6.87";"";"";"x"
"eclipse";"230933";"6.88";"";"";"x"
"eclipse";"230933";"6.89";"";"";"x"
"eclipse";"230933";"6.90";"";"";"x"
"eclipse";"230933";"6.91";"";"";"x"
"eclipse";"230933";"6.92";"";"";"x"
"eclipse";"230933";"6.93";"";"";"x"
"eclipse";"230933";"6.94";"";"";"x"
"eclipse";"230933";"6.95";"";"";"x"
"eclipse";"230933";"6.96";"";"";"x"
"eclipse";"230933";"6.97";"";"";"x"
"eclipse";"230933";"6.98";"";"";"x"
"eclipse";"230933";"6.99";"";"";"x"
"eclipse";"230933";"6.100";"";"";"x"
"eclipse";"230933";"6.101";"";"";"x"
"eclipse";"230933";"6.102";"";"";"x"
"eclipse";"230933";"6.103";"";"";"x"
"eclipse";"230933";"6.104";"";"";"x"
"eclipse";"230933";"6.105";"";"";"x"
"eclipse";"230933";"6.106";"";"";"x"
"eclipse";"230933";"6.107";"";"";"x"
"eclipse";"230933";"6.108";"";"";"x"
"eclipse";"235046";"1.1";"";"";"x"
"eclipse";"235046";"2.1";"";"";"x"
"firefox";"439967";"4.1";"";"";"x"
"eclipse";"235046";"3.1";"";"";"x"
"eclipse";"235046";"3.2";"";"";"x"
"eclipse";"235046";"3.3";"";"";"x"
"eclipse";"235046";"3.4";"";"x";""
"eclipse";"235046";"4.1";"";"";"x"
"eclipse";"235046";"5.1";"";"";"x"
"eclipse";"235046";"5.2";"";"";"x"
"firefox";"439967";"5.2";"";"";"x"
"firefox";"439967";"5.3";"";"";"x"
"eclipse";"235046";"6.1";"";"";"x"
"eclipse";"235046";"6.2";"";"";"x"
"eclipse";"235046";"7.1";"";"";"x"
"eclipse";"235046";"8.1";"";"";"x"
"eclipse";"235046";"8.2";"";"";"x"
"eclipse";"235046";"9.1";"x";"";""
"eclipse";"235046";"10.1";"";"";"x"
"firefox";"342401";"1.1";"";"";"x"
"firefox";"342401";"2.1";"x";"";""
"firefox";"342401";"2.2";"x";"x";""
"httpd";"30419";"31.1";"x";"";""
"httpd";"30419";"31.2";"";"x";""
"httpd";"30419";"31.3";"x";"";""
"httpd";"30419";"31.4";"x";"";""
"httpd";"30419";"31.5";"";"";"x"
"httpd";"30419";"31.6";"x";"";""
"httpd";"30419";"32.1";"";"";"x"
"httpd";"30419";"32.2";"";"";"x"
"httpd";"30419";"33.1";"";"";"x"
"httpd";"30419";"33.2";"";"";"x"
"httpd";"30419";"33.3";"";"x";""
"httpd";"30419";"34.1";"";"";""
"httpd";"30419";"34.2";"";"";"x"
"httpd";"30419";"34.3";"";"";""
"httpd";"30419";"34.4";"";"";"x"
"httpd";"30419";"34.5";"";"";"x"
"httpd";"30419";"34.6";"";"";""
"httpd";"30419";"34.7";"";"";"x"
"httpd";"30419";"34.8";"";"";"x"
"httpd";"30419";"34.9";"";"";"x"
"httpd";"30419";"34.10";"";"";"x"
"httpd";"30419";"34.11";"";"";""
"httpd";"30419";"34.12";"";"";""
"httpd";"30419";"34.13";"";"";"x"
"httpd";"30419";"35.1";"";"";"x"
"eclipse";"115579";"17.1";"";"";"x"
"eclipse";"115579";"17.2";"";"";"x"
"eclipse";"115579";"17.3";"x";"";""
"eclipse";"115579";"17.4";"";"";"x"
"eclipse";"115579";"17.5";"";"";"x"
"eclipse";"115579";"17.6";"";"x";""
"eclipse";"115579";"17.7";"";"";"x"
"eclipse";"115579";"17.8";"";"";"x"
"eclipse";"115579";"17.9";"";"x";""
"eclipse";"115579";"17.10";"";"";"x"
"eclipse";"115579";"17.11";"";"";"x"
"eclipse";"115579";"17.12";"";"x";""
"facebook";"10662";"3.1";"";"";"x"
"facebook";"10662";"3.2";"";"";"x"
"facebook";"10662";"3.3";"";"";"x"
"facebook";"10662";"3.4";"";"";"x"
"facebook";"10662";"3.5";"";"";"x"
"facebook";"10662";"3.6";"";"";"x"
"facebook";"10662";"3.7";"";"";"x"
"facebook";"10662";"3.8";"";"";"x"
"facebook";"10662";"3.9";"";"";"x"
"facebook";"10662";"3.10";"";"";"x"
"facebook";"10662";"3.11";"";"";"x"
"facebook";"10662";"3.12";"";"";"x"
"facebook";"10662";"3.13";"";"";"x"
"facebook";"10662";"3.14";"";"";"x"
"facebook";"10662";"3.15";"";"";"x"
"facebook";"10662";"3.16";"";"";"x"
"facebook";"10662";"3.17";"";"";"x"
"facebook";"10662";"3.18";"";"";"x"
"facebook";"10662";"3.19";"";"";"x"
"facebook";"10662";"3.20";"";"";"x"
"facebook";"10662";"3.21";"";"";"x"
"facebook";"10662";"3.22";"";"";"x"
"facebook";"10662";"3.23";"";"";"x"
"facebook";"10662";"3.24";"";"";"x"
"facebook";"10662";"3.25";"";"";"x"
"facebook";"10662";"3.26";"";"";"x"
"facebook";"10662";"3.27";"";"";"x"
"facebook";"10662";"3.28";"";"";"x"
"facebook";"10662";"3.29";"";"";"x"
"facebook";"10662";"3.30";"";"";"x"
"facebook";"10662";"3.31";"";"";"x"
"facebook";"10662";"3.32";"";"";"x"
"facebook";"10662";"3.33";"";"";"x"
"facebook";"10662";"3.34";"";"";"x"
"facebook";"10662";"3.35";"";"";"x"
"facebook";"10662";"3.36";"";"";"x"
"facebook";"10662";"3.37";"";"x";""
"facebook";"10662";"3.38";"";"";"x"
"facebook";"10662";"3.39";"";"";"x"
"facebook";"10662";"3.40";"";"";"x"
"facebook";"10662";"3.41";"x";"";"x"
"facebook";"10662";"3.42";"";"";"x"
"facebook";"10662";"3.43";"";"";"x"
"facebook";"10662";"3.44";"";"";"x"
"facebook";"10662";"3.45";"x";"";""
"facebook";"10662";"3.46";"";"";"x"
"facebook";"10662";"3.47";"";"";"x"
"facebook";"10662";"3.48";"";"";"x"
"facebook";"10662";"3.49";"";"";"x"
"facebook";"10662";"3.50";"";"";"x"
"facebook";"10662";"3.51";"";"";"x"
"facebook";"10662";"3.52";"";"";"x"
"facebook";"10662";"3.53";"";"";"x"
"facebook";"10662";"3.54";"";"";"x"
"facebook";"10662";"3.55";"";"";"x"
"facebook";"10662";"3.56";"";"";"x"
"facebook";"10662";"3.57";"";"";"x"
"facebook";"10662";"3.58";"";"";"x"
"facebook";"10662";"3.59";"";"";"x"
"facebook";"10662";"3.60";"";"";"x"
"facebook";"10662";"3.61";"";"";"x"
"facebook";"10662";"3.62";"";"";"x"
"facebook";"10662";"3.63";"";"";"x"
"facebook";"10662";"3.64";"";"";"x"
"facebook";"10662";"3.65";"";"";"x"
"facebook";"10662";"3.66";"";"";"x"
"facebook";"10662";"3.67";"";"";"x"
"facebook";"10662";"3.68";"";"";"x"
"facebook";"10662";"3.69";"";"";"x"
"facebook";"10662";"3.70";"";"";"x"
"facebook";"10662";"3.71";"";"";"x"
"httpd";"14828";"2.1";"x";"";""
"httpd";"14828";"2.2";"x";"";""
"httpd";"14828";"2.3";"x";"";""
"httpd";"14828";"2.4";"x";"";""
"httpd";"14828";"2.5";"x";"";""
"httpd";"14828";"2.6";"x";"";""
"httpd";"14828";"2.7";"x";"";""
"httpd";"14828";"2.8";"x";"";""
"httpd";"14828";"2.9";"x";"";""
"httpd";"14828";"2.10";"x";"";""
"httpd";"14828";"2.11";"x";"";""
"httpd";"14828";"2.12";"x";"";""
"httpd";"14828";"2.13";"x";"";""
"httpd";"14828";"2.14";"x";"";""
"httpd";"14828";"2.15";"x";"";""
"httpd";"14828";"2.16";"x";"";""
"httpd";"14828";"2.17";"x";"";""
"httpd";"14828";"2.18";"x";"";""
"httpd";"14828";"2.19";"x";"";""
"httpd";"14828";"2.20";"x";"";""
"httpd";"14828";"2.21";"x";"";""
"httpd";"14828";"2.22";"x";"";""
"httpd";"14828";"2.23";"x";"";""
"httpd";"14828";"2.24";"x";"";""
"httpd";"14828";"2.25";"x";"";""
"httpd";"14828";"2.26";"x";"";""
"httpd";"14828";"2.27";"x";"";""
"httpd";"14828";"2.28";"x";"";""
"firefox";"239363";"6.1";"";"";""
"firefox";"239363";"6.2";"";"";"x"
"facebook";"15316";"15.1";"";"";"x"
"facebook";"15316";"15.2";"";"";"x"
"facebook";"15316";"15.3";"";"";"x"
"facebook";"15316";"15.4";"";"";"x"
"facebook";"15316";"15.5";"";"";"x"
"facebook";"15316";"15.6";"";"";"x"
"facebook";"15316";"15.7";"";"";"x"
"facebook";"15316";"15.8";"";"";"x"
"facebook";"15316";"15.9";"";"";"x"
"facebook";"15316";"15.10";"";"x";""
"facebook";"15316";"15.11";"";"";"x"
"facebook";"15316";"15.12";"";"";""
"facebook";"15316";"15.13";"";"";"x"
"facebook";"15316";"16.1";"";"x";""
"firefox";"239727";"1.1";"";"";"x"
"facebook";"15316";"16.2";"";"x";""
"firefox";"391702";"1.1";"x";"x";""
"facebook";"15316";"16.3";"x";"";""
"firefox";"391702";"2.1";"";"x";""
"facebook";"4637";"1.1";"x";"";""
"facebook";"15316";"17.1";"x";"";""
"facebook";"15316";"17.2";"";"x";""
"firefox";"391702";"3.1";"";"";"x"
"firefox";"391702";"3.2";"";"";"x"
"facebook";"4637";"2.1";"";"";"x"
"firefox";"391702";"4.1";"";"";"x"
"firefox";"391702";"4.2";"x";"";""
"facebook";"4637";"2.2";"";"";""
"facebook";"4637";"2.3";"";"";"x"
"facebook";"4637";"2.4";"";"";"x"
"facebook";"4637";"2.5";"";"";"x"
"firefox";"391702";"5.1";"x";"x";""
"facebook";"4637";"3.1";"";"";"x"
"facebook";"4637";"3.2";"x";"";""
"facebook";"4637";"3.3";"x";"";""
"firefox";"391702";"6.1";"";"";"x"
"facebook";"4637";"3.4";"";"x";""
"facebook";"4637";"4.1";"";"x";""
"firefox";"391702";"7.1";"";"x";""
"firefox";"391702";"8.1";"";"";"x"
"facebook";"14219";"1.1";"";"";"x"
"facebook";"14219";"1.2";"";"";"x"
"facebook";"4665";"1.1";"";"x";""
"facebook";"4665";"1.2";"";"";"x"
"firefox";"391702";"9.1";"x";"x";""
"facebook";"4665";"2.1";"";"";"x"
"firefox";"391702";"10.1";"";"";"x"
"firefox";"391702";"11.1";"x";"";""
"facebook";"14219";"2.1";"";"";"x"
"facebook";"4665";"3.1";"";"x";""
"firefox";"391702";"12.1";"";"";"x"
"firefox";"391702";"12.2";"x";"";""
"facebook";"14219";"3.1";"";"x";""
"facebook";"14219";"3.2";"";"";""
"facebook";"14219";"3.3";"x";"";""
"facebook";"14219";"3.4";"x";"";""
"facebook";"14219";"3.5";"x";"x";""
"facebook";"14219";"4.1";"";"x";""
"facebook";"14219";"5.1";"";"";"x"
"firefox";"393335";"2.1";"";"";"x"
"firefox";"393335";"2.2";"";"";"x"
"firefox";"393335";"3.1";"x";"";""
"firefox";"393335";"3.2";"";"";"x"
"firefox";"393335";"4.1";"";"";"x"
"eclipse";"285179";"1.1";"";"";""
"eclipse";"285179";"2.1";"";"x";""
"eclipse";"285179";"3.1";"";"";""
"eclipse";"285179";"4.1";"";"";"x"
"facebook";"1422";"1.1";"";"";"x"
"facebook";"1422";"2.1";"";"";""
"facebook";"1422";"2.2";"";"";""
"facebook";"1422";"2.3";"x";"";""
"facebook";"1422";"2.4";"";"";"x"
"facebook";"1422";"2.5";"";"";""
"facebook";"1422";"3.1";"";"";"x"
"firefox";"281774";"1.1";"";"";"x"
"eclipse";"286568";"1.1";"";"x";""
"eclipse";"286568";"2.1";"";"";"x"
"eclipse";"286568";"3.1";"";"";"x"
"eclipse";"286568";"4.1";"";"";"x"
"eclipse";"235046";"11.1";"";"";"x"
"eclipse";"235058";"1.1";"";"";"x"
"eclipse";"235058";"1.2";"";"";"x"
"eclipse";"235058";"1.3";"x";"";""
"eclipse";"235058";"1.4";"";"";""
"firefox";"440010";"1.1";"";"";"x"
"firefox";"342401";"3.1";"x";"";""
"firefox";"342401";"3.2";"";"";""
"firefox";"342401";"3.3";"";"";"x"
"firefox";"342401";"3.4";"";"";"x"
"firefox";"342401";"3.5";"";"";"x"
"firefox";"342401";"3.6";"";"";"x"
"firefox";"342401";"3.7";"x";"";""
"firefox";"342401";"3.8";"";"x";""
"firefox";"342401";"3.9";"";"x";""
"firefox";"342401";"3.10";"";"";""
"firefox";"342401";"3.11";"";"x";""
"firefox";"342401";"3.12";"";"";"x"
"firefox";"342401";"4.1";"";"";"x"
"firefox";"342401";"4.2";"x";"x";""
"firefox";"342401";"4.3";"";"";"x"
"firefox";"342401";"4.4";"";"x";""
"firefox";"440010";"2.1";"";"";"x"
"firefox";"440010";"2.2";"x";"x";""
"firefox";"440010";"3.1";"";"";"x"
"firefox";"440010";"4.2";"";"x";""
"httpd";"30419";"36.1";"x";"x";""
"httpd";"30419";"36.2";"";"";""
"httpd";"30419";"36.3";"";"";"x"
"firefox";"440010";"5.1";"";"";"x"
"firefox";"440010";"5.2";"";"";"x"
"firefox";"440010";"6.1";"";"";"x"
"facebook";"10662";"3.72";"";"";"x"
"facebook";"10662";"3.73";"";"";"x"
"facebook";"10662";"3.74";"";"";"x"
"facebook";"10662";"3.75";"";"";"x"
"httpd";"14828";"2.29";"x";"";""
"httpd";"14828";"2.30";"x";"";""
"httpd";"14828";"2.31";"";"";"x"
"httpd";"14828";"2.32";"";"";"x"
"httpd";"14828";"2.33";"";"";"x"
"httpd";"14828";"2.34";"";"";"x"
"httpd";"14828";"2.35";"";"";"x"
"httpd";"14828";"2.36";"";"";"x"
"httpd";"14828";"2.37";"";"";"x"
"httpd";"14828";"2.38";"";"";"x"
"httpd";"14828";"2.39";"";"";"x"
"httpd";"14828";"2.40";"";"";"x"
"httpd";"14828";"2.41";"";"";"x"
"httpd";"14828";"2.42";"";"";"x"
"httpd";"14828";"2.43";"";"";"x"
"httpd";"14828";"2.44";"";"";"x"
"httpd";"14828";"2.45";"";"";"x"
"httpd";"14828";"2.46";"";"";"x"
"httpd";"14828";"2.47";"";"";"x"
"httpd";"14828";"2.48";"";"";"x"
"httpd";"14828";"2.49";"";"";"x"
"httpd";"14828";"2.50";"";"";"x"
"httpd";"14828";"2.51";"";"";"x"
"httpd";"14828";"2.52";"";"";"x"
"facebook";"10689";"1.1";"";"";"x"
"httpd";"14828";"2.53";"";"";"x"
"httpd";"14828";"2.54";"";"";"x"
"facebook";"10689";"1.2";"x";"";""
"facebook";"10689";"1.3";"";"";"x"
"httpd";"14828";"2.55";"";"";"x"
"httpd";"14828";"2.56";"";"";"x"
"facebook";"10689";"1.4";"";"";"x"
"facebook";"10689";"1.5";"";"";"x"
"httpd";"14828";"2.57";"";"";"x"
"facebook";"10689";"1.6";"";"";"x"
"httpd";"14828";"2.58";"";"";"x"
"facebook";"10689";"1.7";"";"";"x"
"httpd";"14828";"2.59";"";"";"x"
"httpd";"14828";"2.60";"";"";"x"
"httpd";"14828";"2.61";"";"";"x"
"httpd";"14828";"2.62";"";"";"x"
"facebook";"10689";"1.8";"x";"";""
"facebook";"10689";"1.9";"";"";"x"
"httpd";"14828";"2.63";"";"";"x"
"httpd";"14828";"2.64";"";"";"x"
"facebook";"10689";"1.10";"";"";""
"httpd";"14828";"2.65";"";"";"x"
"httpd";"14828";"2.66";"";"";"x"
"facebook";"10689";"1.11";"";"";"x"
"httpd";"14828";"2.67";"";"";"x"
"facebook";"10689";"1.12";"";"";"x"
"httpd";"14828";"2.68";"";"";"x"
"facebook";"10689";"1.13";"";"";"x"
"facebook";"10689";"1.14";"";"";"x"
"httpd";"14828";"2.69";"";"";"x"
"httpd";"14828";"2.70";"";"";"x"
"facebook";"10689";"1.15";"";"x";""
"httpd";"14828";"2.71";"";"";"x"
"httpd";"14828";"2.72";"";"";"x"
"httpd";"14828";"2.73";"";"";"x"
"httpd";"14828";"2.74";"";"";"x"
