"httpd";"10114";"1";"2:1";"70:1"
"firefox";"473498";"5";"1:1"
"httpd";"44962";"1";"71:1"
"facebook";"8705";"2";"74:1"
"facebook";"8705";"3";"71:1";"74:1"
"facebook";"8705";"4";"74:1"
"facebook";"8705";"5"
"facebook";"8705";"6"
"firefox";"251122";"48";"70:1"
"facebook";"8717";"1"
"facebook";"8717";"2";"71:1"
"facebook";"8717";"3"
"facebook";"8717";"4"
"facebook";"8717";"5"
"facebook";"8818";"1"
"firefox";"251122";"49";"70:1"
"httpd";"39313";"13";"70:1"
"httpd";"39369";"1";"70:1"
"httpd";"39369";"2"
"httpd";"39369";"3";"71:1"
"httpd";"39369";"4"
"httpd";"39369";"5"
"httpd";"39369";"6"
"firefox";"501665";"1";"70:1"
"httpd";"39369";"7";"71:1"
"firefox";"501665";"2"
"firefox";"501665";"3"
"httpd";"39369";"8";"70:1";"71:1";"72:1"
"firefox";"501665";"4";"70:1"
"firefox";"501665";"5";"1:1";"7:1"
"httpd";"39369";"9";"71:1"
"httpd";"39369";"10";"71:1"
"httpd";"39369";"11"
"firefox";"502519";"1";"70:1"
"firefox";"502519";"2"
"facebook";"612";"1"
"facebook";"612";"2";"74:1"
"facebook";"612";"3";"2:1"
"httpd";"33724";"1"
"httpd";"33724";"2"
"httpd";"33724";"3"
"httpd";"33724";"4"
"httpd";"33724";"5";"6:1"
"firefox";"359559";"2";"74:1"
"firefox";"359559";"3"
"firefox";"359559";"4";"70:1";"74:1"
"httpd";"33724";"6"
"firefox";"359559";"5"
"firefox";"477583";"1";"70:1"
"httpd";"44962";"2"
"httpd";"33724";"7"
"httpd";"33724";"8"
"httpd";"44962";"3"
"httpd";"33724";"9"
"facebook";"8818";"2";"7:1";"70:1"
"firefox";"477583";"2";"74:1"
"firefox";"477583";"3"
"firefox";"251122";"50";"70:1"
"facebook";"8818";"3";"13:1";"70:1"
"firefox";"251122";"51";"70:1"
"facebook";"8818";"4"
"facebook";"8818";"5"
"facebook";"8818";"6";"7:1"
"facebook";"8818";"7"
"facebook";"8818";"8"
"facebook";"8818";"9"
"firefox";"477583";"4";"2:1";"70:1"
"firefox";"477583";"5";"1:1";"2:1"
"firefox";"477583";"6"
"firefox";"315769";"2"
"firefox";"251122";"52"
"firefox";"251122";"53"
"firefox";"251122";"54";"70:1"
"eclipse";"61990";"1"
"eclipse";"61990";"2";"74:1"
"facebook";"8856";"1"
"facebook";"8856";"2"
"facebook";"8856";"3"
"facebook";"8856";"4";"6:1"
"httpd";"33756";"1";"71:1"
"facebook";"8881";"1"
"facebook";"8881";"2"
"facebook";"8881";"3"
"httpd";"33899";"1"
"eclipse";"61990";"3";"70:1";"71:1"
"facebook";"8944";"1"
"facebook";"8944";"2"
"firefox";"502554";"1"
"httpd";"33899";"2"
"eclipse";"61990";"4";"70:1";"72:1"
"facebook";"6212";"1"
"facebook";"6212";"2"
"httpd";"39464";"1"
"facebook";"6212";"3";"70:1";"71:2";"72:1"
"httpd";"39464";"2";"70:1";"71:1"
"httpd";"39464";"3"
"httpd";"39464";"4";"70:1";"71:1"
"httpd";"39464";"5"
"facebook";"6212";"4";"71:1"
"httpd";"39464";"6";"70:1";"71:1"
"facebook";"6212";"5"
"facebook";"6212";"6"
"httpd";"39464";"7"
"facebook";"6212";"7"
"httpd";"44962";"4"
"httpd";"44962";"5"
"httpd";"44962";"6"
"httpd";"44962";"7";"71:1"
"httpd";"44962";"8";"71:1"
"httpd";"44962";"9"
"httpd";"34073";"1"
"facebook";"8978";"1"
"facebook";"8978";"2"
"facebook";"8978";"3"
"httpd";"34073";"2"
"httpd";"34073";"3"
"firefox";"502554";"2";"70:1"
"httpd";"34179";"1";"71:1"
"httpd";"34179";"2"
"httpd";"34179";"3"
"firefox";"502554";"3"
"firefox";"502554";"4"
"firefox";"502554";"5";"70:1"
"firefox";"502554";"6"
"httpd";"34179";"4";"71:1"
"firefox";"502554";"7";"1:1"
"firefox";"502554";"8"
"firefox";"502554";"9"
"eclipse";"61990";"5";"70:1"
"firefox";"251122";"55";"71:1"
"firefox";"502554";"10"
"firefox";"361310";"1"
"firefox";"361310";"2";"2:1";"70:1";"71:1"
"firefox";"361310";"3"
"firefox";"251122";"56";"70:1"
"facebook";"6212";"8"
"facebook";"6351";"1";"2:1";"6:1";"70:1";"74:1"
"facebook";"6351";"2"
"firefox";"479044";"1";"70:1"
"facebook";"6388";"1";"2:1"
"firefox";"479044";"2"
"firefox";"479044";"3"
"firefox";"479044";"4"
"firefox";"479044";"5";"1:1"
"facebook";"6388";"2"
"firefox";"479044";"6"
"facebook";"6388";"3"
"facebook";"6388";"4"
"facebook";"6388";"5"
"firefox";"362587";"1"
"firefox";"362587";"2"
"firefox";"483422";"1";"2:1"
"firefox";"362587";"3"
"firefox";"483422";"2";"70:1"
"firefox";"483422";"3"
"firefox";"483422";"4";"2:1";"3:1";"7:2"
"httpd";"39464";"8";"70:1";"72:1"
"httpd";"39464";"9"
"httpd";"39499";"1"
"httpd";"39499";"2"
"httpd";"39499";"3"
"firefox";"315769";"3"
"httpd";"39499";"4"
"firefox";"315769";"4"
"firefox";"315769";"5"
"httpd";"44962";"10";"70:1"
"httpd";"45196";"1"
"eclipse";"62957";"1"
"facebook";"8978";"4"
"facebook";"8978";"5"
"eclipse";"62957";"2";"74:1"
"eclipse";"62997";"1"
"httpd";"34421";"1"
"eclipse";"62997";"2"
"httpd";"34421";"2"
"httpd";"34421";"3"
"firefox";"502554";"11"
"firefox";"502554";"12";"70:1"
"httpd";"34421";"4";"70:1"
"httpd";"34421";"5"
"httpd";"34421";"6"
"httpd";"34421";"7"
"httpd";"34421";"8"
"facebook";"6388";"6"
"facebook";"6388";"7"
"firefox";"362587";"4"
"facebook";"6388";"8"
"facebook";"6388";"9"
"firefox";"251122";"57"
"facebook";"642";"1";"12:1"
"firefox";"251122";"58"
"firefox";"251122";"59";"70:1"
"facebook";"6597";"1";"70:1";"72:1"
"firefox";"251122";"60"
"facebook";"668";"1"
"firefox";"483422";"5"
"firefox";"363076";"1"
"firefox";"363076";"2"
"firefox";"363076";"3"
"firefox";"363076";"4";"70:1"
"firefox";"363076";"5"
"firefox";"363076";"6";"1:1"
"firefox";"363076";"7"
"firefox";"315945";"1"
"firefox";"315945";"2"
"firefox";"315945";"3"
"firefox";"315945";"4";"70:1"
"firefox";"315945";"5"
"firefox";"315945";"6";"1:1"
"firefox";"315945";"7"
"httpd";"43533";"3";"70:1"
"httpd";"43533";"4"
"httpd";"39499";"5";"70:1"
"httpd";"39499";"6"
"httpd";"39499";"7";"70:1"
"httpd";"43533";"5"
"httpd";"43533";"6";"70:1"
"httpd";"39499";"8"
"httpd";"39499";"9"
"httpd";"43533";"7"
"httpd";"45196";"2";"74:1"
"httpd";"45196";"3";"71:1"
"httpd";"45196";"4"
"httpd";"45196";"5"
"eclipse";"63650";"1";"70:1";"71:1"
"eclipse";"63650";"2";"71:1"
"httpd";"34421";"9";"70:1"
"firefox";"503118";"1";"70:1"
"firefox";"503118";"2"
"firefox";"503118";"3"
"firefox";"503118";"4";"70:1"
"firefox";"503118";"5";"1:1"
"firefox";"503118";"6"
"facebook";"668";"2";"8:1"
"firefox";"251122";"61";"70:1"
"facebook";"668";"3";"2:1"
"facebook";"668";"4"
"facebook";"668";"5"
"facebook";"668";"6"
"facebook";"668";"7"
"facebook";"668";"8"
"facebook";"668";"9";"6:1";"74:1"
"facebook";"668";"10"
"firefox";"364478";"1"
"firefox";"364478";"2"
"firefox";"364478";"3"
"firefox";"364478";"4";"70:1"
"firefox";"364478";"5"
"firefox";"364478";"6";"1:1";"2:1"
"firefox";"485042";"1"
"firefox";"485042";"2"
"firefox";"485042";"3"
"eclipse";"98780";"2";"70:1"
"eclipse";"98780";"3"
"httpd";"39529";"1"
"eclipse";"98971";"1";"2:1";"70:1"
"eclipse";"98971";"2"
"eclipse";"98971";"3"
"eclipse";"98971";"4";"2:1";"8:4";"70:1";"72:1"
"eclipse";"99059";"1"
"eclipse";"99059";"2";"2:1"
"eclipse";"99059";"3"
"firefox";"557157";"1"
"firefox";"557157";"2";"70:1";"71:1"
"firefox";"557157";"3"
"firefox";"557157";"4";"70:1"
"firefox";"557157";"5";"1:1"
"firefox";"557157";"6";"70:1";"71:1"
"firefox";"560109";"1"
"httpd";"45196";"6"
"httpd";"45196";"7"
"httpd";"45196";"8"
"firefox";"561148";"1"
"eclipse";"63650";"3";"70:1"
"eclipse";"6518";"1"
"facebook";"668";"11"
"facebook";"668";"12"
"httpd";"34421";"10";"70:1";"72:1"
"facebook";"668";"13"
"firefox";"251122";"62";"70:1"
"firefox";"251122";"63";"70:1"
"facebook";"668";"14";"70:1"
"httpd";"34421";"11";"74:1"
"httpd";"34421";"12"
"httpd";"34421";"13"
"facebook";"668";"15";"6:1"
"httpd";"34421";"14"
"httpd";"34421";"15"
"facebook";"6776";"1"
"firefox";"251122";"64"
"firefox";"251122";"65"
"facebook";"6776";"2"
"facebook";"6776";"3";"5:1"
"firefox";"251122";"66"
"httpd";"34487";"1"
"firefox";"649799";"1"
"firefox";"649799";"2";"70:1";"71:1"
"firefox";"649799";"3"
"firefox";"649799";"4";"71:1"
"firefox";"649799";"5"
"firefox";"649799";"6";"70:1"
"firefox";"503124";"1";"70:1"
"firefox";"649799";"7";"1:1"
"firefox";"503124";"2"
"firefox";"649799";"8";"71:1"
"firefox";"503124";"3"
"firefox";"503124";"4"
"firefox";"503124";"5";"74:1"
"httpd";"45196";"9"
"facebook";"6931";"1"
"facebook";"6931";"2"
"facebook";"6931";"3"
"facebook";"6931";"4"
"facebook";"6931";"5";"70:1"
"facebook";"6931";"8"
"httpd";"45196";"10"
"httpd";"45196";"11"
"facebook";"6931";"9"
"facebook";"8978";"6";"70:1"
"httpd";"45196";"12"
"httpd";"45196";"13"
"facebook";"6931";"10";"70:1"
"facebook";"6931";"11"
"httpd";"39529";"2";"70:1"
"firefox";"561148";"2"
"eclipse";"6518";"2";"70:1";"71:3";"72:1"
"firefox";"561148";"3"
"eclipse";"65539";"1"
"httpd";"39529";"3"
"eclipse";"65539";"2";"70:1"
"httpd";"39529";"4"
"httpd";"39529";"5";"71:1"
"httpd";"39529";"6"
"httpd";"39529";"7";"70:1"
"eclipse";"99059";"4";"70:1"
"httpd";"39529";"8"
"httpd";"39529";"9"
"eclipse";"65906";"1"
"eclipse";"65906";"2";"6:1"
"firefox";"565104";"1";"2:1"
"firefox";"565104";"2";"72:1"
"eclipse";"9983";"1";"70:1"
"eclipse";"66132";"1";"74:1"
"eclipse";"66132";"2"
"eclipse";"66132";"3"
"firefox";"565556";"1";"70:1"
"firefox";"565556";"2";"70:1";"73:1"
"firefox";"565556";"3"
"firefox";"503124";"6"
"firefox";"503124";"7"
"firefox";"251376";"1"
"httpd";"34487";"2"
"firefox";"251376";"2";"2:1"
"httpd";"34487";"3";"71:1"
"firefox";"251376";"3"
"firefox";"503124";"8";"70:1"
"firefox";"251376";"4";"70:1"
"httpd";"34602";"1"
"firefox";"251376";"5"
"firefox";"251376";"6";"1:1";"2:1"
"firefox";"503124";"9";"1:1";"7:1"
"httpd";"34602";"2";"70:1"
"httpd";"34602";"3"
"httpd";"34602";"4";"70:1"
"httpd";"34602";"5";"71:1"
"httpd";"34602";"6";"12:1"
"httpd";"34602";"7";"71:1"
"httpd";"34602";"8"
"httpd";"34602";"9";"71:1"
"firefox";"649799";"9"
"firefox";"649799";"10"
"httpd";"34608";"1"
"firefox";"649799";"11";"2:1"
"firefox";"649799";"12"
"firefox";"503236";"1"
"firefox";"649799";"13"
"firefox";"503236";"2"
"firefox";"503236";"3"
"firefox";"649799";"14"
"firefox";"649799";"15"
"firefox";"649799";"16"
"eclipse";"247922";"12";"70:1"
"eclipse";"24924";"1"
"eclipse";"24924";"2";"2:1"
"eclipse";"24924";"3";"70:1"
"httpd";"39529";"10";"70:1"
"httpd";"39611";"1";"70:1";"74:1"
"firefox";"364899";"1"
"httpd";"39910";"1"
"httpd";"39910";"2"
"httpd";"39910";"3"
"firefox";"364899";"2"
"httpd";"39910";"4"
"firefox";"364899";"3"
"firefox";"364899";"4";"74:1"
"firefox";"364899";"5"
"httpd";"39910";"5";"70:1"
"eclipse";"66132";"4";"70:1"
"httpd";"39910";"6";"70:1"
"eclipse";"66132";"5";"70:1"
"eclipse";"66132";"6";"70:1"
"eclipse";"66132";"7";"70:1"
"firefox";"571899";"1";"70:1"
"firefox";"252353";"1"
"firefox";"252353";"2";"70:1"
"firefox";"252353";"3";"70:1"
"firefox";"252353";"4"
"firefox";"252353";"5";"1:1";"2:1";"3:1"
"httpd";"34608";"2";"70:1";"71:1"
"httpd";"34608";"3"
"firefox";"653983";"1"
"eclipse";"249668";"1";"71:1"
"firefox";"503311";"1"
"firefox";"503311";"2";"70:1"
"firefox";"503311";"3"
"firefox";"503311";"4";"70:1"
"firefox";"503311";"5";"1:1"
"eclipse";"249668";"2";"70:1";"71:2";"72:1"
"eclipse";"249668";"3"
"firefox";"364899";"6";"70:1"
"firefox";"364899";"7"
"firefox";"364899";"8";"1:1";"2:1"
"firefox";"364899";"9";"2:1"
"facebook";"6931";"12"
"facebook";"7194";"1"
"httpd";"39910";"7"
"httpd";"39910";"8";"2:1"
"httpd";"39910";"9"
"firefox";"367386";"1";"71:1"
"firefox";"367386";"2";"2:2"
"eclipse";"66132";"8";"70:1"
"httpd";"43533";"8";"70:1"
"httpd";"43533";"9"
"eclipse";"66132";"9";"70:1"
"httpd";"43533";"10"
"httpd";"43555";"1"
"firefox";"575089";"1"
"firefox";"575089";"2"
"firefox";"575089";"3"
"firefox";"575089";"4"
"firefox";"575089";"5";"70:1"
"firefox";"575089";"6";"1:1";"2:1"
"firefox";"575089";"7"
"firefox";"253230";"1"
"httpd";"34608";"4";"70:1"
"httpd";"34608";"5"
"httpd";"34608";"6";"71:1"
"httpd";"34608";"7";"74:1"
"firefox";"253230";"2"
"firefox";"253230";"3"
"httpd";"34699";"1"
"firefox";"253230";"4";"70:1"
"httpd";"34699";"2";"8:1"
"firefox";"253230";"5"
"firefox";"253230";"6";"1:1"
"httpd";"34699";"3";"74:1"
"firefox";"504261";"1"
"firefox";"653983";"2";"70:1"
"firefox";"653983";"3"
"facebook";"7194";"2";"70:1"
"facebook";"7194";"3";"7:1";"71:1"
"facebook";"7194";"4";"7:1";"71:1"
"facebook";"7198";"1"
"httpd";"39910";"10"
"facebook";"7198";"2";"70:1"
"httpd";"39910";"11"
"facebook";"7198";"4"
"facebook";"7198";"5"
"facebook";"7198";"6"
"httpd";"39910";"12";"74:1"
"facebook";"7198";"7";"74:1"
"httpd";"40030";"1"
"httpd";"40030";"2"
"facebook";"7309";"1"
"httpd";"40030";"3"
"httpd";"40030";"4"
"httpd";"40030";"5"
"eclipse";"66132";"10";"70:1"
"facebook";"8978";"7";"70:1"
"facebook";"8978";"8"
"httpd";"40054";"1"
"facebook";"8988";"1"
"facebook";"8988";"2"
"facebook";"8988";"3"
"facebook";"8988";"4"
"eclipse";"66132";"11";"70:1"
"httpd";"43555";"2";"12:1"
"httpd";"43555";"3";"8:1"
"httpd";"43555";"4"
"firefox";"504261";"2"
"firefox";"504261";"3"
"eclipse";"66132";"12";"70:1"
"httpd";"34699";"4"
"httpd";"34699";"5";"71:1";"74:1"
"eclipse";"66132";"13";"70:1"
"httpd";"34699";"6";"70:1"
"httpd";"34699";"7"
"httpd";"34699";"8"
"httpd";"34699";"9";"70:1";"72:1"
"httpd";"34699";"10"
"httpd";"34699";"11";"71:1"
"firefox";"505087";"1"
"httpd";"34699";"12"
"firefox";"654409";"1"
"firefox";"505087";"2";"6:1"
"firefox";"505087";"3"
"firefox";"505087";"4";"70:1"
"firefox";"505087";"5"
"firefox";"576450";"1"
"firefox";"505087";"6";"1:1"
"firefox";"654409";"2"
"firefox";"654409";"3"
"firefox";"654409";"4";"70:1"
"firefox";"654409";"5"
"firefox";"654409";"6";"1:1"
"facebook";"7309";"2";"71:1"
"firefox";"654409";"7"
"firefox";"654409";"8";"70:1"
"firefox";"654409";"9"
"facebook";"9024";"1"
"facebook";"7309";"3"
"httpd";"40134";"1";"70:1"
"httpd";"40134";"2";"74:1"
"httpd";"40134";"3";"71:1"
"eclipse";"249668";"4";"70:1"
"httpd";"40134";"4"
"eclipse";"249668";"5"
"httpd";"40134";"5"
"firefox";"654826";"1"
"facebook";"7341";"1"
"facebook";"9040";"1"
"facebook";"9040";"2";"70:1"
"facebook";"9040";"3"
"facebook";"9040";"4";"1:1";"3:1"
"facebook";"7341";"2"
"facebook";"9040";"5"
"facebook";"7341";"3"
"facebook";"7341";"4"
"httpd";"43645";"1"
"facebook";"9084";"1";"71:1"
"facebook";"9084";"2"
"facebook";"9084";"3"
"facebook";"9084";"4"
"httpd";"43645";"2"
"facebook";"7410";"1"
"httpd";"43645";"3";"70:1"
"facebook";"9088";"1"
"facebook";"9088";"2"
"httpd";"43652";"1";"71:1"
"httpd";"43652";"2";"6:1"
"firefox";"253629";"1"
"facebook";"7410";"2";"70:1";"71:1"
"firefox";"253629";"2"
"firefox";"253629";"3"
"firefox";"253629";"4"
"firefox";"253629";"5"
"httpd";"43652";"3"
"firefox";"253629";"6"
"firefox";"253629";"7"
"firefox";"253629";"8";"70:1"
"httpd";"34869";"1"
"firefox";"253629";"10"
"firefox";"253629";"9";"1:1"
"httpd";"34869";"2";"7:1"
"httpd";"43652";"4";"71:3";"74:1"
"httpd";"34869";"3";"71:1"
"httpd";"34869";"4"
"firefox";"576450";"2";"70:1"
"httpd";"34869";"5"
"firefox";"576450";"3";"2:1"
"eclipse";"66132";"14";"70:1"
"firefox";"576450";"4"
"firefox";"576450";"5";"70:1"
"firefox";"576450";"6"
"httpd";"34879";"1"
"httpd";"34879";"2"
"eclipse";"66132";"15";"70:1"
"httpd";"34879";"3"
"eclipse";"66132";"16";"70:1"
"firefox";"505112";"1";"70:1"
"firefox";"505112";"2"
"firefox";"577439";"1"
"firefox";"505112";"3";"7:1"
"firefox";"505112";"4"
"firefox";"505112";"5"
"firefox";"505112";"6"
"firefox";"505112";"7"
"firefox";"505112";"8";"70:1"
"firefox";"505112";"9"
"firefox";"505112";"10";"70:1"
"httpd";"40292";"1"
"httpd";"40292";"2"
"httpd";"40292";"3"
"facebook";"7510";"1"
"httpd";"40292";"4"
"httpd";"40292";"5"
"httpd";"40292";"6"
"facebook";"7510";"2"
"facebook";"7510";"3"
"facebook";"7510";"4"
"httpd";"40323";"1"
"facebook";"7510";"5"
"facebook";"7510";"6";"2:1"
"facebook";"7510";"7"
"httpd";"43652";"5";"71:1"
"facebook";"7667";"1";"12:1"
"httpd";"43652";"6";"71:1"
"facebook";"7667";"2"
"facebook";"7667";"3"
"facebook";"7667";"4"
"facebook";"7667";"5"
"facebook";"7667";"6"
"facebook";"7667";"7";"1:1";"2:1"
"httpd";"43652";"7";"6:1";"74:1"
"facebook";"7687";"1"
"facebook";"7687";"2"
"firefox";"253953";"1"
"firefox";"253953";"2";"71:1"
"httpd";"43652";"8";"70:1";"74:1"
"httpd";"34879";"4"
"httpd";"34879";"5";"70:1";"72:1"
"httpd";"43652";"9";"6:2"
"httpd";"43652";"10"
"httpd";"43715";"1";"70:1";"71:1"
"httpd";"34879";"6"
"firefox";"577439";"2"
"firefox";"577439";"3";"7:1"
"firefox";"577439";"4"
"firefox";"577439";"5";"70:1"
"firefox";"577439";"6";"1:1"
"firefox";"577439";"7"
"eclipse";"66132";"17";"70:1"
"eclipse";"66132";"18";"70:1"
"httpd";"45196";"14";"70:1";"72:1";"74:1"
"httpd";"45196";"15"
"httpd";"45196";"16"
"httpd";"45196";"17"
"eclipse";"66132";"19";"70:1"
"firefox";"505642";"1";"70:1"
"firefox";"505642";"2"
"firefox";"505642";"3"
"firefox";"505642";"4";"70:1"
"firefox";"505642";"5"
"firefox";"505642";"6";"1:1"
"httpd";"40323";"2";"70:1"
"httpd";"40323";"3";"2:1"
"httpd";"40323";"4"
"facebook";"7697";"1";"71:1"
"httpd";"40323";"5";"71:1"
"facebook";"7697";"2"
"facebook";"7697";"3"
"facebook";"7697";"4"
"facebook";"9088";"3";"70:1";"71:1"
"facebook";"9088";"4"
"httpd";"40323";"6";"70:1"
"facebook";"7727";"1"
"facebook";"7727";"2"
"facebook";"7727";"3"
"facebook";"7727";"4"
"facebook";"9104";"1"
"facebook";"9104";"2";"70:1"
"facebook";"7727";"5";"74:1"
"facebook";"7727";"6";"70:1"
"facebook";"9120";"1"
"httpd";"43715";"2"
"httpd";"43715";"3";"70:1"
"facebook";"7747";"1"
"httpd";"43715";"4"
"facebook";"9120";"2";"70:1"
"facebook";"7747";"2"
"facebook";"9120";"3"
"httpd";"43715";"5"
"facebook";"7747";"3"
"firefox";"253953";"3"
"firefox";"253953";"4";"70:1"
"firefox";"253953";"5";"70:1"
"firefox";"253953";"6"
"firefox";"253953";"10";"70:1";"71:1"
"eclipse";"66132";"20"
"firefox";"579338";"1"
"firefox";"579338";"2"
"firefox";"579338";"3"
"eclipse";"66132";"21";"70:1"
"eclipse";"66132";"22";"70:1"
"firefox";"579338";"4"
"firefox";"579338";"5";"70:1"
"httpd";"45196";"18";"70:1"
"httpd";"45196";"19"
"firefox";"579338";"9"
"httpd";"45196";"20"
"firefox";"579338";"6";"1:1"
"firefox";"579338";"7"
"firefox";"579338";"8"
"firefox";"508775";"1";"70:1"
"firefox";"654826";"2";"7:2";"74:1"
"firefox";"508775";"2";"74:1"
"firefox";"508775";"3"
"firefox";"508775";"4";"70:1"
"firefox";"508775";"5";"1:1";"2:1"
"facebook";"7747";"4"
"facebook";"9198";"1"
"facebook";"9198";"2"
"httpd";"45239";"1"
"facebook";"9198";"3";"12:1"
"facebook";"9198";"4"
"httpd";"45239";"2"
"facebook";"9198";"5"
"facebook";"9198";"6"
"httpd";"43738";"1"
"httpd";"45239";"3";"71:1"
"facebook";"9217";"1";"70:1"
"facebook";"9217";"3";"70:1"
"facebook";"9260";"1"
"httpd";"43738";"2";"70:1"
"facebook";"9260";"2"
"firefox";"579541";"1";"5:2";"74:1"
"httpd";"40372";"1";"70:1";"71:1";"74:1"
"facebook";"7780";"1"
"firefox";"656556";"1"
"facebook";"7780";"2"
"httpd";"40372";"2"
"facebook";"7780";"3"
"facebook";"7780";"4"
"httpd";"40372";"3"
"httpd";"40372";"4";"70:1"
"facebook";"7781";"1";"2:1";"70:1"
"facebook";"7781";"2"
"firefox";"253953";"7"
"firefox";"253953";"8";"70:1"
"firefox";"253953";"9";"1:1"
"httpd";"45239";"4"
"eclipse";"66132";"23";"70:1"
"httpd";"45356";"1"
"httpd";"45356";"2";"6:1"
"eclipse";"66132";"24"
"httpd";"34879";"7";"70:1"
"httpd";"45356";"3"
"httpd";"45356";"4"
"httpd";"45356";"5"
"httpd";"45356";"6"
"httpd";"45356";"7"
"facebook";"9260";"3"
"httpd";"43738";"3";"2:2";"70:1";"72:1"
"httpd";"45356";"8"
"httpd";"45356";"9"
"httpd";"45356";"10"
"httpd";"45449";"1"
"facebook";"9260";"4"
"eclipse";"66132";"25"
"httpd";"43783";"1"
"httpd";"43783";"2"
"httpd";"45449";"2"
"httpd";"45449";"3";"2:1";"70:1";"72:1"
"httpd";"43783";"3"
"httpd";"45449";"4";"2:1";"71:1"
"httpd";"45449";"5"
"facebook";"9283";"1"
"facebook";"9283";"2"
"facebook";"9283";"3"
"facebook";"9283";"4"
"httpd";"45487";"1"
"facebook";"9423";"1"
"httpd";"43809";"1"
"httpd";"43809";"2"
"facebook";"9423";"2"
"httpd";"43809";"3"
"httpd";"43809";"4"
"facebook";"9423";"3"
"firefox";"509370";"1";"70:1"
"firefox";"509370";"2"
"firefox";"509370";"3";"2:1"
"firefox";"509370";"4"
"firefox";"582604";"1";"70:1"
"firefox";"509370";"5";"2:1";"6:1";"70:1"
"firefox";"509370";"6";"1:1";"2:1"
"firefox";"582604";"2"
"firefox";"582604";"3"
"firefox";"582604";"4";"70:1"
"firefox";"582604";"5";"1:1"
"firefox";"582604";"6";"8:1"
"eclipse";"249668";"6";"70:1"
"firefox";"509668";"1";"7:1"
"firefox";"509668";"2"
"eclipse";"250861";"1"
"eclipse";"250861";"2";"70:1";"72:1"
"eclipse";"250861";"3"
"eclipse";"250861";"4";"6:1"
"firefox";"656556";"2"
"httpd";"40416";"1";"70:1";"71:1"
"firefox";"656556";"3"
"firefox";"656556";"4"
"firefox";"656556";"5";"70:1"
"firefox";"656556";"6"
"firefox";"656556";"7";"1:1";"2:1"
"facebook";"7834";"1"
"facebook";"7834";"2"
"facebook";"7834";"3";"70:1";"72:1"
"facebook";"7834";"8"
"firefox";"656562";"1"
"facebook";"7834";"9"
"facebook";"7834";"10"
"facebook";"7834";"11"
"firefox";"656562";"2"
"firefox";"656562";"3"
"httpd";"40416";"2"
"facebook";"7892";"1"
"facebook";"7892";"2"
"httpd";"34879";"8"
"firefox";"254353";"1"
"firefox";"254353";"2";"2:1"
"firefox";"254353";"3";"70:1"
"firefox";"254353";"4"
"eclipse";"67045";"1"
"eclipse";"67045";"2";"2:1";"6:1"
"httpd";"45487";"2"
"httpd";"45487";"3"
"eclipse";"6750";"1";"2:1";"70:1"
"eclipse";"6750";"2";"71:1"
"httpd";"45487";"4"
"httpd";"43838";"1"
"httpd";"43838";"2"
"eclipse";"6750";"3"
"httpd";"45487";"5"
"httpd";"43838";"3"
"httpd";"45522";"1"
"httpd";"43838";"4"
"eclipse";"67940";"1";"74:1"
"httpd";"45522";"2"
"httpd";"45522";"3"
"httpd";"43838";"5";"7:1"
"httpd";"43838";"6"
"httpd";"43838";"7";"71:1"
"httpd";"45522";"4"
"eclipse";"68530";"1";"70:1";"74:1"
"eclipse";"68530";"2"
"httpd";"45522";"5"
"httpd";"45522";"6"
"httpd";"43838";"8";"70:1";"72:1"
"httpd";"43838";"9";"2:1"
"facebook";"9429";"1";"7:1"
"facebook";"9429";"2"
"facebook";"9429";"3"
"facebook";"9429";"4"
"facebook";"9429";"5"
"httpd";"43922";"1";"70:1"
"httpd";"43922";"2"
"eclipse";"25124";"1";"71:2"
"eclipse";"25124";"2"
"facebook";"9460";"1";"2:1"
"facebook";"9460";"2"
"firefox";"583557";"1"
"firefox";"583557";"2";"74:1"
"firefox";"583557";"3"
"firefox";"583557";"4";"70:1";"74:1"
"firefox";"583557";"5";"1:1";"2:1";"74:1"
"firefox";"583557";"6"
"firefox";"254353";"5"
"firefox";"657553";"1"
"firefox";"657553";"2"
"firefox";"657553";"3"
"firefox";"657553";"4";"70:1"
"firefox";"657553";"5"
"firefox";"657553";"6";"1:1";"2:1"
"firefox";"254353";"6"
"firefox";"254353";"7"
"facebook";"7892";"4";"70:1"
"firefox";"254353";"8";"70:1"
"facebook";"7892";"6"
"httpd";"44001";"1"
"httpd";"45526";"1"
"httpd";"44001";"2"
"httpd";"45526";"2"
"httpd";"45526";"3"
"httpd";"45526";"4";"2:1";"12:1"
"facebook";"9460";"3"
"facebook";"9460";"4"
"facebook";"9460";"5";"70:1";"73:1"
"facebook";"9460";"7";"1:1";"2:1"
"facebook";"9460";"8"
"httpd";"44004";"1";"74:1"
"eclipse";"25124";"3";"70:1";"71:8";"72:1"
"httpd";"44004";"2";"71:1"
"httpd";"45687";"1"
"httpd";"45687";"2"
"httpd";"44004";"3";"71:1"
"httpd";"44004";"4"
"httpd";"44004";"5";"71:1"
"httpd";"45687";"3";"2:1"
"httpd";"45687";"4"
"httpd";"44004";"6"
"httpd";"45687";"5"
"httpd";"45687";"6";"71:1"
"facebook";"947";"1"
"eclipse";"69678";"1";"2:1"
"facebook";"947";"2"
"facebook";"947";"3"
"firefox";"583557";"7"
"eclipse";"252759";"1"
"eclipse";"252759";"2";"2:1"
"httpd";"44114";"1"
