"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"eclipse";"246948";"2";"";"";"x"
"eclipse";"246948";"3";"";"";""
"httpd";"15336";"1";"";"x";"x"
"httpd";"32147";"1";"";"";""
"eclipse";"246948";"4";"";"";"x"
"eclipse";"246948";"5";"";"";""
"httpd";"15536";"1";"";"";""
"httpd";"32147";"2";"";"x";"x"
"eclipse";"246948";"6";"";"";""
"httpd";"32147";"3";"";"";""
"firefox";"337760";"1";"";"";""
"eclipse";"246948";"7";"";"";""
"eclipse";"246948";"8";"";"";""
"httpd";"15536";"2";"";"";"x"
"firefox";"337760";"2";"";"";""
"httpd";"32147";"4";"";"";""
"httpd";"32147";"5";"";"";""
"httpd";"15536";"3";"";"";""
"httpd";"15536";"4";"";"";""
"httpd";"32147";"6";"";"";"x"
"firefox";"337760";"3";"";"";""
"eclipse";"247276";"1";"";"";""
"facebook";"16065";"1";"";"x";""
"eclipse";"341509";"1";"";"";""
"eclipse";"341509";"2";"";"";""
"eclipse";"341509";"3";"";"";""
"facebook";"16082";"1";"";"";""
"eclipse";"34192";"1";"";"";""
"facebook";"16082";"2";"";"";"x"
"eclipse";"34192";"2";"";"";""
"facebook";"16175";"1";"";"";""
"eclipse";"34899";"1";"";"";""
"facebook";"16175";"2";"";"";""
"eclipse";"34899";"2";"";"";"x"
"firefox";"247067";"1";"";"";""
"firefox";"247067";"2";"";"";""
"firefox";"282789";"1";"";"";"x"
"firefox";"247067";"3";"";"";"x"
"firefox";"282789";"2";"";"";""
"firefox";"282789";"3";"";"";""
"firefox";"247067";"4";"";"";""
"eclipse";"125135";"1";"";"";""
"eclipse";"125135";"2";"";"x";"x"
"facebook";"14224";"1";"";"x";"x"
"eclipse";"125350";"1";"";"";""
"facebook";"14243";"1";"";"";""
"facebook";"14243";"2";"";"";""
"eclipse";"125350";"2";"";"x";"x"
"facebook";"14342";"1";"";"";""
"facebook";"14342";"2";"";"";""
"facebook";"14342";"3";"";"";""
"facebook";"14365";"1";"";"";""
"httpd";"38036";"8";"";"";"x"
"facebook";"11487";"1";"";"";""
"httpd";"38084";"1";"";"";""
"httpd";"38084";"2";"";"";""
"httpd";"38084";"3";"";"x";""
"httpd";"38084";"4";"";"";""
"httpd";"38084";"5";"";"";""
"facebook";"11487";"2";"";"";"x"
"facebook";"11487";"3";"";"";"x"
"firefox";"403387";"1";"";"";""
"facebook";"11487";"4";"";"";"x"
"httpd";"38213";"1";"";"";""
"httpd";"38213";"2";"";"";""
"firefox";"403387";"2";"";"";""
"httpd";"38213";"3";"";"";""
"firefox";"403387";"3";"";"";""
"httpd";"38213";"4";"";"";""
"firefox";"403387";"4";"";"";"x"
"facebook";"11521";"1";"";"";""
"firefox";"403387";"6";"";"";""
"firefox";"403387";"5";"";"x";""
"httpd";"38213";"5";"";"";"x"
"facebook";"4878";"2";"";"";""
"facebook";"4878";"3";"";"";"x"
"httpd";"32147";"7";"";"";""
"httpd";"32147";"8";"";"x";""
"httpd";"32147";"9";"";"";"x"
"firefox";"337760";"4";"";"x";""
"firefox";"337760";"5";"";"";""
"httpd";"32147";"10";"";"";""
"firefox";"337760";"6";"";"";""
"httpd";"32147";"11";"";"x";""
"httpd";"15597";"1";"";"x";"x"
"firefox";"337760";"7";"";"";"x"
"firefox";"337760";"8";"";"";""
"firefox";"337760";"9";"";"x";""
"httpd";"15597";"2";"";"";"x"
"httpd";"15597";"3";"";"";"x"
"httpd";"32147";"12";"";"x";"x"
"httpd";"15751";"1";"";"x";"x"
"firefox";"341132";"1";"";"";""
"httpd";"15751";"2";"";"";"x"
"eclipse";"247768";"1";"";"";""
"httpd";"15751";"3";"";"";"x"
"httpd";"15751";"4";"";"";""
"httpd";"15751";"5";"";"";""
"eclipse";"247768";"2";"";"";"x"
"eclipse";"247768";"3";"";"";""
"eclipse";"247922";"1";"";"";""
"eclipse";"247922";"2";"";"";"x"
"eclipse";"247922";"3";"";"";"x"
"eclipse";"247922";"4";"";"";"x"
"eclipse";"247922";"5";"";"";""
"eclipse";"247922";"6";"";"";""
"eclipse";"247922";"7";"";"";""
"eclipse";"247922";"8";"";"";"x"
"facebook";"16175";"3";"";"";""
"facebook";"16175";"4";"";"x";""
"firefox";"247067";"5";"";"x";""
"facebook";"1618";"1";"";"";""
"firefox";"282789";"4";"";"";"x"
"firefox";"282789";"5";"";"x";""
"facebook";"1618";"2";"";"";""
"firefox";"247067";"6";"";"";""
"facebook";"1618";"3";"";"";"x"
"facebook";"1618";"4";"";"";""
"facebook";"1618";"5";"";"";""
"firefox";"247216";"1";"";"";""
"eclipse";"125350";"3";"";"";"x"
"firefox";"283880";"1";"";"";""
"eclipse";"125350";"4";"";"";"x"
"firefox";"283880";"2";"";"";"x"
"firefox";"283880";"3";"";"";""
"firefox";"283880";"4";"";"";""
"facebook";"14365";"2";"";"x";""
"eclipse";"125350";"5";"";"x";""
"eclipse";"125350";"6";"";"";""
"facebook";"14384";"1";"";"";""
"eclipse";"127201";"1";"";"";""
"eclipse";"127201";"2";"";"";""
"eclipse";"127201";"3";"";"x";""
"httpd";"38213";"6";"";"";""
"httpd";"38213";"7";"";"";""
"httpd";"38213";"8";"";"";""
"httpd";"38213";"9";"";"";""
"httpd";"22437";"2";"";"";"x"
"httpd";"38213";"10";"";"";""
"httpd";"38213";"11";"";"";""
"facebook";"11630";"1";"";"";"x"
"facebook";"11630";"2";"";"x";"x"
"facebook";"11886";"1";"";"x";""
"firefox";"405689";"1";"";"";""
"facebook";"11886";"2";"";"";"x"
"facebook";"11886";"3";"";"";""
"httpd";"32147";"13";"";"x";"x"
"httpd";"15751";"6";"";"";""
"facebook";"11949";"1";"";"";""
"facebook";"11949";"2";"";"";""
"facebook";"11949";"3";"";"";""
"facebook";"11949";"4";"";"";""
"facebook";"11949";"5";"";"";""
"firefox";"341132";"2";"";"x";""
"firefox";"341327";"1";"";"";""
"facebook";"11968";"1";"";"";""
"httpd";"32147";"14";"";"x";"x"
"facebook";"11968";"2";"";"";""
"httpd";"32147";"15";"";"";"x"
"httpd";"32147";"16";"";"";""
"firefox";"341327";"2";"";"";""
"firefox";"341327";"3";"";"";""
"firefox";"341327";"4";"";"";"x"
"firefox";"443460";"1";"";"";""
"eclipse";"247922";"9";"";"";"x"
"firefox";"443460";"2";"";"";"x"
"firefox";"443460";"3";"";"";""
"firefox";"443460";"4";"";"";"x"
"facebook";"1618";"6";"";"";"x"
"facebook";"1618";"7";"";"";"x"
"firefox";"247216";"2";"";"";"x"
"eclipse";"34899";"3";"";"x";"x"
"firefox";"247216";"3";"";"";""
"facebook";"12009";"1";"";"";"x"
"facebook";"12009";"2";"";"";""
"facebook";"12009";"3";"";"";""
"firefox";"247216";"4";"";"";"x"
"firefox";"247216";"5";"";"";""
"firefox";"283880";"5";"";"";""
"firefox";"247216";"6";"";"x";""
"firefox";"283880";"6";"";"";""
"facebook";"12009";"4";"";"";"x"
"httpd";"32186";"1";"";"";"x"
"firefox";"283880";"7";"";"";"x"
"firefox";"283880";"9";"";"";""
"firefox";"283880";"8";"";"x";""
"facebook";"17922";"8";"";"";"x"
"httpd";"32186";"2";"";"";"x"
"facebook";"12009";"5";"";"";""
"facebook";"17922";"9";"";"";""
"httpd";"32186";"3";"";"";""
"httpd";"32186";"4";"";"";"x"
"httpd";"32186";"5";"";"";""
"httpd";"32186";"6";"";"";""
"httpd";"32186";"7";"";"";"x"
"httpd";"32186";"8";"";"";""
"eclipse";"127201";"4";"";"";""
"facebook";"14384";"2";"";"";""
"facebook";"14384";"3";"";"";""
"facebook";"14384";"4";"";"";""
"firefox";"405689";"2";"";"x";"x"
"firefox";"405689";"3";"";"";""
"firefox";"405689";"4";"";"";"x"
"firefox";"405689";"5";"";"x";""
"firefox";"405689";"6";"";"";""
"httpd";"38213";"12";"";"";"x"
"httpd";"38213";"13";"";"";""
"httpd";"23548";"1";"";"";""
"httpd";"23548";"2";"";"";""
"httpd";"23548";"3";"";"";""
"httpd";"23548";"4";"";"";""
"facebook";"16204";"1";"";"";""
"facebook";"12016";"1";"";"";""
"facebook";"12016";"2";"";"";""
"facebook";"12016";"3";"";"x";""
"facebook";"12016";"4";"";"";""
"facebook";"16250";"1";"";"";""
"facebook";"12026";"1";"";"";""
"facebook";"16250";"2";"";"";""
"facebook";"16250";"3";"";"";""
"facebook";"16250";"4";"";"";""
"httpd";"23548";"5";"";"";"x"
"httpd";"23548";"6";"";"";""
"httpd";"23548";"7";"";"";""
"facebook";"12056";"1";"";"";""
"facebook";"16254";"1";"";"x";""
"httpd";"15751";"7";"";"";"x"
"facebook";"16254";"2";"";"";""
"httpd";"15751";"8";"";"";"x"
"eclipse";"247922";"10";"";"";"x"
"httpd";"32186";"9";"";"";""
"httpd";"32186";"10";"";"";""
"firefox";"341639";"1";"";"";""
"firefox";"341639";"2";"";"";"x"
"firefox";"341639";"3";"";"";""
"firefox";"341639";"4";"";"";"x"
"firefox";"341639";"5";"";"";""
"firefox";"341639";"6";"";"";"x"
"firefox";"341639";"7";"";"";""
"firefox";"341639";"8";"";"x";"x"
"firefox";"341639";"9";"";"";""
"eclipse";"34899";"4";"";"x";""
"eclipse";"127617";"1";"";"";""
"eclipse";"127617";"2";"";"";""
"facebook";"14429";"1";"";"";""
"facebook";"14429";"2";"";"";""
"facebook";"14429";"3";"";"";""
"facebook";"14429";"4";"";"";""
"facebook";"14429";"5";"";"";""
"facebook";"14429";"6";"";"";""
"facebook";"14429";"7";"";"";""
"facebook";"14429";"8";"";"";""
"eclipse";"172636";"10";"";"";"x"
"httpd";"38213";"14";"";"";"x"
"firefox";"284528";"1";"";"";""
"httpd";"23548";"8";"";"";""
"facebook";"12109";"1";"";"";""
"firefox";"247330";"1";"";"";""
"facebook";"16345";"1";"";"";"x"
"facebook";"16345";"2";"";"";""
"facebook";"16345";"3";"";"";""
"facebook";"16345";"4";"";"";""
"eclipse";"288169";"13";"";"";"x"
"eclipse";"288169";"14";"";"";""
"eclipse";"288169";"15";"";"";"x"
"facebook";"4878";"4";"";"";"x"
"facebook";"4878";"5";"";"";"x"
"eclipse";"247922";"11";"";"";"x"
"firefox";"445700";"1";"";"";""
"firefox";"445700";"2";"";"";""
"firefox";"445700";"3";"";"";"x"
"firefox";"445700";"4";"";"";""
"eclipse";"288169";"16";"";"";"x"
"firefox";"445700";"5";"";"";"x"
"firefox";"445700";"6";"";"x";""
"firefox";"284528";"2";"";"";"x"
"firefox";"284528";"3";"";"";"x"
"firefox";"284528";"4";"";"";""
"firefox";"405870";"1";"";"";""
"firefox";"405870";"2";"";"x";""
"firefox";"405870";"3";"";"";""
"firefox";"284528";"5";"";"";"x"
"firefox";"284528";"6";"";"";""
"firefox";"284528";"7";"";"x";""
"firefox";"405870";"4";"";"";"x"
"firefox";"405870";"5";"";"x";""
"facebook";"12186";"1";"";"";""
"facebook";"12186";"2";"";"";"x"
"firefox";"284918";"1";"";"";""
"firefox";"284918";"2";"";"";""
"facebook";"12186";"3";"";"x";""
"firefox";"284918";"3";"";"";""
"facebook";"12186";"4";"";"";"x"
"facebook";"16371";"1";"";"";""
"facebook";"16371";"2";"";"";""
"facebook";"16371";"3";"";"";""
"facebook";"16371";"4";"";"";""
"eclipse";"2891";"1";"";"";""
"facebook";"16404";"1";"";"";""
"eclipse";"2891";"2";"";"";""
"eclipse";"2891";"3";"";"";""
"facebook";"1648";"1";"";"";""
"eclipse";"2891";"4";"";"";""
"facebook";"16482";"1";"";"";""
"facebook";"16482";"2";"";"x";""
"eclipse";"2891";"5";"";"";"x"
"eclipse";"2891";"6";"";"";""
"eclipse";"173802";"1";"";"";""
"eclipse";"173802";"2";"";"";""
"eclipse";"173802";"3";"";"";"x"
"eclipse";"174813";"1";"";"";""
"eclipse";"174813";"2";"";"";"x"
"httpd";"32426";"1";"";"x";""
"httpd";"32426";"2";"";"";"x"
"httpd";"32426";"3";"";"";""
"httpd";"32426";"4";"";"";""
"facebook";"5200";"1";"";"x";"x"
"eclipse";"175990";"1";"";"";""
"facebook";"5202";"1";"";"";""
"httpd";"32486";"1";"";"";""
"facebook";"5202";"2";"";"";""
"httpd";"32486";"2";"";"";""
"facebook";"5202";"3";"";"";""
"eclipse";"128944";"1";"";"";"x"
"facebook";"5205";"1";"";"";""
"facebook";"5205";"2";"";"x";""
"facebook";"5205";"3";"";"";""
"firefox";"342401";"1";"";"";""
"eclipse";"132088";"1";"";"";""
"firefox";"342401";"2";"";"";"x"
"eclipse";"132107";"1";"";"";""
"eclipse";"132107";"2";"";"";""
"eclipse";"34899";"5";"";"x";""
"firefox";"247330";"2";"";"x";"x"
"firefox";"247330";"3";"";"";""
"httpd";"15770";"1";"";"";""
"httpd";"15770";"2";"";"";""
"eclipse";"132219";"1";"";"";""
"firefox";"247330";"6";"";"";"x"
"firefox";"247330";"4";"";"";""
"firefox";"247330";"5";"";"x";""
"httpd";"15770";"3";"";"";""
"httpd";"15770";"4";"";"";""
"httpd";"15770";"5";"";"";""
"httpd";"15770";"6";"";"";""
"facebook";"4878";"6";"";"";"x"
"facebook";"4878";"7";"";"";""
"facebook";"4912";"1";"";"";""
"facebook";"4912";"2";"";"";""
"facebook";"5018";"1";"";"";"x"
"facebook";"5053";"1";"";"";""
"facebook";"5053";"2";"";"";"x"
"firefox";"284918";"4";"";"";""
"firefox";"284918";"5";"";"";""
"firefox";"284918";"6";"";"";""
"facebook";"122";"1";"";"";""
"firefox";"284918";"7";"";"";""
"firefox";"284918";"8";"";"x";""
"facebook";"122";"2";"";"";""
"facebook";"122";"3";"";"";""
"facebook";"122";"4";"";"";"x"
"facebook";"122";"5";"";"";""
"facebook";"122";"6";"";"";""
"facebook";"12201";"1";"";"";""
"facebook";"12201";"2";"";"";""
"facebook";"12201";"3";"";"";""
"facebook";"12201";"4";"";"";""
"firefox";"285762";"1";"";"";""
"firefox";"285762";"2";"";"";""
"firefox";"285762";"3";"";"";""
"facebook";"1222";"1";"";"";""
"facebook";"16482";"3";"";"";""
"facebook";"16482";"4";"";"";"x"
"facebook";"12395";"1";"";"";""
"eclipse";"289198";"1";"";"";""
"facebook";"16482";"5";"";"";""
"facebook";"16482";"6";"";"";""
"eclipse";"289198";"2";"";"";"x"
"facebook";"16508";"1";"";"x";"x"
"firefox";"406395";"1";"";"";""
"facebook";"17922";"10";"";"";"x"
"firefox";"406395";"2";"";"";""
"firefox";"406395";"3";"";"";""
"facebook";"17922";"11";"";"";""
"firefox";"406395";"4";"";"";"x"
"eclipse";"289198";"3";"";"";"x"
"firefox";"406395";"5";"";"x";""
"eclipse";"175990";"2";"";"";"x"
"firefox";"406395";"6";"";"";""
"facebook";"16524";"1";"";"";"x"
"facebook";"16524";"2";"";"";""
"firefox";"408314";"1";"";"";""
"firefox";"446167";"1";"";"";""
"firefox";"446167";"2";"";"";""
"firefox";"446167";"3";"";"";""
"firefox";"446167";"4";"";"";"x"
"firefox";"446167";"6";"";"";""
"firefox";"446167";"5";"";"x";""
"facebook";"5205";"4";"";"";"x"
"facebook";"5205";"5";"";"";"x"
"firefox";"342401";"3";"";"";"x"
"firefox";"342401";"4";"";"x";""
"eclipse";"132719";"1";"";"";""
"eclipse";"132719";"2";"";"";"x"
"firefox";"342401";"5";"";"x";""
"firefox";"342401";"6";"";"";""
"firefox";"342401";"7";"";"";"x"
"firefox";"342401";"8";"";"x";""
"eclipse";"135728";"1";"";"";""
"eclipse";"135728";"2";"";"";""
"eclipse";"135728";"3";"";"";""
"eclipse";"34899";"6";"";"x";""
"eclipse";"136242";"1";"";"";""
"eclipse";"136242";"2";"";"";"x"
"eclipse";"136242";"3";"";"";""
"httpd";"32486";"3";"";"";""
"firefox";"247525";"1";"";"";""
"httpd";"15870";"1";"";"x";""
"httpd";"15870";"2";"";"";""
"httpd";"15870";"3";"";"";"x"
"firefox";"247525";"2";"";"";""
"firefox";"247525";"3";"";"";""
"firefox";"247525";"5";"";"";"x"
"firefox";"247525";"6";"";"";""
"firefox";"247525";"4";"";"x";""
"facebook";"5053";"3";"";"";"x"
"facebook";"5053";"4";"";"";""
"facebook";"12395";"2";"";"";"x"
"facebook";"12395";"3";"";"";""
"firefox";"449501";"1";"";"";""
"firefox";"449501";"2";"";"";""
"firefox";"449501";"3";"";"";""
"firefox";"449501";"4";"";"";""
"firefox";"449501";"5";"";"";""
"eclipse";"175990";"3";"";"";"x"
"firefox";"449501";"6";"";"";"x"
"eclipse";"176668";"1";"";"";"x"
"firefox";"449501";"7";"";"x";""
"eclipse";"176668";"2";"";"x";""
"eclipse";"176668";"3";"";"";""
"facebook";"5063";"1";"";"x";""
"facebook";"5063";"2";"";"";""
"facebook";"5063";"3";"";"x";""
"facebook";"5207";"1";"";"";"x"
"firefox";"289915";"1";"";"";""
"firefox";"289915";"2";"";"";"x"
"firefox";"289915";"3";"";"";""
"firefox";"289915";"4";"";"";"x"
"firefox";"289915";"5";"";"";""
"eclipse";"177130";"1";"";"";""
"eclipse";"177130";"2";"";"";""
"eclipse";"177130";"3";"";"";"x"
"facebook";"5151";"1";"";"";""
"facebook";"5151";"2";"";"";""
"facebook";"5151";"3";"";"x";""
"eclipse";"17740";"1";"";"";""
"eclipse";"17740";"2";"";"";"x"
"facebook";"16578";"1";"";"x";"x"
"eclipse";"17740";"3";"";"";""
"eclipse";"28949";"1";"";"";"x"
"facebook";"5163";"1";"";"x";"x"
"facebook";"16681";"1";"";"";"x"
"facebook";"7920";"1";"";"";""
"eclipse";"28949";"2";"";"";""
"eclipse";"28949";"3";"";"";""
"facebook";"12551";"1";"";"";""
"eclipse";"28949";"4";"";"";""
"facebook";"12551";"2";"";"";""
"facebook";"12551";"3";"";"";""
"eclipse";"28949";"5";"";"";"x"
"facebook";"12551";"4";"";"";"x"
"facebook";"12551";"5";"";"";"x"
"eclipse";"28949";"6";"";"";""
"eclipse";"28949";"7";"";"";"x"
"eclipse";"28949";"8";"";"";""
"httpd";"32561";"1";"";"";"x"
"eclipse";"28949";"9";"";"";""
"eclipse";"28949";"10";"";"";""
"eclipse";"292443";"1";"";"";""
"httpd";"32652";"1";"";"";""
"eclipse";"136242";"4";"";"";""
"httpd";"32652";"2";"";"";""
"eclipse";"292443";"2";"";"";""
"eclipse";"138514";"1";"";"x";""
"httpd";"32652";"3";"";"";""
"httpd";"32652";"4";"";"";""
"httpd";"32652";"5";"";"";""
"eclipse";"138514";"2";"";"";""
"httpd";"32652";"6";"";"";""
"httpd";"32652";"7";"";"";""
"eclipse";"138514";"3";"";"";""
"httpd";"32652";"8";"";"";""
"eclipse";"13868";"1";"";"";""
"eclipse";"13868";"2";"";"";""
"eclipse";"13868";"3";"";"";"x"
"firefox";"342872";"1";"";"";""
"firefox";"342872";"2";"";"";""
"eclipse";"13868";"4";"";"x";"x"
"httpd";"15923";"1";"";"";"x"
"eclipse";"13868";"5";"";"";""
"httpd";"15923";"2";"";"";"x"
"httpd";"15923";"3";"";"";"x"
"httpd";"15923";"4";"";"";""
"eclipse";"34899";"7";"";"x";""
"firefox";"409194";"1";"";"";""
"firefox";"409194";"2";"";"x";""
"firefox";"409194";"3";"";"";""
"firefox";"409194";"4";"";"";"x"
"firefox";"409194";"9";"";"";""
"firefox";"409194";"5";"";"x";""
"firefox";"409194";"6";"";"";""
"firefox";"451552";"1";"";"";""
"firefox";"409194";"7";"";"";""
"firefox";"451552";"2";"";"";""
"firefox";"451552";"7";"";"";""
"firefox";"409194";"8";"";"x";""
"firefox";"451552";"8";"";"";"x"
"firefox";"290500";"1";"";"";""
"firefox";"451552";"12";"";"";""
"firefox";"451552";"11";"";"x";""
"firefox";"290500";"2";"";"";""
"firefox";"290500";"3";"";"";""
"eclipse";"182214";"1";"";"";""
"eclipse";"182214";"2";"";"x";""
"eclipse";"183551";"1";"";"";"x"
"eclipse";"183551";"3";"";"x";""
"eclipse";"183551";"5";"";"x";""
"eclipse";"185056";"1";"";"";""
"eclipse";"185056";"2";"";"";"x"
"eclipse";"185056";"3";"";"";""
"eclipse";"185056";"4";"";"x";""
"facebook";"5207";"2";"";"";"x"
"eclipse";"186948";"1";"";"x";""
"facebook";"5207";"3";"";"";""
"facebook";"5207";"4";"";"";"x"
"facebook";"9684";"1";"";"";""
"facebook";"9684";"2";"";"";""
"httpd";"32652";"9";"";"";""
"httpd";"32652";"10";"";"";""
"httpd";"32652";"11";"";"";""
"facebook";"9684";"3";"";"";""
"eclipse";"292443";"3";"";"";"x"
"facebook";"9684";"4";"";"";"x"
"facebook";"9684";"5";"";"";""
"facebook";"9684";"6";"";"";""
"httpd";"32652";"12";"";"";""
"eclipse";"294864";"1";"";"x";""
"eclipse";"294864";"2";"";"";""
"eclipse";"294983";"1";"";"";""
"httpd";"32750";"1";"";"";""
"eclipse";"294983";"2";"";"";""
"eclipse";"294983";"3";"";"x";"x"
"httpd";"32750";"2";"";"";"x"
"httpd";"32750";"3";"";"";""
"httpd";"32750";"4";"";"";""
"httpd";"32750";"5";"";"";""
"eclipse";"295138";"1";"";"x";""
"httpd";"32750";"6";"";"";"x"
"httpd";"32750";"7";"";"";""
"facebook";"9684";"7";"";"";"x"
"eclipse";"139083";"1";"";"";""
"eclipse";"139083";"2";"";"";"x"
"eclipse";"139083";"3";"";"";"x"
"eclipse";"139083";"4";"";"x";""
"firefox";"342872";"3";"";"";""
"firefox";"342872";"4";"";"";""
"firefox";"342872";"5";"";"";""
"eclipse";"140866";"1";"";"";"x"
"eclipse";"140866";"2";"";"x";""
"eclipse";"140876";"1";"";"";""
"httpd";"15923";"5";"";"";""
"httpd";"15923";"6";"";"";""
"eclipse";"141549";"1";"";"";""
"firefox";"342872";"7";"";"";""
"eclipse";"141549";"2";"";"";""
"firefox";"342872";"8";"";"x";""
"firefox";"248141";"1";"";"";""
"firefox";"248141";"2";"";"";""
"httpd";"15923";"7";"";"";"x"
"firefox";"248141";"3";"";"";"x"
"firefox";"248141";"4";"";"";""
"firefox";"248141";"5";"";"x";""
"firefox";"248141";"6";"";"";""
"httpd";"15923";"8";"";"";"x"
"httpd";"15923";"9";"";"";""
"firefox";"290500";"4";"";"";"x"
"firefox";"290500";"5";"";"";""
"firefox";"290500";"6";"";"x";""
"firefox";"290500";"7";"";"";""
"firefox";"453787";"1";"";"";""
"firefox";"453787";"2";"";"";"x"
"firefox";"290500";"8";"";"";""
"facebook";"5327";"1";"";"";"x"
"firefox";"409790";"1";"";"";""
"eclipse";"187150";"1";"";"";"x"
"facebook";"5327";"2";"";"";""
"facebook";"5327";"3";"";"";""
"eclipse";"187150";"2";"";"";""
"eclipse";"187150";"3";"";"";""
"eclipse";"187150";"4";"";"";""
"firefox";"409790";"2";"";"";""
"firefox";"409790";"3";"";"";""
"eclipse";"187150";"5";"";"";""
"facebook";"5327";"4";"";"";"x"
"firefox";"409790";"4";"";"";"x"
"firefox";"409790";"5";"";"";""
"firefox";"409790";"6";"";"x";""
"facebook";"5327";"5";"";"";""
"firefox";"409790";"7";"";"";""
"facebook";"5366";"1";"";"";""
"facebook";"5366";"2";"";"";""
"facebook";"5366";"3";"";"";""
"facebook";"5366";"4";"";"x";""
"facebook";"5366";"5";"";"";""
"facebook";"5366";"6";"";"";""
"facebook";"5541";"1";"";"";""
"httpd";"32796";"1";"";"";""
"httpd";"32796";"2";"";"";""
"facebook";"5541";"2";"";"";""
"facebook";"5541";"3";"";"";""
"facebook";"5541";"4";"";"";""
"facebook";"5541";"5";"";"";""
"httpd";"32812";"1";"";"";"x"
"httpd";"32812";"2";"";"";""
"httpd";"32812";"3";"";"";""
"facebook";"7920";"2";"";"";""
"facebook";"7920";"3";"";"";""
"facebook";"7920";"4";"";"";""
"facebook";"7932";"1";"";"x";""
"facebook";"7932";"2";"";"x";"x"
"facebook";"7935";"1";"";"";""
"facebook";"7935";"2";"";"";""
"facebook";"7935";"3";"";"";""
"facebook";"9708";"1";"";"";""
"httpd";"15923";"10";"";"";""
"httpd";"15923";"11";"";"";"x"
"httpd";"15923";"12";"";"";"x"
"httpd";"15923";"13";"";"";""
"eclipse";"34899";"8";"";"x";""
"httpd";"15923";"14";"";"";"x"
"httpd";"15923";"15";"";"";"x"
"httpd";"15923";"16";"";"";"x"
"httpd";"32823";"1";"";"";"x"
"httpd";"32823";"2";"";"";"x"
"httpd";"32823";"3";"";"";"x"
"httpd";"32823";"4";"";"";""
"httpd";"32823";"5";"";"";"x"
"facebook";"7935";"4";"";"";""
"facebook";"7935";"5";"";"";""
"firefox";"453787";"3";"";"";"x"
"firefox";"453787";"4";"";"";""
"firefox";"453787";"5";"";"";"x"
"firefox";"453787";"9";"";"";""
"firefox";"453787";"6";"";"x";""
"firefox";"453787";"7";"";"";"x"
"firefox";"410292";"1";"";"";""
"firefox";"410292";"2";"";"x";"x"
"firefox";"410292";"3";"";"";""
"firefox";"410292";"4";"";"";"x"
"firefox";"411549";"1";"";"";""
"firefox";"453787";"8";"";"";""
"facebook";"7952";"1";"";"";""
"httpd";"33207";"1";"";"";"x"
"httpd";"33207";"2";"";"";""
"facebook";"7952";"2";"";"";"x"
"facebook";"7952";"3";"";"x";""
"httpd";"33207";"3";"";"";""
"httpd";"33207";"4";"";"";""
"facebook";"7952";"4";"";"x";"x"
"facebook";"7952";"5";"";"x";"x"
"facebook";"7952";"6";"";"";""
"facebook";"7952";"7";"";"";"x"
