"httpd-36610-3.4";"0";"0"
"facebook-13176-1.1";"1";"0"
"httpd-36610-4.1";"1";"0"
"httpd-36610-5.1";"0";"0"
"httpd-36610-6.1";"1";"0"
"httpd-36610-6.2";"0";"0"
"facebook-13176-2.1";"0";"0"
"facebook-13176-2.2";"0";"0"
"facebook-13176-2.3";"0";"0"
"facebook-13176-3.1";"0";"0"
"facebook-13176-3.2";"1";"0"
"facebook-3310-1.1";"0";"0"
"httpd-36710-1.1";"0";"0"
"facebook-13296-1.1";"0";"0"
"facebook-3310-2.1";"0";"0"
"facebook-3310-3.1";"0";"0"
"httpd-36710-2.1";"0";"0"
"httpd-36710-2.2";"0";"0"
"httpd-36710-2.3";"0";"0"
"httpd-36710-2.4";"1";"0"
"httpd-36710-2.5";"1";"0"
"httpd-36710-2.6";"1";"0"
"httpd-36710-2.7";"1";"0"
"httpd-36710-2.8";"0";"0"
"httpd-36710-2.9";"1";"0"
"httpd-36710-2.10";"0";"0"
"httpd-36710-3.1";"1";"0"
"eclipse-113516-1.1";"0";"0"
"eclipse-113516-2.1";"0";"0"
"eclipse-113516-2.2";"0";"0"
"eclipse-113516-2.3";"0";"0"
"eclipse-113516-2.4";"0";"0"
"eclipse-113516-3.1";"0";"0"
"eclipse-113516-4.1";"1";"0"
"eclipse-113724-1.1";"0";"0"
"eclipse-113724-2.1";"0";"0"
"eclipse-113724-2.2";"0";"0"
"eclipse-113724-2.3";"0";"0"
"eclipse-113724-2.4";"0";"0"
"eclipse-113724-2.5";"0";"0"
"eclipse-113724-2.6";"0";"0"
"eclipse-113724-2.7";"0";"0"
"httpd-36716-1.1";"0";"0"
"httpd-36716-2.1";"0";"0"
"eclipse-113724-3.1";"0";"0"
"httpd-36716-3.1";"0";"0"
"eclipse-113724-4.1";"1";"0"
"httpd-36716-4.1";"0";"0"
"httpd-36716-5.1";"0";"0"
"eclipse-329317-1.1";"0";"0"
"eclipse-329317-1.2";"0";"0"
"eclipse-329317-2.1";"1";"0"
"eclipse-329572-1.1";"1";"0"
"eclipse-329572-1.2";"1";"0"
"eclipse-113724-5.1";"0";"0"
"eclipse-113724-5.2";"0";"0"
"eclipse-113724-5.3";"0";"0"
"eclipse-113724-5.4";"0";"0"
"eclipse-113724-5.5";"0";"0"
"eclipse-113724-5.6";"0";"0"
"eclipse-113724-5.7";"0";"0"
"eclipse-113724-5.8";"0";"0"
"eclipse-113724-5.9";"0";"0"
"eclipse-113724-5.10";"0";"0"
"eclipse-113724-5.11";"0";"0"
"eclipse-113724-5.12";"0";"0"
"eclipse-113724-5.13";"0";"0"
"eclipse-113724-5.14";"0";"0"
"eclipse-113724-5.15";"0";"0"
"eclipse-113724-5.16";"0";"0"
"eclipse-113724-5.17";"0";"0"
"eclipse-113724-5.18";"0";"0"
"eclipse-113724-5.19";"0";"0"
"eclipse-113724-5.20";"0";"0"
"eclipse-113724-5.21";"0";"0"
"eclipse-113724-5.22";"0";"0"
"eclipse-113724-5.23";"0";"0"
"eclipse-113724-5.24";"0";"0"
"eclipse-113724-5.25";"0";"0"
"eclipse-113724-5.26";"0";"0"
"eclipse-113724-5.27";"0";"0"
"eclipse-113724-5.28";"0";"0"
"eclipse-113724-5.29";"0";"0"
"eclipse-113724-5.30";"0";"0"
"eclipse-113724-5.31";"0";"0"
"eclipse-113724-5.32";"0";"0"
"eclipse-113724-5.33";"0";"0"
"eclipse-113724-5.34";"0";"0"
"eclipse-113724-5.35";"0";"0"
"eclipse-113724-5.36";"0";"0"
"eclipse-113724-5.37";"0";"0"
"eclipse-113724-5.38";"0";"0"
"eclipse-113724-5.39";"0";"0"
"eclipse-113724-5.40";"0";"0"
"facebook-13304-1.1";"0";"0"
"facebook-13304-1.2";"0";"0"
"facebook-13304-1.3";"0";"0"
"facebook-13304-1.4";"0";"0"
"facebook-13304-1.5";"0";"0"
"facebook-13304-1.6";"0";"0"
"facebook-13304-1.7";"0";"0"
"facebook-13304-2.1";"0";"0"
"facebook-13304-2.2";"0";"0"
"facebook-13304-3.1";"0";"0"
"facebook-13304-3.2";"0";"0"
"facebook-13304-4.1";"0";"0"
"facebook-3397-1.1";"0";"0"
"facebook-3397-1.2";"1";"0"
"facebook-3397-1.3";"0";"0"
"firefox-218037-1.1";"0";"0"
"facebook-3397-2.1";"0";"0"
"facebook-3397-3.1";"0";"0"
"firefox-218037-2.1";"0";"0"
"firefox-218037-2.2";"0";"0"
"firefox-218037-2.3";"0";"0"
"firefox-218037-2.4";"0";"0"
"firefox-218037-2.5";"1";"0"
"firefox-218037-3.1";"0";"0"
"firefox-218037-4.1";"0";"0"
"firefox-218037-4.2";"0";"0"
"firefox-218037-4.3";"0";"0"
"firefox-327428-1.1";"0";"0"
"firefox-428995-1.1";"0";"0"
"eclipse-164945-1.1";"0";"0"
"firefox-379552-3.1";"0";"0"
"eclipse-164945-1.2";"0";"0"
"httpd-20855-1.1";"0";"0"
"eclipse-164945-1.3";"1";"0"
"firefox-327428-2.1";"0";"0"
"firefox-327428-2.2";"0";"0"
"firefox-327428-2.3";"0";"0"
"firefox-327428-3.1";"0";"0"
"httpd-20855-2.1";"0";"0"
"httpd-20855-2.2";"0";"0"
"httpd-20855-2.3";"0";"0"
"firefox-428995-2.1";"0";"0"
"firefox-327428-4.1";"0";"0"
"firefox-327428-4.2";"0";"0"
"firefox-327428-4.3";"0";"0"
"firefox-428995-3.1";"0";"0"
"firefox-428995-4.1";"0";"0"
"firefox-428995-5.1";"0";"0"
"firefox-428995-5.2";"0";"0"
"firefox-428995-6.1";"0";"0"
"firefox-428995-7.1";"0";"0"
"eclipse-164945-2.1";"0";"0"
"eclipse-164945-2.2";"0";"0"
"firefox-428995-8.1";"0";"0"
"firefox-428995-9.1";"0";"0"
"httpd-20855-3.1";"0";"0"
"httpd-20855-3.2";"0";"0"
"httpd-20855-4.1";"0";"0"
"firefox-428995-10.1";"0";"0"
"firefox-428995-10.2";"0";"0"
"firefox-428995-10.3";"0";"0"
"firefox-428995-10.4";"0";"0"
"firefox-428995-10.5";"0";"0"
"firefox-428995-10.6";"0";"0"
"firefox-428995-10.7";"0";"0"
"firefox-428995-10.8";"0";"0"
"firefox-428995-11.1";"1";"0"
"firefox-428995-12.1";"0";"0"
"firefox-428995-13.1";"0";"0"
"firefox-428995-13.2";"0";"0"
"firefox-428995-14.1";"0";"0"
"firefox-327428-5.1";"0";"0"
"firefox-327428-5.2";"1";"0"
"httpd-12894-5.1";"0";"0"
"firefox-327428-6.1";"1";"0"
"httpd-20855-5.1";"0";"0"
"httpd-12894-6.1";"0";"0"
"facebook-10583-2.1";"0";"0"
"facebook-10583-3.1";"0";"0"
"facebook-10583-3.2";"0";"0"
"facebook-10583-3.3";"0";"0"
"facebook-10583-3.4";"0";"0"
"facebook-10583-4.1";"0";"0"
"facebook-13323-1.1";"0";"0"
"facebook-13323-1.2";"0";"0"
"facebook-13323-1.3";"0";"0"
"facebook-13323-2.1";"0";"0"
"facebook-13323-3.1";"0";"0"
"facebook-13323-3.2";"0";"0"
"facebook-13323-3.3";"1";"0"
"facebook-10583-5.1";"0";"0"
"facebook-10583-5.2";"0";"0"
"facebook-10583-5.3";"0";"0"
"eclipse-208860-7.1";"0";"0"
"eclipse-208860-7.2";"0";"0"
"eclipse-208860-7.3";"0";"0"
"eclipse-208860-7.4";"0";"0"
"eclipse-208860-7.5";"0";"0"
"eclipse-208860-7.6";"0";"0"
"eclipse-208860-7.7";"0";"0"
"eclipse-208860-7.8";"0";"0"
"eclipse-208860-7.9";"0";"0"
"eclipse-208860-7.10";"0";"0"
"eclipse-208860-7.11";"0";"0"
"eclipse-208860-7.12";"0";"0"
"eclipse-208860-7.13";"0";"0"
"eclipse-208860-7.14";"0";"0"
"eclipse-208860-7.15";"0";"0"
"eclipse-208860-7.16";"0";"0"
"eclipse-208860-7.17";"0";"0"
"eclipse-208860-7.18";"0";"0"
"eclipse-208860-7.19";"0";"0"
"eclipse-208860-7.20";"0";"0"
"eclipse-208860-7.21";"0";"0"
"eclipse-208860-7.22";"0";"0"
"eclipse-208860-7.23";"0";"0"
"eclipse-208860-7.24";"0";"0"
"eclipse-208860-7.25";"0";"0"
"eclipse-208860-7.26";"0";"0"
"eclipse-208860-7.27";"0";"0"
"eclipse-208860-7.28";"0";"0"
"eclipse-208860-7.29";"0";"0"
"eclipse-208860-7.30";"0";"0"
"eclipse-208860-7.31";"0";"0"
"eclipse-208860-7.32";"0";"0"
"eclipse-208860-7.33";"0";"0"
"eclipse-208860-7.34";"0";"0"
"eclipse-208860-7.35";"0";"0"
"eclipse-208860-7.36";"0";"0"
"eclipse-208860-7.37";"0";"0"
"eclipse-208860-7.38";"0";"0"
"eclipse-208860-7.39";"0";"0"
"eclipse-208860-7.40";"0";"0"
"eclipse-208860-7.41";"0";"0"
"eclipse-208860-7.42";"0";"0"
"eclipse-208860-7.43";"0";"0"
"eclipse-208860-7.44";"0";"0"
"eclipse-208860-7.45";"0";"0"
"eclipse-208860-7.46";"0";"0"
"eclipse-208860-7.47";"0";"0"
"eclipse-208860-7.48";"0";"0"
"eclipse-208860-7.49";"0";"0"
"eclipse-208860-7.50";"0";"0"
"eclipse-208860-7.51";"0";"0"
"eclipse-208860-7.52";"0";"0"
"eclipse-208860-7.53";"0";"0"
"eclipse-208860-7.54";"0";"0"
"eclipse-208860-7.55";"0";"0"
"eclipse-208860-7.56";"0";"0"
"eclipse-208860-7.57";"0";"0"
"eclipse-208860-7.58";"0";"0"
"facebook-13323-4.1";"0";"0"
"eclipse-208860-7.59";"0";"0"
"eclipse-208860-7.60";"0";"0"
"facebook-13323-5.1";"1";"0"
"facebook-13323-6.1";"0";"0"
"facebook-13323-7.1";"0";"0"
"httpd-30419-27.1";"0";"0"
"httpd-30419-27.2";"0";"0"
"httpd-30419-27.3";"0";"0"
"httpd-30419-27.4";"0";"0"
"httpd-30419-27.5";"0";"0"
"httpd-30419-27.6";"0";"0"
"httpd-30419-27.7";"0";"0"
"httpd-30419-27.8";"0";"0"
"httpd-30419-27.9";"0";"0"
"httpd-30419-27.10";"0";"0"
"httpd-30419-27.11";"0";"0"
"httpd-30419-27.12";"0";"0"
"httpd-30419-27.13";"0";"0"
"httpd-30419-27.14";"0";"0"
"httpd-30419-27.15";"0";"0"
"httpd-30419-27.16";"0";"0"
"httpd-30419-27.17";"0";"0"
"httpd-30419-27.18";"0";"0"
"httpd-30419-27.19";"0";"0"
"httpd-30419-27.20";"0";"0"
"httpd-30419-27.21";"0";"0"
"httpd-30419-27.22";"0";"0"
"httpd-30419-27.23";"0";"0"
"httpd-30419-28.1";"0";"0"
"httpd-30419-28.2";"0";"0"
"httpd-30419-28.3";"0";"0"
"httpd-30419-29.1";"0";"0"
"httpd-41859-3.1";"0";"0"
"httpd-41859-3.2";"0";"0"
"httpd-41859-3.3";"0";"0"
"httpd-41859-3.4";"0";"0"
"httpd-41859-3.5";"0";"0"
"httpd-41859-3.6";"0";"0"
"httpd-41859-3.7";"0";"0"
"httpd-41859-3.8";"1";"0"
"httpd-41859-3.9";"0";"0"
"httpd-41859-3.10";"0";"0"
"httpd-41859-3.11";"0";"0"
"httpd-41859-3.12";"0";"0"
"httpd-41859-3.13";"0";"0"
"httpd-41859-3.14";"0";"0"
"httpd-41859-3.15";"0";"0"
"httpd-41859-3.16";"0";"0"
"httpd-41859-3.17";"0";"0"
"httpd-41859-3.18";"0";"0"
"httpd-41859-3.19";"0";"0"
"httpd-41859-3.20";"0";"0"
"httpd-41859-3.21";"0";"0"
"httpd-41859-3.22";"0";"0"
"httpd-41859-3.23";"0";"0"
"httpd-41859-3.24";"0";"0"
"httpd-41859-3.25";"0";"0"
"httpd-41859-3.26";"0";"0"
"httpd-41859-3.27";"0";"0"
"httpd-41859-3.28";"0";"0"
"httpd-41859-3.29";"0";"0"
"httpd-41859-3.30";"0";"0"
"httpd-41859-3.31";"0";"0"
"httpd-41859-3.32";"0";"0"
"httpd-41859-3.33";"0";"0"
"httpd-41859-3.34";"0";"0"
"httpd-41859-3.35";"0";"0"
"firefox-271334-1.1";"0";"0"
"firefox-271334-2.1";"0";"0"
"firefox-271334-2.2";"0";"0"
"firefox-271334-2.3";"0";"0"
"firefox-271334-3.1";"0";"0"
"firefox-271334-3.2";"0";"0"
"firefox-271334-3.3";"0";"0"
"firefox-271334-3.4";"0";"0"
"firefox-271334-3.5";"0";"0"
"firefox-271334-3.6";"0";"0"
"firefox-271334-3.7";"0";"0"
"firefox-271334-3.8";"0";"0"
"firefox-271334-3.9";"0";"0"
"firefox-271334-4.1";"1";"0"
"firefox-271334-5.1";"0";"0"
"eclipse-270798-9.1";"0";"0"
"facebook-14981-4.1";"0";"0"
"facebook-14981-4.2";"0";"0"
"facebook-14981-4.3";"0";"0"
"facebook-14981-4.4";"0";"0"
"facebook-14981-4.5";"0";"0"
"eclipse-270798-10.1";"0";"0"
"eclipse-270798-11.1";"0";"0"
"eclipse-270798-12.1";"1";"0"
"facebook-3418-1.1";"0";"0"
"facebook-14981-5.1";"0";"0"
"facebook-14981-5.2";"0";"0"
"facebook-17892-1.1";"0";"0"
"facebook-17892-2.1";"0";"0"
"facebook-17892-2.2";"0";"0"
"facebook-3418-2.1";"0";"0"
"facebook-3418-2.2";"0";"0"
"facebook-3418-2.3";"0";"0"
"facebook-3418-2.4";"1";"0"
"facebook-17892-3.1";"0";"0"
"facebook-17892-3.2";"0";"0"
"facebook-3418-3.1";"0";"0"
"facebook-17892-4.1";"0";"0"
"eclipse-329572-2.1";"0";"0"
"eclipse-329572-2.2";"0";"0"
"facebook-3418-4.1";"1";"0"
"firefox-218037-4.4";"1";"0"
"eclipse-329572-3.1";"0";"0"
"firefox-218037-5.1";"1";"0"
"firefox-218037-5.2";"1";"0"
"firefox-218037-6.1";"0";"0"
"firefox-218037-7.1";"0";"0"
"firefox-218037-8.1";"0";"0"
"firefox-218037-9.1";"0";"0"
"firefox-218037-10.1";"0";"0"
"firefox-218037-11.1";"1";"0"
"firefox-218037-11.2";"0";"0"
"httpd-12894-7.1";"0";"0"
"httpd-12894-7.2";"0";"0"
"httpd-12894-7.3";"0";"0"
"httpd-12894-8.1";"0";"0"
"httpd-12894-9.1";"1";"0"
"firefox-379552-3.2";"0";"0"
"firefox-379552-4.1";"0";"0"
"firefox-379552-5.1";"0";"0"
"firefox-379552-6.1";"1";"0"
"firefox-379552-7.1";"1";"0"
"firefox-379552-8.1";"0";"0"
"facebook-3419-1.1";"0";"0"
"httpd-13020-1.1";"0";"0"
"facebook-3419-2.1";"0";"0"
"facebook-3419-3.1";"0";"0"
"httpd-13020-2.1";"0";"0"
"httpd-13020-2.2";"0";"0"
"httpd-13020-2.3";"0";"0"
"facebook-3419-4.1";"0";"0"
"httpd-13020-3.1";"1";"0"
"httpd-13020-4.1";"0";"0"
"httpd-13020-5.1";"0";"0"
"facebook-3419-5.1";"0";"0"
"facebook-3419-5.2";"0";"0"
"facebook-3419-5.3";"0";"0"
"facebook-3419-5.4";"0";"0"
"facebook-3419-5.5";"0";"0"
"facebook-3419-5.6";"0";"0"
"facebook-3419-5.8";"0";"0"
"facebook-3419-5.9";"0";"0"
"facebook-3419-5.10";"0";"0"
"facebook-3419-5.11";"0";"0"
"facebook-3419-5.12";"0";"0"
"facebook-3419-5.14";"0";"0"
"facebook-3419-5.15";"0";"0"
"facebook-3419-5.16";"0";"0"
"facebook-3419-5.17";"0";"0"
"facebook-3419-5.18";"0";"0"
"facebook-3419-5.20";"0";"0"
"facebook-3419-5.21";"0";"0"
"facebook-3419-5.22";"0";"0"
"facebook-3419-5.23";"0";"0"
"facebook-3419-5.24";"0";"0"
"httpd-13091-1.1";"0";"0"
"httpd-13091-1.2";"0";"0"
"httpd-13091-1.3";"1";"0"
"facebook-3419-6.1";"0";"0"
"facebook-3419-7.1";"0";"0"
"facebook-3419-8.1";"0";"0"
"facebook-3419-9.1";"0";"0"
"facebook-3419-10.1";"0";"0"
"facebook-3419-11.1";"0";"0"
"facebook-3419-12.1";"0";"0"
"facebook-3419-13.1";"0";"0"
"facebook-3419-13.2";"0";"0"
"facebook-3419-14.1";"1";"0"
"facebook-3419-15.1";"0";"0"
"facebook-3419-16.1";"0";"0"
"facebook-3419-17.1";"0";"0"
"facebook-3419-17.2";"0";"0"
"facebook-3419-18.1";"0";"0"
"facebook-3419-19.1";"0";"0"
"httpd-13104-1.1";"0";"0"
"httpd-13104-1.2";"0";"0"
"httpd-13104-1.3";"0";"0"
"httpd-13104-2.1";"0";"0"
"httpd-13104-2.2";"0";"0"
"httpd-13104-2.3";"0";"0"
"facebook-17922-1.1";"0";"0"
"facebook-17922-2.1";"0";"0"
"facebook-17922-2.2";"0";"0"
"facebook-17922-2.3";"0";"0"
"facebook-17922-2.4";"0";"0"
"facebook-17922-2.5";"0";"0"
"facebook-17922-3.1";"0";"0"
"facebook-17922-3.2";"0";"0"
"facebook-17922-4.1";"1";"0"
"facebook-17922-5.1";"0";"0"
"facebook-10583-6.1";"0";"0"
"facebook-10583-6.2";"0";"0"
"facebook-10583-6.3";"0";"0"
"facebook-10583-6.4";"0";"0"
"facebook-10583-6.5";"0";"0"
"facebook-10583-6.6";"0";"0"
"facebook-10583-7.1";"0";"0"
"facebook-10583-7.2";"0";"0"
"facebook-10583-8.1";"0";"0"
"facebook-10583-9.1";"0";"0"
"facebook-10583-9.2";"0";"0"
"facebook-10583-9.3";"0";"0"
"facebook-10583-9.4";"0";"0"
"facebook-10583-9.5";"0";"0"
"facebook-10583-9.6";"0";"0"
"facebook-10583-9.7";"0";"0"
"facebook-10583-9.8";"0";"0"
"facebook-10583-9.9";"0";"0"
"facebook-10583-9.10";"0";"0"
"facebook-10583-9.11";"0";"0"
"facebook-10583-9.12";"0";"0"
"httpd-36739-1.1";"0";"0"
"httpd-36739-1.2";"0";"0"
"httpd-36739-1.3";"0";"0"
"facebook-10583-10.1";"0";"0"
"facebook-10583-11.1";"0";"0"
"facebook-10583-11.2";"0";"0"
"facebook-10583-12.1";"0";"0"
"httpd-36739-2.1";"1";"0"
"httpd-36739-2.2";"0";"0"
"httpd-36739-2.3";"0";"0"
"httpd-36739-2.4";"0";"0"
"facebook-10583-13.1";"0";"0"
"facebook-10583-14.1";"0";"0"
"facebook-13323-8.1";"0";"0"
"eclipse-329572-4.1";"1";"0"
"eclipse-329572-4.2";"0";"0"
"eclipse-329572-4.3";"0";"0"
"eclipse-329572-4.4";"0";"0"
"eclipse-329572-4.5";"0";"0"
"eclipse-329572-4.6";"0";"0"
"eclipse-329572-4.7";"0";"0"
"eclipse-329572-4.8";"0";"0"
"eclipse-329572-4.9";"0";"0"
"eclipse-329572-4.10";"0";"0"
"eclipse-329572-4.11";"0";"0"
"eclipse-329572-4.12";"0";"0"
"eclipse-329572-4.13";"0";"0"
"eclipse-329572-4.14";"0";"0"
"eclipse-329572-4.15";"0";"0"
"eclipse-329572-4.16";"0";"0"
"eclipse-329572-4.17";"0";"0"
"eclipse-329572-4.18";"0";"0"
"eclipse-329572-4.19";"0";"0"
"eclipse-329572-4.20";"0";"0"
"eclipse-329572-4.21";"0";"0"
"eclipse-329572-4.22";"0";"0"
"eclipse-329572-4.23";"0";"0"
"eclipse-329572-4.24";"0";"0"
"eclipse-329572-4.25";"0";"0"
"eclipse-329572-4.26";"0";"0"
"eclipse-329572-4.27";"0";"0"
"eclipse-329572-4.28";"0";"0"
"eclipse-329572-4.29";"0";"0"
"eclipse-329572-4.30";"0";"0"
"eclipse-329572-4.31";"0";"0"
"eclipse-329572-4.32";"0";"0"
"eclipse-329572-4.33";"0";"0"
"eclipse-329572-4.34";"0";"0"
"eclipse-329572-4.35";"0";"0"
"eclipse-329572-4.36";"0";"0"
"eclipse-329572-4.37";"0";"0"
"eclipse-329572-4.38";"0";"0"
"eclipse-329572-4.39";"0";"0"
"eclipse-329572-4.40";"0";"0"
"eclipse-329572-4.41";"0";"0"
"eclipse-329572-4.42";"0";"0"
"eclipse-329572-4.43";"0";"0"
"eclipse-329572-4.44";"0";"0"
"eclipse-329572-4.45";"0";"0"
"eclipse-329572-4.46";"0";"0"
"eclipse-329572-4.47";"0";"0"
"eclipse-329572-4.48";"0";"0"
"eclipse-329572-4.49";"0";"0"
"eclipse-329572-4.50";"0";"0"
"eclipse-329572-4.51";"0";"0"
"eclipse-329572-4.52";"0";"0"
"eclipse-329572-4.53";"0";"0"
"eclipse-329572-4.54";"0";"0"
"eclipse-329572-4.55";"0";"0"
"eclipse-329572-4.56";"0";"0"
"facebook-3427-1.1";"0";"0"
"facebook-3427-1.2";"0";"0"
"facebook-3427-2.1";"0";"0"
"facebook-3427-3.1";"0";"0"
"facebook-3427-4.1";"0";"0"
"facebook-3427-5.1";"0";"0"
"firefox-218037-12.1";"0";"0"
"firefox-379867-1.1";"0";"0"
"firefox-379867-2.1";"0";"0"
"firefox-379867-2.2";"0";"0"
"firefox-379867-3.1";"0";"0"
"firefox-379867-4.1";"0";"0"
"firefox-379867-4.2";"0";"0"
"firefox-379867-4.3";"0";"0"
"firefox-379867-4.4";"0";"0"
"firefox-430535-1.1";"0";"0"
"firefox-430535-2.1";"0";"0"
"firefox-430535-2.2";"0";"0"
"firefox-430535-3.1";"0";"0"
"eclipse-165342-1.1";"0";"0"
"eclipse-165342-2.1";"0";"0"
"eclipse-165342-3.1";"0";"0"
"eclipse-165342-3.2";"0";"0"
"firefox-430535-4.1";"0";"0"
"firefox-430535-4.2";"0";"0"
"firefox-430535-4.3";"0";"0"
"firefox-430535-4.4";"1";"0"
"firefox-430535-4.5";"0";"0"
"firefox-430535-4.6";"0";"0"
"firefox-430535-4.7";"0";"0"
"firefox-430535-4.8";"0";"0"
"firefox-430535-5.1";"1";"0"
"eclipse-165342-4.1";"1";"0"
"eclipse-165342-4.2";"0";"0"
"eclipse-165342-4.3";"0";"0"
"eclipse-165342-4.4";"0";"0"
"eclipse-165342-4.5";"0";"0"
"eclipse-165342-4.6";"0";"0"
"eclipse-165342-4.7";"0";"0"
"eclipse-165342-4.8";"0";"0"
"eclipse-165342-4.9";"0";"0"
"eclipse-165342-4.10";"0";"0"
"eclipse-165342-4.11";"0";"0"
"eclipse-165342-4.12";"0";"0"
"eclipse-165342-4.13";"0";"0"
"eclipse-165342-4.14";"0";"0"
"eclipse-165342-4.15";"0";"0"
"eclipse-165342-4.16";"0";"0"
"eclipse-165342-4.17";"0";"0"
"eclipse-165342-4.18";"0";"0"
"eclipse-165342-4.19";"0";"0"
"eclipse-165342-4.20";"0";"0"
"eclipse-165342-4.21";"0";"0"
"eclipse-165342-4.22";"0";"0"
"eclipse-165342-4.23";"0";"0"
"eclipse-165342-5.1";"0";"0"
"eclipse-165342-5.2";"0";"0"
"eclipse-165342-5.3";"0";"0"
"eclipse-165342-5.4";"0";"0"
"httpd-21133-1.1";"0";"0"
"httpd-21133-1.2";"0";"0"
"httpd-21133-1.3";"0";"0"
"httpd-21133-1.4";"0";"0"
"httpd-21133-1.5";"0";"0"
"httpd-21133-1.6";"0";"0"
"httpd-21133-1.7";"0";"0"
"eclipse-272668-1.1";"0";"0"
"eclipse-272668-1.2";"0";"0"
"eclipse-272668-1.3";"0";"0"
"httpd-21133-2.1";"0";"0"
"httpd-21133-2.2";"0";"0"
"eclipse-272668-2.1";"1";"0"
"eclipse-272668-2.2";"1";"0"
"eclipse-272668-2.3";"0";"0"
"eclipse-272668-2.4";"0";"0"
"eclipse-272668-3.1";"0";"0"
"httpd-21133-3.1";"1";"0"
"eclipse-272668-3.2";"0";"0"
"httpd-21133-3.2";"0";"0"
"eclipse-272668-3.3";"1";"0"
"eclipse-272668-3.4";"0";"0"
"eclipse-272668-4.1";"1";"0"
"httpd-21160-1.1";"0";"0"
"httpd-21160-1.2";"0";"0"
"eclipse-272692-1.1";"0";"0"
"eclipse-272692-1.2";"1";"0"
"httpd-21160-2.1";"0";"0"
"httpd-21160-2.2";"0";"0"
"httpd-42065-1.1";"0";"0"
"httpd-42065-1.2";"0";"0"
"httpd-42065-1.3";"1";"0"
"httpd-42065-1.4";"0";"0"
"httpd-42065-1.5";"0";"0"
"httpd-42065-1.6";"0";"0"
"httpd-42065-1.7";"0";"0"
"httpd-42065-1.8";"0";"0"
"httpd-42065-1.9";"0";"0"
"httpd-42065-2.1";"0";"0"
"httpd-42065-3.1";"0";"0"
"httpd-42070-1.1";"0";"0"
"httpd-42070-2.1";"0";"0"
"httpd-42070-2.2";"0";"0"
"httpd-42070-2.3";"0";"0"
"firefox-327541-1.1";"0";"0"
"httpd-42070-3.1";"0";"0"
"httpd-42070-3.2";"0";"0"
"httpd-42070-3.3";"0";"0"
"httpd-42070-3.4";"0";"0"
"httpd-42070-4.1";"1";"0"
"httpd-42070-4.2";"0";"0"
"httpd-42070-4.3";"0";"0"
"httpd-42070-4.4";"0";"0"
"eclipse-209682-1.1";"0";"0"
"eclipse-209682-2.1";"1";"0"
"eclipse-209682-3.1";"0";"0"
"eclipse-209682-3.2";"0";"0"
"eclipse-209682-3.3";"0";"0"
"eclipse-209682-4.1";"0";"0"
"httpd-42193-1.1";"0";"0"
"eclipse-209682-5.1";"0";"0"
"eclipse-209682-5.2";"0";"0"
"httpd-37077-1.1";"0";"0"
"httpd-37077-1.2";"0";"0"
"httpd-37077-1.3";"0";"0"
"firefox-273576-1.1";"0";"0"
"httpd-37077-2.1";"0";"0"
"httpd-37077-3.1";"0";"0"
"firefox-273576-2.1";"0";"0"
"firefox-273576-2.2";"0";"0"
"firefox-273576-2.3";"0";"0"
"firefox-273576-2.4";"0";"0"
"firefox-273576-2.5";"0";"0"
"firefox-273576-2.6";"0";"0"
"facebook-3482-1.1";"0";"0"
"facebook-3482-2.1";"0";"0"
"facebook-3482-3.1";"1";"0"
"facebook-3482-4.1";"0";"0"
"facebook-3482-5.1";"0";"0"
"facebook-3482-6.1";"1";"0"
"facebook-3482-7.1";"1";"0"
"facebook-3482-8.1";"0";"0"
"facebook-3482-9.1";"0";"0"
"facebook-15121-1.1";"0";"0"
"facebook-15121-2.1";"0";"0"
"facebook-15121-3.1";"0";"0"
"facebook-15121-4.1";"0";"0"
"facebook-15121-5.1";"1";"0"
"facebook-15121-5.2";"0";"0"
"facebook-15121-6.1";"1";"0"
"facebook-15121-6.2";"0";"0"
"facebook-15121-7.1";"0";"0"
"facebook-15121-7.2";"0";"0"
"facebook-15121-8.1";"0";"0"
"facebook-15121-8.2";"0";"0"
"facebook-15121-9.1";"0";"0"
"facebook-15121-10.1";"1";"0"
"facebook-15121-10.2";"0";"0"
"facebook-15121-10.3";"0";"0"
"facebook-15121-10.4";"0";"0"
"facebook-15121-11.1";"1";"0"
"facebook-15121-11.2";"1";"0"
"facebook-15121-11.3";"0";"0"
"facebook-15121-11.4";"0";"0"
"httpd-13104-3.1";"0";"0"
"httpd-13104-3.2";"0";"0"
"httpd-13104-3.3";"0";"0"
"httpd-13104-4.1";"0";"0"
"firefox-222360-1.1";"0";"0"
"firefox-222360-2.1";"0";"0"
"firefox-222360-2.2";"0";"0"
"firefox-222360-2.3";"0";"0"
"firefox-222360-2.4";"1";"0"
"firefox-222360-2.5";"1";"0"
"firefox-222360-3.1";"0";"0"
"firefox-222360-4.1";"0";"0"
"firefox-222360-4.2";"0";"0"
"firefox-222360-4.3";"0";"0"
"firefox-222360-4.4";"0";"0"
"firefox-222360-4.5";"0";"0"
"firefox-222360-4.6";"0";"0"
"firefox-222360-4.7";"1";"0"
"firefox-222360-4.8";"1";"0"
"firefox-222360-5.1";"1";"0"
"eclipse-165342-6.1";"0";"0"
"eclipse-165342-6.2";"0";"0"
"eclipse-165342-6.3";"0";"0"
"eclipse-165342-6.4";"0";"0"
"eclipse-165342-6.6";"1";"0"
"eclipse-165342-6.7";"0";"0"
