"facebook";"10079";"1.1";"9:1"
"facebook";"4327";"3.1";"32:1"
"facebook";"4327";"3.2"
"facebook";"4327";"3.3"
"facebook";"4327";"3.4";"32:1"
"facebook";"4327";"3.5";"30:1"
"facebook";"4327";"4.1"
"facebook";"4327";"5.1"
"facebook";"4327";"6.1";"31:1";"32:1"
"facebook";"14384";"1.1";"9:1"
"facebook";"14384";"1.2";"30:1";"31:1"
"facebook";"4334";"1.1";"6:1"
"facebook";"4334";"1.2";"6:1"
"facebook";"4334";"1.3"
"facebook";"4334";"1.4"
"facebook";"4334";"1.5"
"facebook";"4334";"2.1"
"facebook";"4334";"3.1"
"facebook";"4334";"3.2"
"facebook";"4334";"4.1"
"facebook";"4334";"5.1"
"facebook";"4334";"6.1"
"facebook";"4334";"6.2"
"facebook";"4334";"6.3"
"facebook";"4334";"7.1";"31:1"
"facebook";"4334";"8.1"
"facebook";"4334";"9.1"
"facebook";"4334";"9.2"
"facebook";"4334";"9.3"
"facebook";"4409";"1.1"
"facebook";"4409";"2.1"
"facebook";"4409";"3.1";"2:1";"30:1"
"facebook";"4409";"3.2"
"firefox";"344732";"1.1"
"facebook";"11419";"1.1";"6:1";"31:1"
"facebook";"11419";"1.2";"9:1"
"httpd";"15597";"1.1";"2:1";"31:1";"32:1"
"facebook";"11419";"1.3";"2:1"
"httpd";"15597";"1.2"
"facebook";"11419";"1.4"
"httpd";"15597";"1.3";"32:1"
"facebook";"11419";"2.1"
"firefox";"282789";"1.1"
"firefox";"344732";"2.1"
"firefox";"344732";"2.2";"32:1"
"firefox";"344732";"2.3"
"firefox";"282789";"2.1"
"firefox";"282789";"3.1"
"httpd";"15597";"2.1"
"httpd";"15597";"2.2";"31:1";"32:1"
"httpd";"15597";"2.3"
"eclipse";"24679";"1.1";"9:1"
"eclipse";"24679";"1.2"
"eclipse";"24679";"1.3";"6:1"
"eclipse";"24679";"1.4"
"eclipse";"24679";"1.5";"9:1";"30:1";"31:1"
"eclipse";"24679";"1.6";"31:1"
"firefox";"282789";"4.1"
"firefox";"282789";"4.2"
"firefox";"282789";"4.3"
"firefox";"282789";"5.1";"1:1"
"firefox";"345242";"1.1"
"firefox";"345242";"1.2"
"firefox";"345242";"1.3"
"httpd";"15597";"3.1";"30:1"
"httpd";"15597";"3.6"
"httpd";"15597";"3.3";"31:1"
"httpd";"15597";"3.4"
"httpd";"15597";"3.5";"30:1";"31:1"
"eclipse";"24679";"2.1";"2:1";"30:1";"31:1"
"facebook";"11487";"1.1"
"facebook";"11487";"1.2"
"firefox";"345242";"2.1";"31:1"
"firefox";"345242";"2.2"
"httpd";"31848";"5.9"
"httpd";"31848";"5.10"
"httpd";"31848";"5.11"
"httpd";"31848";"5.12"
"httpd";"31848";"5.13"
"httpd";"31848";"5.14"
"httpd";"15751";"1.1"
"httpd";"15751";"1.2"
"httpd";"15751";"1.3"
"httpd";"15751";"1.4"
"httpd";"15751";"1.5"
"httpd";"15751";"1.6";"30:1";"31:1"
"httpd";"15751";"1.7"
"httpd";"15751";"1.8"
"facebook";"15809";"1.1"
"facebook";"15809";"2.1"
"facebook";"4412";"1.1"
"facebook";"4412";"1.2"
"facebook";"14384";"2.1";"9:1"
"facebook";"14384";"2.2";"30:1"
"facebook";"4412";"2.1"
"eclipse";"34899";"6.1";"2:1"
"facebook";"15809";"3.1"
"facebook";"14384";"3.1"
"facebook";"14384";"4.1"
"eclipse";"12415";"2.1"
"eclipse";"12415";"2.2"
"eclipse";"12415";"2.3"
"eclipse";"12415";"2.4"
"eclipse";"12415";"2.5"
"eclipse";"12415";"2.6"
"eclipse";"12415";"2.7"
"eclipse";"12415";"2.8"
"eclipse";"12415";"2.9"
"eclipse";"12415";"2.10"
"eclipse";"12415";"2.11"
"eclipse";"12415";"2.12"
"eclipse";"12415";"2.13"
"eclipse";"12415";"2.14"
"eclipse";"12415";"2.15"
"eclipse";"12415";"2.16"
"eclipse";"12415";"2.17"
"eclipse";"12415";"2.18"
"eclipse";"12415";"2.19"
"eclipse";"12415";"2.20"
"eclipse";"12415";"2.21"
"eclipse";"12415";"2.22"
"eclipse";"12415";"2.23"
"eclipse";"12415";"2.24"
"eclipse";"12415";"2.25"
"eclipse";"12415";"2.26"
"eclipse";"12415";"2.27"
"eclipse";"12415";"2.28"
"eclipse";"12415";"2.29"
"eclipse";"12415";"2.30"
"facebook";"4412";"3.1"
"eclipse";"12415";"2.31"
"eclipse";"12415";"2.32"
"eclipse";"12415";"2.33"
"facebook";"4412";"3.2";"30:1";"31:1"
"eclipse";"12415";"2.34"
"eclipse";"12415";"2.35"
"eclipse";"12415";"2.36"
"eclipse";"12415";"2.37"
"eclipse";"12415";"2.38"
"eclipse";"12415";"2.39"
"eclipse";"12415";"2.40"
"eclipse";"12415";"2.41"
"eclipse";"12415";"2.42"
"eclipse";"12415";"2.43"
"firefox";"247330";"1.1"
"eclipse";"12415";"2.44"
"eclipse";"12415";"2.45"
"eclipse";"12415";"2.46"
"eclipse";"12415";"2.47"
"eclipse";"12415";"2.48"
"eclipse";"12415";"2.49"
"eclipse";"12415";"2.50"
"eclipse";"12415";"2.51"
"eclipse";"12415";"2.52"
"eclipse";"12415";"2.53"
"eclipse";"12415";"2.54"
"eclipse";"12415";"2.55"
"eclipse";"12415";"2.56"
"eclipse";"12415";"2.57"
"eclipse";"12415";"2.58"
"eclipse";"12415";"2.59"
"eclipse";"12415";"2.60"
"eclipse";"12415";"2.61"
"eclipse";"12415";"2.62"
"eclipse";"12415";"2.63"
"eclipse";"12415";"2.64"
"eclipse";"12415";"2.65"
"eclipse";"12415";"2.66"
"eclipse";"12415";"2.67"
"firefox";"345843";"1.1"
"firefox";"345843";"2.1";"2:1"
"firefox";"345843";"2.2";"30:1";"31:1"
"firefox";"345843";"2.3";"4:1"
"firefox";"345843";"2.4"
"firefox";"345843";"3.1"
"firefox";"247330";"2.1";"7:1"
"firefox";"247330";"2.2"
"facebook";"4629";"1.1"
"firefox";"247330";"2.3"
"firefox";"247330";"2.4";"9:1";"30:1";"31:1"
"firefox";"247330";"3.1"
"facebook";"4629";"2.1";"31:1";"32:1"
"firefox";"345843";"4.1"
"firefox";"345843";"4.2"
"firefox";"345843";"4.3"
"firefox";"345843";"4.4"
"firefox";"345843";"4.5"
"firefox";"345843";"5.1";"30:1";"31:1"
"firefox";"345843";"6.1";"1:1";"6:1"
"firefox";"247330";"3.2"
"firefox";"247330";"3.3"
"firefox";"247330";"3.4"
"firefox";"247330";"3.5"
"firefox";"247330";"3.6"
"firefox";"247330";"4.1"
"firefox";"345843";"7.1";"30:1"
"facebook";"4637";"1.1"
"firefox";"247330";"5.1";"1:1";"4:1"
"firefox";"439774";"1.1"
"firefox";"283880";"1.1"
"firefox";"439774";"2.1";"31:1"
"firefox";"439774";"3.1"
"facebook";"4637";"2.1"
"facebook";"4637";"2.2"
"facebook";"4637";"2.3"
"facebook";"4637";"2.4"
"facebook";"4637";"2.5"
"firefox";"283880";"2.1"
"firefox";"283880";"2.2"
"firefox";"283880";"2.3";"30:1";"31:1"
"firefox";"439774";"4.1"
"firefox";"439774";"4.2"
"firefox";"439774";"4.3"
"firefox";"439774";"4.4"
"firefox";"439774";"4.5"
"firefox";"439774";"4.6"
"facebook";"4637";"3.1"
"facebook";"4637";"3.2";"31:1"
"facebook";"4637";"3.3";"30:1";"31:1"
"facebook";"4637";"3.4";"9:1"
"firefox";"283880";"3.1"
"facebook";"4637";"4.1";"1:1"
"firefox";"439774";"5.1";"1:1"
"firefox";"283880";"4.1";"30:1";"31:1"
"firefox";"283880";"5.1"
"firefox";"283880";"6.1"
"firefox";"283880";"7.1"
"firefox";"283880";"7.2"
"firefox";"283880";"7.3"
"firefox";"283880";"7.4"
"firefox";"283880";"7.5"
"firefox";"283880";"7.6"
"facebook";"4665";"1.1"
"facebook";"4665";"1.2"
"firefox";"283880";"8.1";"1:1";"2:1"
"facebook";"4665";"2.1"
"firefox";"439774";"6.1"
"facebook";"4665";"3.1";"8:1"
"firefox";"439774";"6.2"
"facebook";"4665";"4.1";"8:1";"31:1"
"facebook";"4665";"5.1";"4:1";"31:1"
"firefox";"400216";"1.1"
"firefox";"400216";"2.1"
"httpd";"31848";"5.15"
"httpd";"31848";"5.16"
"httpd";"31848";"5.17"
"firefox";"439774";"7.1"
"httpd";"31848";"5.18"
"httpd";"31848";"5.19"
"httpd";"31848";"5.20"
"httpd";"31848";"5.21"
"httpd";"31848";"6.1"
"httpd";"15751";"2.1"
"httpd";"15751";"2.2"
"httpd";"15751";"2.3"
"httpd";"15751";"2.4"
"firefox";"400216";"3.1"
"firefox";"400216";"4.1"
"firefox";"400216";"4.2"
"firefox";"400216";"4.3"
"firefox";"439774";"8.1"
"eclipse";"246948";"1.1";"4:1"
"httpd";"31848";"7.1"
"httpd";"31848";"7.2"
"firefox";"400216";"5.1"
"firefox";"400216";"6.1"
"eclipse";"246948";"2.1"
"eclipse";"246948";"2.2"
"eclipse";"246948";"2.3"
"httpd";"15751";"3.1"
"httpd";"15751";"3.2"
"eclipse";"246948";"3.1";"9:1";"30:1";"31:1"
"eclipse";"246948";"3.2"
"httpd";"15751";"4.1"
"httpd";"15751";"5.1"
"httpd";"15751";"6.1"
"httpd";"15751";"6.2"
"eclipse";"246948";"4.1"
"eclipse";"246948";"4.2";"30:1";"31:1"
"eclipse";"246948";"4.3";"30:1";"31:1"
"eclipse";"246948";"4.4"
"eclipse";"246948";"4.5";"30:1";"31:1";"32:1"
"eclipse";"246948";"4.6"
"eclipse";"246948";"4.7";"30:1";"31:1";"32:1"
"eclipse";"246948";"5.1";"9:1"
"firefox";"400216";"7.1"
"firefox";"400216";"7.2"
"firefox";"400216";"7.3"
"firefox";"400216";"7.4"
"firefox";"400216";"7.5"
"firefox";"400216";"8.1"
"firefox";"400216";"8.2"
"firefox";"400216";"8.3"
"firefox";"400216";"9.1";"1:1";"2:1"
"facebook";"4745";"1.1"
"eclipse";"246948";"6.1"
"eclipse";"246948";"6.2"
"facebook";"4745";"2.1"
"eclipse";"246948";"6.3"
"facebook";"4745";"2.2";"4:1"
"facebook";"4745";"3.1"
"eclipse";"246948";"7.1";"30:1"
"eclipse";"246948";"8.1"
"httpd";"31867";"1.1";"9:1"
"httpd";"31867";"2.1"
"httpd";"31867";"3.1"
"httpd";"31867";"3.2";"30:1";"31:1"
"httpd";"31867";"3.3"
"facebook";"479";"1.1"
"httpd";"31867";"4.1";"4:1"
"httpd";"32051";"1.1";"30:1"
"firefox";"247525";"1.1"
"httpd";"32051";"1.2"
"httpd";"32051";"2.1"
"httpd";"38036";"8.1"
"httpd";"38036";"8.2"
"httpd";"38036";"8.3"
"httpd";"38036";"8.4"
"httpd";"38036";"8.5"
"httpd";"38036";"8.6"
"httpd";"22437";"2.1"
"httpd";"38036";"8.7"
"httpd";"22437";"2.2"
"httpd";"38036";"8.8"
"httpd";"22437";"2.3"
"httpd";"38036";"8.9"
"httpd";"22437";"2.4"
"httpd";"22437";"2.5"
"httpd";"38036";"8.10";"4:1"
"httpd";"38036";"8.11";"4:1"
"httpd";"22437";"2.6"
"httpd";"38036";"8.12"
"httpd";"22437";"2.7"
"httpd";"38036";"8.13"
"httpd";"22437";"2.8"
"httpd";"38036";"8.14"
"httpd";"22437";"2.9"
"httpd";"38036";"8.15";"31:1"
"httpd";"38036";"8.16";"4:1"
"httpd";"38036";"8.17"
"httpd";"38036";"8.18"
"httpd";"22437";"2.10"
"httpd";"38036";"8.19"
"httpd";"22437";"2.11"
"httpd";"38036";"8.20"
"httpd";"22437";"2.12"
"httpd";"38036";"8.21";"4:1"
"httpd";"38036";"8.22";"4:1"
"httpd";"22437";"2.13"
"httpd";"38036";"8.23"
"httpd";"22437";"2.14"
"httpd";"38036";"8.24"
"httpd";"22437";"2.15"
"httpd";"38036";"8.25"
"httpd";"22437";"2.16"
"httpd";"38036";"8.26";"31:1"
"httpd";"38036";"8.27";"4:1"
"httpd";"38036";"8.28"
"httpd";"38036";"8.29"
"httpd";"22437";"2.17"
"httpd";"38036";"8.30"
"httpd";"22437";"2.18"
"httpd";"38036";"8.31"
"httpd";"38036";"8.32";"4:1"
"httpd";"38036";"8.33";"4:1"
"httpd";"22437";"2.19"
"httpd";"22437";"2.20"
"httpd";"38036";"8.34"
"httpd";"38036";"8.35"
"httpd";"22437";"2.21"
"httpd";"38036";"8.36"
"httpd";"22437";"2.22"
"httpd";"38036";"8.37"
"httpd";"22437";"2.23"
"httpd";"38036";"8.38";"31:1"
"httpd";"38036";"8.39";"4:1"
"httpd";"38036";"8.40"
"httpd";"38036";"8.41"
"httpd";"22437";"2.24"
"httpd";"22437";"2.25"
"httpd";"38036";"8.42"
"httpd";"38036";"8.43"
"httpd";"22437";"2.26"
"httpd";"22437";"2.27"
"httpd";"22437";"2.28"
"httpd";"22437";"2.29"
"httpd";"22437";"2.30"
"httpd";"22437";"2.31"
"httpd";"22437";"2.32"
"httpd";"22437";"2.33"
"httpd";"22437";"2.34"
"httpd";"22437";"2.35"
"httpd";"22437";"2.36"
"httpd";"22437";"2.37"
"httpd";"22437";"2.38"
"httpd";"22437";"2.39"
"httpd";"22437";"2.40";"32:1"
"httpd";"22437";"2.41"
"httpd";"22437";"2.42"
"httpd";"22437";"2.43"
"httpd";"22437";"2.44"
"httpd";"22437";"2.45"
"httpd";"22437";"2.46"
"httpd";"22437";"2.47"
"httpd";"22437";"2.48";"32:1"
"httpd";"22437";"2.49"
"httpd";"22437";"2.50"
"httpd";"22437";"2.51"
"httpd";"22437";"2.52"
"httpd";"22437";"2.53"
"httpd";"22437";"2.54"
"httpd";"22437";"2.55"
"httpd";"22437";"2.56"
"httpd";"22437";"2.57"
"httpd";"22437";"2.58";"32:1"
"httpd";"22437";"2.59"
"facebook";"11487";"2.1"
"facebook";"11487";"2.2"
"facebook";"11487";"2.3"
"facebook";"11487";"2.4"
"facebook";"11487";"2.5"
"facebook";"11487";"2.6"
"facebook";"11487";"2.7"
"facebook";"11487";"3.1"
"facebook";"11487";"3.2"
"facebook";"11487";"4.1"
"eclipse";"124152";"1.1";"30:1";"31:1"
"eclipse";"34899";"7.1"
"eclipse";"34899";"7.2";"2:1"
"eclipse";"124152";"2.1"
"eclipse";"124152";"3.1"
"eclipse";"124152";"4.1"
"firefox";"247525";"2.1"
"httpd";"15751";"7.1"
"httpd";"15751";"7.2"
"httpd";"15751";"7.3"
"httpd";"15751";"7.4"
"httpd";"15751";"7.5"
"firefox";"247525";"3.1"
"httpd";"15751";"7.6"
"httpd";"15751";"7.7"
"httpd";"15751";"7.8"
"httpd";"15751";"7.9"
"httpd";"15751";"7.10"
"httpd";"15751";"7.11"
"httpd";"15751";"7.12"
"httpd";"15751";"7.13"
"httpd";"15751";"7.14"
"httpd";"15751";"7.15"
"httpd";"15751";"7.16"
"httpd";"15751";"7.17"
"httpd";"15751";"7.18"
"httpd";"15751";"7.19"
"httpd";"15751";"7.20"
"httpd";"15751";"7.21"
"httpd";"15751";"7.22"
"httpd";"15751";"7.23"
"firefox";"247525";"3.2"
"firefox";"247525";"3.3"
"firefox";"247525";"3.4"
"firefox";"247525";"3.5"
"firefox";"247525";"3.6"
"firefox";"247525";"4.1";"1:1";"4:1"
"eclipse";"125135";"1.1"
"httpd";"15751";"8.1"
"httpd";"15751";"8.2"
"httpd";"15751";"8.3"
"httpd";"15751";"8.4"
"httpd";"15751";"8.5"
"httpd";"15751";"8.6"
"httpd";"15751";"8.7"
"eclipse";"125135";"2.1";"31:1"
"eclipse";"125135";"2.2"
"eclipse";"125135";"2.3"
"eclipse";"247276";"1.1";"4:1";"30:1";"31:1"
"eclipse";"247276";"1.2";"32:1"
"httpd";"15770";"1.1"
"httpd";"15770";"1.2"
"httpd";"15770";"1.3"
"httpd";"15770";"2.1"
"eclipse";"247768";"1.1";"4:1"
"eclipse";"125135";"2.4";"6:1"
"eclipse";"247768";"2.1"
"eclipse";"247768";"2.2"
"eclipse";"247768";"2.3"
"eclipse";"247768";"2.4"
"eclipse";"247768";"2.5"
"eclipse";"247768";"2.6"
"eclipse";"247768";"2.7"
"eclipse";"125350";"1.1"
"eclipse";"125350";"1.2"
"firefox";"402681";"1.1"
"firefox";"248141";"1.1"
"facebook";"11521";"1.1";"31:1"
"facebook";"11521";"1.2"
"facebook";"14429";"1.1"
"firefox";"402681";"2.1"
"firefox";"402681";"3.1"
"facebook";"14429";"2.1"
"facebook";"14429";"3.1"
"facebook";"14429";"4.1"
"facebook";"14429";"5.1"
"firefox";"402681";"4.1"
"firefox";"402681";"4.2"
"firefox";"402681";"4.3"
"firefox";"402681";"4.4"
"firefox";"402681";"4.5"
"firefox";"402681";"4.6"
"facebook";"14429";"6.1";"9:1";"31:1"
"firefox";"402681";"5.1";"1:1";"2:1"
"facebook";"14429";"7.1"
"facebook";"14429";"7.2";"11:1"
"facebook";"14429";"8.1"
"facebook";"14429";"8.2"
"facebook";"11630";"1.1"
"facebook";"11630";"1.2"
"facebook";"11630";"1.3";"30:1"
"facebook";"11630";"1.4";"30:1"
"facebook";"11630";"1.5";"30:1";"31:1"
"facebook";"11630";"1.6";"30:1";"31:1"
"facebook";"11630";"1.7"
"facebook";"11630";"1.8";"4:1"
"firefox";"284528";"1.1"
"facebook";"11630";"2.1"
"facebook";"11630";"2.2";"6:1";"9:1"
"facebook";"11630";"2.3";"2:1"
"firefox";"284528";"2.1";"32:1"
"facebook";"5200";"1.1";"30:1";"31:1"
"firefox";"284528";"2.2"
"facebook";"5200";"1.2";"2:1"
"firefox";"284528";"2.3"
"facebook";"5200";"1.3";"32:1"
"facebook";"11886";"1.1"
"facebook";"11886";"1.2";"2:1";"30:1"
"firefox";"284528";"3.1";"30:1"
"firefox";"284528";"3.2"
"firefox";"284528";"3.3";"32:1"
"firefox";"284528";"4.1"
"facebook";"5202";"1.1";"31:1";"32:1"
"firefox";"284528";"5.1"
"firefox";"284528";"5.2"
"firefox";"284528";"5.3"
"firefox";"284528";"5.4";"32:1"
"facebook";"5202";"2.1"
"facebook";"5202";"2.2"
"facebook";"5202";"3.1"
"firefox";"284528";"6.1"
"firefox";"284528";"6.2";"32:1"
"facebook";"11886";"2.1";"4:1"
"facebook";"11886";"2.2";"4:1"
"facebook";"11886";"2.3";"9:1"
"facebook";"15817";"1.1"
"facebook";"15817";"2.1"
"facebook";"15817";"3.1"
"facebook";"15817";"3.2"
"facebook";"15817";"4.1"
"facebook";"479";"2.1";"30:1";"31:1"
"facebook";"479";"2.3"
"facebook";"479";"3.1"
"facebook";"479";"3.2"
"facebook";"15817";"5.1";"30:1"
"facebook";"15817";"5.2"
"httpd";"32147";"1.1"
"httpd";"32147";"1.2"
"facebook";"15817";"6.1"
"facebook";"15817";"6.2"
"facebook";"15817";"6.3"
"facebook";"15817";"6.4"
"facebook";"15817";"6.5"
"facebook";"15817";"6.6"
"facebook";"15817";"6.7"
"facebook";"15817";"6.8"
"facebook";"15817";"6.9"
"facebook";"15817";"6.10"
"facebook";"15817";"7.1"
"facebook";"15817";"7.2"
"facebook";"15817";"7.3"
"facebook";"15817";"7.4"
"facebook";"15817";"7.5"
"httpd";"32147";"2.1";"9:1";"30:1";"31:1";"32:1"
"facebook";"15817";"7.6"
"httpd";"32147";"2.2"
"httpd";"32147";"2.3";"6:1"
"facebook";"4790";"1.1"
"facebook";"4790";"1.2";"31:1"
"facebook";"4790";"1.3";"30:1"
"facebook";"15817";"8.1";"31:1"
"facebook";"15817";"8.2"
"firefox";"346442";"1.1"
"facebook";"15817";"9.1"
"httpd";"32147";"3.1"
"facebook";"15817";"9.2";"9:1";"30:1"
"facebook";"15817";"10.1";"9:1"
"facebook";"15817";"11.1"
"facebook";"15817";"11.2"
"httpd";"32147";"4.1"
"httpd";"32147";"4.2"
"httpd";"32147";"4.3"
"httpd";"32147";"5.1"
"eclipse";"172636";"10.1"
"eclipse";"172636";"10.2"
"eclipse";"172636";"10.3"
"eclipse";"172636";"10.4"
"eclipse";"172636";"10.5"
"eclipse";"172636";"10.6"
"eclipse";"172636";"10.7"
"eclipse";"172636";"10.8"
"eclipse";"172636";"10.9"
"eclipse";"172636";"10.10"
"eclipse";"172636";"10.11"
"eclipse";"172636";"10.12"
"eclipse";"172636";"10.13"
"eclipse";"172636";"10.14"
"eclipse";"172636";"10.15"
"eclipse";"172636";"10.16"
"eclipse";"172636";"10.17"
"eclipse";"172636";"10.18"
"eclipse";"172636";"10.19"
"httpd";"32147";"6.1"
"facebook";"4790";"2.1";"31:1"
"facebook";"4790";"3.1"
"facebook";"4790";"3.2";"2:1"
"facebook";"16018";"1.1"
"eclipse";"173802";"1.1";"4:1"
"eclipse";"173802";"2.1"
"httpd";"32147";"7.1"
"httpd";"32147";"7.2"
"httpd";"38036";"8.44";"4:1"
"httpd";"38036";"8.45";"4:1"
"httpd";"38036";"8.46"
"httpd";"38036";"8.47"
"httpd";"38036";"8.48"
"httpd";"38036";"8.49"
"httpd";"38036";"8.50"
"httpd";"38036";"8.51";"31:1"
"httpd";"38036";"8.52";"4:1"
"httpd";"38036";"8.53"
"httpd";"38036";"8.54"
"facebook";"4794";"1.1";"30:1";"31:1"
"httpd";"38036";"8.55"
"httpd";"38036";"8.56"
"eclipse";"173802";"3.1";"9:1"
"httpd";"38036";"8.57";"4:1"
"eclipse";"173802";"3.2"
"httpd";"38036";"8.58";"4:1"
"httpd";"38036";"8.59"
"eclipse";"173802";"3.3";"30:1";"31:1"
"httpd";"38036";"8.60"
"httpd";"38036";"8.61"
"httpd";"38036";"8.62"
"httpd";"38036";"8.63"
"httpd";"38036";"8.64"
"httpd";"38036";"8.65"
"httpd";"38036";"8.66";"31:1"
"httpd";"38036";"8.67";"4:1"
"httpd";"38036";"8.68"
"httpd";"22437";"2.60"
"httpd";"38036";"8.69"
"httpd";"22437";"2.61"
"httpd";"38036";"8.70"
"httpd";"38036";"8.71"
"httpd";"22437";"2.62"
"httpd";"38036";"8.72"
"httpd";"22437";"2.63"
"httpd";"38036";"8.73"
"httpd";"38036";"8.74"
"httpd";"38036";"8.75"
"httpd";"38036";"8.76"
"httpd";"38036";"8.77"
"httpd";"22437";"2.64"
"httpd";"22437";"2.65"
"httpd";"38036";"8.78"
"httpd";"38036";"8.79"
"httpd";"38036";"8.80"
"httpd";"38036";"8.81"
"httpd";"22437";"2.66"
"httpd";"38036";"8.82"
"httpd";"38036";"8.83"
"httpd";"22437";"2.67"
"httpd";"38036";"8.84"
"httpd";"22437";"2.68"
"httpd";"38036";"8.85"
"httpd";"38036";"8.86"
"httpd";"22437";"2.69"
"httpd";"38036";"8.87"
"httpd";"22437";"2.70"
"httpd";"38036";"8.88"
"httpd";"22437";"2.71";"32:1"
"httpd";"38036";"8.89"
"httpd";"22437";"2.72"
"httpd";"38036";"8.90"
"httpd";"22437";"2.73"
"httpd";"38036";"8.91"
"httpd";"38036";"8.92"
"httpd";"38036";"8.93"
"httpd";"38036";"8.94"
"httpd";"38036";"8.95"
"httpd";"22437";"2.74"
"httpd";"22437";"2.75"
"httpd";"38036";"8.96"
"httpd";"38036";"8.97"
"httpd";"38036";"8.98"
"httpd";"38036";"8.99"
"httpd";"38036";"8.100"
"httpd";"38036";"8.101"
"httpd";"38036";"8.102"
"httpd";"38036";"8.103"
"facebook";"4794";"2.1";"30:1"
"httpd";"38036";"8.104"
"facebook";"4794";"2.2";"30:1"
"httpd";"38036";"8.105"
"httpd";"38036";"8.106"
"httpd";"38036";"8.107"
"httpd";"38036";"8.108"
"httpd";"38036";"8.109"
"httpd";"38036";"8.110"
"httpd";"38036";"8.111"
"httpd";"38036";"8.112"
"httpd";"38036";"8.113"
"httpd";"38036";"8.114"
"httpd";"38036";"8.115"
"httpd";"38036";"8.116"
"httpd";"38036";"8.117"
"eclipse";"174813";"1.1"
"httpd";"38084";"1.1"
"facebook";"4878";"1.1"
"eclipse";"174813";"2.1"
"eclipse";"174813";"2.2"
"eclipse";"174813";"2.3"
"eclipse";"174813";"2.4"
"eclipse";"174813";"2.5"
"eclipse";"174813";"2.6"
"httpd";"38084";"2.1"
"httpd";"22437";"2.76"
"httpd";"38084";"3.1";"30:1";"31:1"
"httpd";"38084";"3.2";"2:1"
"httpd";"22437";"2.77"
"httpd";"22437";"2.78"
"httpd";"22437";"2.79"
"httpd";"22437";"2.80"
"httpd";"22437";"2.81";"32:1"
"httpd";"22437";"2.82"
"httpd";"22437";"2.83"
"httpd";"22437";"2.84"
"httpd";"22437";"2.85"
"httpd";"22437";"2.86"
"httpd";"22437";"2.87"
"httpd";"22437";"2.88"
"eclipse";"175990";"1.1";"4:1"
"httpd";"22437";"2.89"
"httpd";"22437";"2.90"
"httpd";"22437";"2.91"
"httpd";"22437";"2.92"
"httpd";"22437";"2.93";"32:1"
"httpd";"22437";"2.94"
"httpd";"22437";"2.95"
"httpd";"22437";"2.96"
"httpd";"22437";"2.97"
"httpd";"22437";"2.98"
"httpd";"22437";"2.99"
"httpd";"22437";"2.100"
"httpd";"22437";"2.101"
"httpd";"22437";"2.102"
"httpd";"22437";"2.103"
"httpd";"22437";"2.104"
"httpd";"22437";"2.105"
"httpd";"22437";"2.106"
"httpd";"22437";"2.107"
"httpd";"22437";"2.108";"32:1"
"httpd";"22437";"2.109"
"httpd";"22437";"2.110"
"httpd";"22437";"2.111"
"httpd";"22437";"2.112"
"httpd";"22437";"2.113"
"httpd";"22437";"2.114"
"httpd";"22437";"2.115"
"httpd";"22437";"2.116"
"httpd";"22437";"2.117"
"httpd";"22437";"2.118"
"httpd";"22437";"2.119"
"httpd";"22437";"2.120"
"httpd";"22437";"2.121"
"httpd";"22437";"2.122"
"httpd";"22437";"2.123"
"httpd";"22437";"2.124";"32:1"
"httpd";"22437";"2.125"
"httpd";"22437";"2.126"
"httpd";"22437";"2.127"
"httpd";"22437";"2.128"
"httpd";"22437";"2.129"
"httpd";"22437";"2.130"
"httpd";"22437";"2.131"
"httpd";"22437";"2.132"
"httpd";"38084";"4.1"
"httpd";"22437";"2.133"
"httpd";"38084";"4.2"
"httpd";"22437";"2.134"
"httpd";"22437";"2.135"
"httpd";"22437";"2.136"
"httpd";"22437";"2.137";"32:1"
"httpd";"22437";"2.138"
"httpd";"22437";"2.139"
"httpd";"22437";"2.140"
"httpd";"22437";"2.141"
"httpd";"22437";"2.142"
"httpd";"22437";"2.143"
"httpd";"38084";"5.1"
"httpd";"22437";"2.144"
"httpd";"22437";"2.145"
"httpd";"22437";"2.146"
"httpd";"22437";"2.147"
"httpd";"22437";"2.148"
"httpd";"22437";"2.149"
"httpd";"22437";"2.150"
"httpd";"22437";"2.151"
"httpd";"22437";"2.152";"32:1"
"httpd";"22437";"2.153"
"eclipse";"175990";"2.1"
"httpd";"22437";"2.154"
"httpd";"22437";"2.155"
"eclipse";"175990";"2.2"
"httpd";"22437";"2.156"
"eclipse";"175990";"2.3";"31:1"
"httpd";"22437";"2.157"
"eclipse";"175990";"2.4"
"eclipse";"175990";"2.5";"9:1";"30:1";"31:1"
"eclipse";"175990";"2.6"
"httpd";"22437";"2.158"
"eclipse";"175990";"2.7"
"httpd";"22437";"2.159"
"httpd";"22437";"2.160"
"eclipse";"175990";"2.8"
"httpd";"22437";"2.161"
"httpd";"22437";"2.162"
"httpd";"22437";"2.163"
"httpd";"22437";"2.164"
"httpd";"22437";"2.165"
"httpd";"22437";"2.166"
"httpd";"22437";"2.167"
"httpd";"22437";"2.168";"32:1"
"httpd";"22437";"2.169"
"httpd";"22437";"2.170"
"httpd";"22437";"2.171"
"httpd";"22437";"2.172"
"httpd";"22437";"2.173"
"httpd";"22437";"2.174"
"httpd";"22437";"2.175"
"httpd";"22437";"2.176"
"httpd";"22437";"2.177"
"httpd";"22437";"2.178"
"httpd";"22437";"2.179"
"httpd";"22437";"2.180"
